,reaction_expression
MAR08446,1.11462261
MAR08448,97.45078533
MAR08449,97.45078533
MAR08450,97.45078533
MAR08451,97.45078533
MAR08452,97.45078533
MAR08453,97.45078533
MAR08454,97.45078533
MAR08455,97.45078533
MAR08456,97.45078533
MAR08457,97.45078533
MAR08458,97.45078533
MAR08459,97.45078533
MAR08460,97.45078533
MAR08461,1.312067633
MAR08462,97.45078533
MAR08463,97.45078533
MAR08464,97.45078533
MAR08465,97.45078533
MAR08466,97.45078533
MAR08467,97.45078533
MAR08468,97.45078533
MAR08469,97.45078533
MAR08470,97.45078533
MAR08471,97.45078533
MAR08472,97.45078533
MAR08473,25.82763796
MAR08474,155.25643542199998
MAR08477,14.92155444
MAR08478,14.92155444
MAR08479,14.92155444
MAR08480,1.11462261
MAR08481,-1.0
MAR08482,9.873000932
MAR08483,54.45586447
MAR08484,-1.0
MAR08485,133.27226066999998
MAR08486,45.95866851
MAR08487,33.640054756
MAR08488,30.05177041
MAR08489,30.05177041
MAR08493,25.01348974
MAR08494,25.01348974
MAR08495,25.01348974
MAR03802,157.227916366
MAR03804,157.227916366
MAR03811,36.1735289
MAR03813,8.516580332
MAR03822,22.85952487
MAR03827,419.5333726
MAR03829,728.5230577829999
MAR03862,8.986771158
MAR03865,419.5333726
MAR03870,48.13265826
MAR03873,2.43594296
MAR08654,2.43594296
MAR03890,193.4631108
MAR03892,37.34650426
MAR09802,1.773292236
MAR03899,17.91204115
MAR03903,30.12939831
MAR04109,9.084942181
MAR04114,42.91286584
MAR04115,42.91286584
MAR04118,48.13265826
MAR04172,8.986771158
MAR04196,10.6030839
MAR04197,30.83295596
MAR04287,295.6530627
MAR04690,2.0244540630000003
MAR04693,8.933869279
MAR06780,420.531270769
MAR06968,1.39996606
MAR06969,3.5544659650000003
MAR06970,17.91204115
MAR06971,43.19574575
MAR06972,43.19574575
MAR07641,43.67467531
MAR07642,-1.0
MAR08626,1.546559227
MAR08628,3.5544659650000003
MAR03806,22.85952487
MAR03807,60.14880266
MAR03809,1.072772246
MAR03816,1.826667698
MAR03819,22.85952487
MAR03820,22.85952487
MAR03832,-1.0
MAR03833,38.934150016000004
MAR03835,38.934150016000004
MAR03837,43.616381337
MAR03895,24.21540864
MAR03897,24.21540864
MAR03956,5.403930567000001
MAR03993,23.133843439
MAR04073,121.5410644
MAR04075,51.98873025
MAR04077,114.79462471
MAR04190,23.133843439
MAR04191,2.580055268
MAR04212,150.8679183
MAR04422,150.8679183
MAR04423,22.981960198999996
MAR04424,1.51549348
MAR04583,34.96744628
MAR04605,480.5690452
MAR04606,7.318339735
MAR04607,38.601176125
MAR04776,149.601872866
MAR04777,149.601872866
MAR04778,48.540152353
MAR04779,48.540152353
MAR04780,48.540152353
MAR04781,48.540152353
MAR04784,22.85952487
MAR04785,22.85952487
MAR04786,1147.0548491
MAR04787,17.09947798
MAR05384,9.021518729
MAR06929,413.8804374
MAR06930,413.8804374
MAR06931,22.981960198999996
MAR06932,22.981960198999996
MAR06933,22.981960198999996
MAR06934,22.981960198999996
MAR06935,22.981960198999996
MAR06936,22.981960198999996
MAR06938,413.8804374
MAR06939,413.8804374
MAR06940,-1.0
MAR06941,22.981960198999996
MAR06942,22.981960198999996
MAR06943,22.981960198999996
MAR06944,22.981960198999996
MAR06945,22.981960198999996
MAR06946,22.981960198999996
MAR06947,22.981960198999996
MAR06948,22.981960198999996
MAR06949,22.981960198999996
MAR06950,22.981960198999996
MAR06951,22.981960198999996
MAR06952,22.981960198999996
MAR06953,58.491547247999996
MAR06954,58.491547247999996
MAR06955,-1.0
MAR06956,-1.0
MAR06957,-1.0
MAR06958,6.908016907
MAR06959,6.908016907
MAR06960,-1.0
MAR06961,6.908016907
MAR06962,6.908016907
MAR06963,6.908016907
MAR06964,6.908016907
MAR06965,42.78014679
MAR06966,42.78014679
MAR06967,42.78014679
MAR06973,58.491547247999996
MAR08096,22.85952487
MAR08097,22.85952487
MAR08098,419.5333726
MAR08416,1.39996606
MAR08425,2.262109929
MAR08426,12.23616789
MAR08427,3881.741483063
MAR08431,-1.0
MAR08432,1.568656067
MAR08603,413.8804374
MAR08604,286.34103210899997
MAR08605,480.5690452
MAR08606,3.294930989
MAR08607,-1.0
MAR08608,1.007147252
MAR08609,43.616381337
MAR08610,1.001263145
MAR08611,11.633425755
MAR04285,32.94495262
MAR00457,6.860150805
MAR00460,6.860150805
MAR03750,3.4316236969999996
MAR03752,106.48556563
MAR03770,112.937524
MAR03771,3.4316236969999996
MAR03772,3.4316236969999996
MAR03782,3.4316236969999996
MAR03784,106.48556563
MAR03794,1.39996606
MAR03839,47.547797235999994
MAR03841,6.608958353
MAR03843,130.7639007
MAR03845,5.643688646
MAR03847,47.64408407
MAR03849,2.605535824
MAR03852,19.68702921
MAR03856,41.10213573
MAR03860,-1.0
MAR03883,29.806750812
MAR03901,3.713503777
MAR03939,91.392976153
MAR03974,29.806750812
MAR04198,1.008505335
MAR04199,2.262109929
MAR04200,29.806750812
MAR04284,-1.0
MAR04348,20.538328859
MAR04466,32.40896202
MAR04467,1.008505335
MAR04582,18.42384335
MAR04584,3881.741483063
MAR04696,3.806450955
MAR04697,36.72964062
MAR04698,36.72964062
MAR04699,8.190052245
MAR04700,25.373934676
MAR04742,91.392976153
MAR04788,2.0073004709999998
MAR04789,1.007147252
MAR04791,1.008505335
MAR04792,25.17005592
MAR04937,99.125180269
MAR05392,24.25192152
MAR05393,13.39400283
MAR06409,213.3760165
MAR07702,41.10213573
MAR07703,1.997916419
MAR08433,1.043858495
MAR08434,5.937484791
MAR08439,2.436852286
MAR08440,36.72964062
MAR08441,3.806450955
MAR08442,-1.0
MAR09718,-1.0
MAR09486,12.0266464
MAR04426,147.357897358
MAR04428,3.593096071
MAR04429,9.244500745
MAR04430,286.34103210899997
MAR04431,9.602450618999999
MAR04437,1.311443562
MAR04658,2.186461822
MAR04660,3.14604725
MAR04712,1.041431741
MAR05336,295.10978885000003
MAR05337,129.69605156
MAR05338,137.578665551
MAR05339,295.10978885000003
MAR05340,295.10978885000003
MAR08783,22.981960198999996
MAR08784,480.5690452
MAR08786,318.64742135
MAR04239,168.2204031
MAR04241,340.546077741
MAR04288,40.15678582
MAR04596,10.46263958
MAR04597,10.46263958
MAR04599,310.504370407
MAR04667,125.45684039
MAR04668,40.15678582
MAR04737,36.72964062
MAR04739,36.72964062
MAR04740,-1.0
MAR06415,168.2204031
MAR06974,-1.0
MAR06975,285.91897019699996
MAR06976,285.91897019699996
MAR06977,285.91897019699996
MAR06978,28.54058025
MAR06979,21.26141164
MAR06980,25.17005592
MAR06981,97.77856314
MAR06982,1.024148427
MAR06983,119.70891906
MAR06984,86.29645393999999
MAR06985,27.23578014
MAR08017,-1.0
MAR08018,-1.0
MAR08019,-1.0
MAR08021,1.036879757
MAR08025,334.550917631
MAR08026,334.550917631
MAR08027,334.550917631
MAR08029,28.54058025
MAR03164,28.2259439
MAR03166,150.3212789
MAR03885,235.4485626
MAR04250,-1.0
MAR08091,1.04997292
MAR08092,263.35907191
MAR08563,318.64742135
MAR08564,41.43603986
MAR08565,-1.0
MAR08566,16.329540633
MAR03935,28.62838264
MAR04681,1.04997292
MAR04682,286.34103210899997
MAR04683,9.602450618999999
MAR04685,9.602450618999999
MAR04686,9.602450618999999
MAR04687,9.602450618999999
MAR04702,-1.0
MAR04703,7.822102208
MAR04704,7.822102208
MAR06988,11.38054625
MAR07689,13.477882924000001
MAR07701,3.739619771
MAR08094,1.154929693
MAR08529,22.981960198999996
MAR08530,227.93904757800001
MAR08533,1.00354621
MAR08534,13.477882924000001
MAR08535,13.477882924000001
MAR08537,1.030838346
MAR08541,1.00354621
MAR08542,1.00354621
MAR08543,11.38054625
MAR08544,11.38054625
MAR08630,1.00354621
MAR08540,-1.0
MAR03206,183.7255632
MAR03208,31.02508181
MAR03213,53.44717682
MAR03215,78.65796924
MAR03747,7.156346887
MAR03744,25.59297498
MAR03757,548.2415391
MAR03761,43.78018171
MAR03777,7.156346887
MAR03778,25.59297498
MAR03795,43.78018171
MAR04797,480.5690452
MAR06417,30.63321374
MAR06419,1.067942525
MAR06420,30.63321374
MAR06421,1.067942525
MAR06422,30.63321374
MAR06923,7.156346887
MAR03765,25.59297498
MAR06924,3.0243761389999997
MAR06925,531.898812355
MAR06926,39.5574999
MAR06927,39.5574999
MAR08088,8.933869279
MAR08787,41.44147001
MAR03743,3.4316236969999996
MAR03940,1.00124087
MAR04214,3.354713165
MAR04216,18.36560076
MAR04218,3.530248925
MAR04219,18.36560076
MAR04220,1.146443812
MAR04222,41.43603986
MAR04224,3.530248925
MAR04225,3.530248925
MAR04227,84.85970644
MAR04231,1.009180647
MAR04232,-1.0
MAR04233,-1.0
MAR04235,-1.0
MAR04243,28.05555036
MAR04244,41.43603986
MAR04245,-1.0
MAR04246,41.43603986
MAR04248,-1.0
MAR06707,1.04997292
MAR06708,-1.0
MAR06709,-1.0
MAR06711,21.69705527
MAR06712,-1.0
MAR06713,264.633076649
MAR06714,480.5690452
MAR06715,25.585288509
MAR06716,2.335251523
MAR06717,18.36560076
MAR06718,1.04997292
MAR06719,263.35907191
MAR06720,-1.0
MAR06721,-1.0
MAR06722,1.001581283
MAR06723,1004.4849033630001
MAR06725,1148.052747269
MAR06726,1.328551644
MAR06727,8.762679784
MAR06728,1.030838346
MAR06729,1.00354621
MAR06730,25.585288509
MAR06731,1.04997292
MAR06734,-1.0
MAR06735,25.585288509
MAR06736,25.585288509
MAR06738,-1.0
MAR06739,25.585288509
MAR06740,1.04997292
MAR06741,1.024682632
MAR06742,-1.0
MAR06743,8.379541198
MAR06744,-1.0
MAR06745,263.35907191
MAR06746,25.585288509
MAR06747,263.35907191
MAR06748,9.602450618999999
MAR06749,9.602450618999999
MAR06750,25.585288509
MAR06751,263.35907191
MAR06752,263.35907191
MAR06753,9.602450618999999
MAR06754,9.602450618999999
MAR06755,25.585288509
MAR06756,227.93904757800001
MAR06757,25.585288509
MAR06758,286.34103210899997
MAR06759,-1.0
MAR06760,9.602450618999999
MAR06761,9.602450618999999
MAR06762,25.585288509
MAR06763,25.585288509
MAR06764,263.35907191
MAR06765,-1.0
MAR06766,9.602450618999999
MAR06767,9.602450618999999
MAR06768,1148.052747269
MAR06770,1.164271673
MAR06771,8.762679784
MAR06772,1.328551644
MAR06774,1.327024711
MAR06776,6.37482597
MAR06778,11.92011621
MAR06782,-1.0
MAR06783,-1.0
MAR06784,-1.0
MAR06785,-1.0
MAR06786,-1.0
MAR06787,1.04997292
MAR06788,47.282343779
MAR06789,286.34103210899997
MAR06790,9.602450618999999
MAR06791,9.602450618999999
MAR06792,-1.0
MAR06798,25.636528258000002
MAR06799,25.636528258000002
MAR06800,25.636528258000002
MAR06801,25.636528258000002
MAR06802,-1.0
MAR06803,1.00354621
MAR06806,-1.0
MAR06807,-1.0
MAR06808,602.1922784359999
MAR06811,1004.4849033630001
MAR06813,593.09263746
MAR06814,27.20101231
MAR06815,1004.4849033630001
MAR06817,27.20101231
MAR06818,-1.0
MAR06819,27.20101231
MAR06820,1004.4849033630001
MAR06822,-1.0
MAR06823,27.20101231
MAR06824,1004.4849033630001
MAR06826,8.275163282
MAR06827,8.275163282
MAR06828,25.636528258000002
MAR06829,135.557966549
MAR06830,25.636528258000002
MAR06831,8.790833274
MAR06834,7.103337752
MAR06835,7.103337752
MAR06836,25.636528258000002
MAR06837,25.636528258000002
MAR06838,7.422192657
MAR06839,8.790833274
MAR06840,7.103337752
MAR06841,7.103337752
MAR06842,25.636528258000002
MAR06843,25.636528258000002
MAR06844,7.422192657
MAR06845,8.790833274
MAR06848,7.103337752
MAR06849,7.103337752
MAR06850,7.422192657
MAR06851,8.790833274
MAR06854,7.103337752
MAR06855,7.103337752
MAR06874,1.00354621
MAR06875,-1.0
MAR06876,-1.0
MAR06877,-1.0
MAR06878,-1.0
MAR06879,-1.0
MAR06880,-1.0
MAR06881,-1.0
MAR06882,-1.0
MAR06883,1004.4849033630001
MAR06885,27.20101231
MAR06886,1004.4849033630001
MAR06888,1.343455531
MAR06889,34.49263486
MAR07628,602.1922784359999
MAR07756,4.014907589
MAR08539,1.00124087
MAR08794,-1.0
MAR08795,-1.0
MAR08796,1.063212476
MAR03875,383.25876465
MAR03877,61.79306251999999
MAR03879,5.391519817
MAR03881,4.916038725
MAR03912,1147.0548491
MAR03917,32.98302726
MAR03919,2.262109929
MAR03920,75.036954081
MAR03922,1.39996606
MAR03928,70.69099871
MAR03995,77.115167772
MAR03996,-1.0
MAR04072,16.298092689
MAR04189,32.89550003
MAR04302,4.916038725
MAR04323,5.391519817
MAR05381,1.154929693
MAR05385,18.61491097
MAR05386,12.0919073
MAR05387,55.12881967
MAR05388,116.7656589
MAR05389,116.7656589
MAR05390,1.164271673
MAR05391,0.997898169
MAR05418,1.39996606
MAR05419,1.39996606
MAR06515,70.69099871
MAR06518,70.69099871
MAR06519,1618.461113791
MAR06520,70.69099871
MAR06523,608.9797479229999
MAR08062,1.154929693
MAR08066,1147.0548491
MAR08067,419.5333726
MAR08068,768.867688554
MAR08069,243.0207384
MAR08641,16.298092689
MAR08682,-1.0
MAR08683,4.916038725
MAR08684,419.5333726
MAR08685,-1.0
MAR03868,48.13265826
MAR03869,48.13265826
MAR03889,12.53759865
MAR03933,138.1089383
MAR03937,126.9815696
MAR04116,3595.4518627809994
MAR04120,3595.4518627809994
MAR04121,3595.4518627809994
MAR04175,99.125180269
MAR04176,99.125180269
MAR04324,17.00253668
MAR04326,37.35559139
MAR04328,118.945492607
MAR04329,118.945492607
MAR04708,46.706628442
MAR08769,100.129591128
MAR08770,46.706628442
MAR08771,-1.0
MAR04078,3.334406689
MAR04079,480.5690452
MAR04174,2.0244540630000003
MAR04330,8.933869279
MAR04347,2.860680633
MAR04425,7.318339735
MAR04427,38.601176125
MAR04688,480.5690452
MAR04689,97.77856314
MAR04735,28.2259439
MAR07991,-1.0
MAR07992,22.981960198999996
MAR07993,480.5690452
MAR07128,47.484917429999996
MAR07129,47.484917429999996
MAR07130,-1.0
MAR07131,75.875951222
MAR07132,88.41945024
MAR07133,1.84074708
MAR07134,4.916038725
MAR07135,5.391519817
MAR07136,61.79306251999999
MAR07137,4.916038725
MAR07138,69.397605356
MAR07139,383.25876465
MAR07140,-1.0
MAR07141,1.84074708
MAR07620,55.865151170000004
MAR07647,1.007147252
MAR08640,16.298092689
MAR08689,1.007147252
MAR08690,1.007147252
MAR03748,1.067942525
MAR03753,28.2259439
MAR03755,21.65962514
MAR03759,488.391147408
MAR03763,43.78018171
MAR03773,39.5574999
MAR03775,52.69902868
MAR03780,1.067942525
MAR03785,28.2259439
MAR03790,7.822102208
MAR03792,9.932664415
MAR03796,182.68639386
MAR03823,395.13716
MAR06416,1.067942525
MAR03986,2.254330198
MAR03988,111.64855945
MAR04124,18.50182836
MAR04158,114.32696103
MAR04159,6.100369019
MAR04299,44.7500553
MAR04300,71.53870854
MAR04494,139.21561013299998
MAR04524,17.99947965
MAR04525,19.91206459
MAR04526,19.91206459
MAR04527,7.686875749
MAR04528,19.91206459
MAR04529,20.58114464
MAR04530,9.044294073
MAR04531,-1.0
MAR04532,79.71697106
MAR04533,-1.0
MAR04534,-1.0
MAR04536,79.71697106
MAR04628,24.52121106
MAR04629,7.531993774
MAR04631,23.20511188
MAR07696,-1.0
MAR07697,19.12998762
MAR07698,6.100369019
MAR08366,-1.0
MAR08367,-1.0
MAR08368,-1.0
MAR08371,20.58114464
MAR08372,-1.0
MAR08373,6.087378182
MAR08375,24.986687877999998
MAR08376,1.009203802
MAR08377,79.71697106
MAR08672,18.50182836
MAR08674,-1.0
MAR08675,-1.0
MAR05130,25.3159041
MAR05131,85.8423657
MAR05132,61.09953033
MAR05133,201.9857957
MAR05134,79.50550225
MAR05135,12.54492307
MAR05136,96.52173061
MAR05137,91.22442293
MAR05138,55.77432404
MAR05139,25.24250535
MAR05140,55.68805886
MAR05141,60.62428155
MAR05142,130.8264811
MAR05143,44.9920613
MAR05144,25.88247016
MAR05145,30.16265961
MAR05146,91.22442293
MAR05147,99.02381005
MAR05148,44.15245346
MAR05149,134.3976142
MAR05150,13.836884
MAR07171,110.19685903300001
MAR07172,8.038777586
MAR07174,0.994161238
MAR07175,2.355015365
MAR07180,6.962802118000001
MAR07181,53.49911111
MAR07183,8.038777586
MAR07197,-1.0
