,gene_contribution
ENSG00000067992,0.006759427563081941
ENSG00000068001,0.8849060428647607
ENSG00000068120,4.0
ENSG00000068308,0.028568752436685628
ENSG00000068366,21.13158533551729
ENSG00000068383,1.2287695369481493
ENSG00000068650,11.914718366448572
ENSG00000068654,2.0
ENSG00000068745,1.1016896430177472
ENSG00000068903,0.4533049920211077
ENSG00000068976,0.4697744601316796
ENSG00000069248,1.0551848663186092
ENSG00000069431,0.13199262317701077
ENSG00000069535,8.644011158339474
ENSG00000069764,0.008527286309550047
ENSG00000069849,8.58041270342754e-05
ENSG00000069869,0.0020939695604252446
ENSG00000069943,2.0220420477224574
ENSG00000070019,0.007483399783901786
ENSG00000070214,0.11263204547507445
ENSG00000070423,0.0008503999494638938
ENSG00000070501,0.09276781931521888
ENSG00000070526,2.0
ENSG00000070610,1.8569104684874465
ENSG00000070614,1.1036603016469144
ENSG00000070669,1.0
ENSG00000070731,8.486353380038572
ENSG00000070748,2.0
ENSG00000070915,1.0
ENSG00000070950,0.000661367793460789
ENSG00000070961,0.13054107820190378
ENSG00000071073,0.6398760453500176
ENSG00000071553,0.31693128890915306
ENSG00000071794,0.0052679614220693055
ENSG00000071967,1.0
ENSG00000072041,1.046353074499006
ENSG00000072042,0.5736907702217523
ENSG00000072210,31.526990966787352
ENSG00000072274,1.0
ENSG00000072401,0.012716166489498802
ENSG00000072506,53.489621094123386
ENSG00000072609,0.0014422327660212815
ENSG00000072657,1.0
ENSG00000072682,0.8352420465918111
ENSG00000072756,0.027960286624817057
ENSG00000072778,60.595685825006676
ENSG00000073060,2.021011658681121
ENSG00000073417,0.23269880477285548
ENSG00000073578,1.0
ENSG00000073734,16.102070766797564
ENSG00000073737,0.06715689699966042
ENSG00000073756,4.083382180196574
ENSG00000073849,0.958463312609078
ENSG00000074370,0.006493457641338222
ENSG00000074410,0.022777123769331276
ENSG00000074416,5.428671212127761
ENSG00000074621,1.5627649301801374
ENSG00000074696,1.5571203527642383
ENSG00000074800,0.3842002751306091
ENSG00000074803,0.19024026275769293
ENSG00000075188,1.0551848663186092
ENSG00000075239,2.0
ENSG00000075415,2.0
ENSG00000075651,8.817286599204927
ENSG00000075673,1.4997281375515634
ENSG00000075975,0.013354339226951522
ENSG00000076258,0.8324286720507919
ENSG00000076351,3.0
ENSG00000076555,2.0
ENSG00000076685,5.65808338711755
ENSG00000077009,1.9408104169197842
ENSG00000077044,0.26539794984717613
ENSG00000077152,0.005664467795711606
ENSG00000077254,0.026269568378281757
ENSG00000077463,0.2704666385477067
ENSG00000077498,11.029094507104872
ENSG00000077514,0.0005804578431182472
ENSG00000077721,0.016790678337341037
ENSG00000077800,0.00048328870640567876
ENSG00000078070,3.0
ENSG00000078124,16.16352661007052
ENSG00000078140,0.009240772318527574
ENSG00000078142,6.0
ENSG00000078237,0.2356471571246525
ENSG00000078269,0.3522341239462395
ENSG00000078295,0.00616999771585135
ENSG00000078747,0.0056638261324869045
ENSG00000078967,0.004927484910725336
ENSG00000079150,0.01136641349543186
ENSG00000079215,3.686196670616226
ENSG00000079435,0.26209970902777785
ENSG00000079459,5.0
ENSG00000079462,0.050838130286888106
ENSG00000079739,0.8762641271587156
ENSG00000079805,0.010189521550924957
ENSG00000080166,1.0
ENSG00000080493,1.8171676890407387
ENSG00000080511,0.027514762730099177
ENSG00000080802,0.002237014180673486
ENSG00000080819,1.0
ENSG00000081181,1.0
ENSG00000081479,3.0
ENSG00000081760,2.0
ENSG00000081800,4.470119682613731
ENSG00000081923,9.04907992603836
ENSG00000082212,1.2978829500234876
ENSG00000082996,0.00947617389467838
ENSG00000083123,6.135058699110685
ENSG00000083168,0.02825913629277683
ENSG00000083223,0.8642741734757678
ENSG00000083444,1.267170768319859
ENSG00000083720,0.9932037888718402
ENSG00000083799,0.013480512651661144
ENSG00000083807,12.295881729795964
ENSG00000084072,0.007102211010017636
ENSG00000084073,1.0
ENSG00000084090,0.790095129968992
ENSG00000084110,1.0
ENSG00000084207,11.281832867733417
ENSG00000084453,73.4735217889149
ENSG00000084674,1.0
ENSG00000084676,0.049273556218521246
ENSG00000084754,230.1566396787078
ENSG00000084774,3.0
ENSG00000085231,0.33594124757143673
ENSG00000085377,1.0
ENSG00000085382,0.0015937699516007271
ENSG00000085415,1.0
ENSG00000085563,39.58552548022388
ENSG00000085662,9.165345308818324
ENSG00000085871,6.731400814393376
ENSG00000085982,0.011324533337408684
ENSG00000085998,0.3367601555860863
ENSG00000086062,12.87224276337061
ENSG00000086159,0.0014740546178508718
ENSG00000086475,0.3351566285422767
ENSG00000086544,0.717342607026406
ENSG00000086696,0.046738635182204294
ENSG00000086758,0.005645583910038359
ENSG00000086848,1.2390461296195963
ENSG00000087008,17.665803692717656
ENSG00000087053,0.21061023234545123
ENSG00000087076,0.030911363473822662
ENSG00000087085,0.4383902592997959
ENSG00000087111,5.0
ENSG00000087157,2.0
ENSG00000087253,0.9506950972777453
ENSG00000087299,1.0
ENSG00000087470,0.026462432104160355
ENSG00000088002,2.5139999036205243
ENSG00000088035,1.0
ENSG00000088305,0.8330789427381198
ENSG00000088386,44.121177465418576
ENSG00000088451,1.0
ENSG00000088766,2.0
ENSG00000088826,3.8961191617419417
ENSG00000088832,0.12583775535735148
ENSG00000089057,2.7122445477784822
ENSG00000089060,1.0
ENSG00000089234,0.0028423014925723408
ENSG00000089250,0.1293742671377469
ENSG00000089472,1.2218872349808814
ENSG00000089597,1.0
ENSG00000090013,1.965813530998092
ENSG00000090020,2.3158428355417184
ENSG00000090054,1.0
ENSG00000090060,1.1753740453662085
ENSG00000090266,1.0
ENSG00000090402,3.0462748410266496
ENSG00000090432,0.01127730924504481
ENSG00000090661,0.15749759222865842
ENSG00000090686,0.020432451455596044
ENSG00000090857,0.9039623804066579
ENSG00000090861,1.0
ENSG00000090971,0.013280347780002285
ENSG00000091137,2.0107380017678325
ENSG00000091138,0.1311090122661401
ENSG00000091140,6.860633846386757
ENSG00000091483,2.0
ENSG00000091664,0.2180668840133572
ENSG00000091704,0.7054717834401472
ENSG00000092009,2.0
ENSG00000092068,3.565049344032038
ENSG00000092098,0.0013079961493844446
ENSG00000092148,0.007661488335985646
ENSG00000092295,0.0049649600158952235
ENSG00000092529,0.08247336287804952
ENSG00000092621,1.1425016250988371
ENSG00000092964,0.9867644847421077
ENSG00000093000,1.0477949836753837
ENSG00000093010,17.109827336112083
ENSG00000093072,1.9349128601100762
ENSG00000093217,1.0
ENSG00000094841,1.0
ENSG00000094914,1.0
ENSG00000094963,1.9270849732344186
ENSG00000095059,3.0
ENSG00000095139,1.194402614574029
ENSG00000095303,15.253145403829075
ENSG00000095319,1.0476855447847553
ENSG00000095321,94.53952083414285
ENSG00000095380,2.0
ENSG00000095464,0.010116903550740594
ENSG00000095596,5.0
ENSG00000095917,0.11691295676034114
ENSG00000096006,0.004059241624148073
ENSG00000096060,0.049987098940120475
ENSG00000096717,0.15698972440235953
ENSG00000097021,11.530872150022217
ENSG00000097033,0.15450138482281245
ENSG00000099194,10.844421650181886
ENSG00000099377,6.221306164848958
ENSG00000099381,0.17519558843981875
ENSG00000099624,1.0
ENSG00000099785,0.008530436714172446
ENSG00000099795,1.0
ENSG00000099797,1.7313733618241147
ENSG00000099804,0.009249976725714327
ENSG00000099810,1.0
ENSG00000099817,2.0
ENSG00000099821,2.0
ENSG00000099904,0.013436839467205298
ENSG00000099998,6.132806084852417
ENSG00000100023,0.0069548010114172595
ENSG00000100024,2.0
ENSG00000100031,0.1900237108844183
ENSG00000100033,0.9428426547488173
ENSG00000100075,30.0
ENSG00000100077,0.2901925793372869
ENSG00000100078,0.007484229211321502
ENSG00000100092,0.05964217657801687
ENSG00000100116,1.0
ENSG00000100121,0.10083092826261544
ENSG00000100142,2.0
ENSG00000100156,0.41277396728380217
ENSG00000100170,4.228660638901118
ENSG00000100197,3.6774914089026405
ENSG00000100243,0.24493498921199294
ENSG00000100253,1.0
ENSG00000100288,0.17414686803290236
ENSG00000100292,0.19029003289110785
ENSG00000100294,1.814480646596448
ENSG00000100299,1.6698374247696914
ENSG00000100344,0.08317722161877623
ENSG00000100348,7.0
ENSG00000100354,0.35414748585251293
ENSG00000100372,1.0
ENSG00000100393,0.027133219219685176
ENSG00000100412,2.0
ENSG00000100413,2.340906885867467
ENSG00000100416,1.0
ENSG00000100417,0.48571299557048286
ENSG00000100422,1.0
ENSG00000100442,0.09577806782373341
ENSG00000100448,0.04049249029182227
ENSG00000100479,0.011560315255107631
ENSG00000100504,0.18170563656043376
ENSG00000100522,1.0
ENSG00000100554,2.1068258153618273e-32
ENSG00000100564,0.07380388880037811
ENSG00000100577,1.5050693073164423
ENSG00000100596,1.0
ENSG00000100600,1.1537685223694172
ENSG00000100605,3.0
ENSG00000100626,0.16362096176925414
ENSG00000100644,1.0
ENSG00000100652,25.46970910424354
ENSG00000100678,0.017835482991666315
ENSG00000100714,4.4177652147185915
ENSG00000100814,0.016135830154864916
ENSG00000100865,1.0
ENSG00000100867,0.009487787635126053
ENSG00000100889,1.0
ENSG00000100938,0.3345822620891418
ENSG00000100983,1.0
ENSG00000100994,1.3485199033078865
ENSG00000100997,2.1488211645801907
ENSG00000101146,1.0
ENSG00000101160,2.0873246037259943
ENSG00000101187,6.908834969972047
ENSG00000101210,0.22824243314625067
ENSG00000101276,1.0
ENSG00000101290,2.6993433661338493
ENSG00000101306,0.01946693862783604
ENSG00000101323,1.4991700020660375
ENSG00000101333,0.6843721699378759
ENSG00000101365,1.0
ENSG00000101438,6.0
ENSG00000101444,1.673452091916159
ENSG00000101464,5.0
ENSG00000101473,12.652512586018297
ENSG00000101557,0.044968176383966614
ENSG00000101577,0.4204232829738608
ENSG00000101638,10.710846809968393
ENSG00000101654,1.0
ENSG00000101670,0.11022819247056248
ENSG00000101695,0.0025011884286066295
ENSG00000101751,0.04822924894822444
ENSG00000101752,0.0021943325848255905
ENSG00000101846,33.497692861468046
ENSG00000101868,0.0013630163890767399
ENSG00000101871,0.001432187713236082
ENSG00000101890,0.006069620790949774
ENSG00000101892,9.982138288977871e-06
ENSG00000101901,0.8239296902391388
ENSG00000101911,0.10840821973466241
ENSG00000101945,0.1452514279703972
ENSG00000101974,3.0852816335514315
ENSG00000101986,19.115571087971375
ENSG00000102030,0.16718492923898587
ENSG00000102032,1.0
ENSG00000102043,0.009761659779198649
ENSG00000102078,0.35564961024593816
ENSG00000102100,2.0
ENSG00000102125,0.1062602038819068
ENSG00000102144,0.9919940983834897
ENSG00000102172,0.5471152906215203
ENSG00000102226,0.020116939361591927
ENSG00000102230,0.04273103449860435
ENSG00000102309,0.009963811913457438
ENSG00000102312,0.022400455976706955
ENSG00000102383,0.010346724210685582
ENSG00000102393,3.425909655124027
ENSG00000102452,0.03678592315072095
ENSG00000102575,0.30381837719714616
ENSG00000102595,0.04509607810188312
ENSG00000102699,0.09847921870396179
ENSG00000102743,11.933518584972834
ENSG00000102780,0.09972914306471473
ENSG00000102794,1.0
ENSG00000102858,0.0019316082182972345
ENSG00000102893,0.029379490778262882
ENSG00000102900,1.0565374470496458
ENSG00000102967,1.0244820368321075
ENSG00000102978,2.0
ENSG00000103024,3.983428487488438
ENSG00000103044,0.16133727149652846
ENSG00000103056,2.029941416401397
ENSG00000103064,405.9239315528051
ENSG00000103066,0.3599832667137475
ENSG00000103150,6.0
ENSG00000103174,1.0
ENSG00000103194,0.03096282445494314
ENSG00000103202,10.432939053153847
ENSG00000103222,34.326860948304486
ENSG00000103253,0.19307271720147653
ENSG00000103257,107.57747779398225
ENSG00000103266,0.012208926165817608
ENSG00000103275,0.003713498893434318
ENSG00000103375,2.0017167673497744
ENSG00000103404,0.00897832084636081
ENSG00000103415,1.8097099671088923
ENSG00000103485,1.0
ENSG00000103489,0.2638083786324137
ENSG00000103502,2.0
ENSG00000103507,1.0
ENSG00000103510,0.0742481637416678
ENSG00000103546,1.4621734315911201
ENSG00000103549,0.004375817251123735
ENSG00000103569,2.162276285920867
ENSG00000103657,0.0036415811118961495
ENSG00000103707,1.0
ENSG00000103740,0.6083965182823893
ENSG00000103811,0.5219376327896581
ENSG00000103876,1.0
ENSG00000104044,0.15217910673354645
ENSG00000104055,0.0033047172327148864
ENSG00000104219,0.015155423600266352
ENSG00000104267,1.094641008756408
ENSG00000104325,19.204995703607963
ENSG00000104331,2.7240518199166486
ENSG00000104343,0.0029619018334971162
ENSG00000104517,0.003953304631592295
ENSG00000104522,2.0
ENSG00000104524,0.6586764322305138
ENSG00000104549,2.0
ENSG00000104635,0.3745916824375519
ENSG00000104687,4.0
ENSG00000104723,0.48386350967231223
ENSG00000104763,3.9187135303823846
ENSG00000104774,0.1121568391641527
ENSG00000104808,1.060361433815122
ENSG00000104812,0.7811753586535559
ENSG00000104823,5.660277386423399
ENSG00000104879,1.3292713336305026
ENSG00000104885,0.10065915391929683
ENSG00000104888,1.2856371513603757
ENSG00000104907,0.590665965589428
ENSG00000104951,2.0
ENSG00000105143,0.03495334860667412
ENSG00000105220,1.0
ENSG00000105254,1.6634724159743484
ENSG00000105258,2.0
ENSG00000105281,7.618813061520818
ENSG00000105355,0.06168817722503482
ENSG00000105379,0.0744351052557655
ENSG00000105398,18.0
ENSG00000105409,0.00031052778330947924
ENSG00000105499,0.2401958716205399
ENSG00000105509,0.16172772510141037
ENSG00000105516,0.43465646974248506
ENSG00000105520,0.43339732010880366
ENSG00000105552,3.0
ENSG00000105607,1.0
ENSG00000105641,2.0
ENSG00000105647,0.010355086877701461
ENSG00000105650,0.06208898895930731
ENSG00000105655,2.0
ENSG00000105669,0.372824700394697
ENSG00000105675,0.5002718624484366
ENSG00000105679,0.0005530353408117247
ENSG00000105701,0.03083287776199433
ENSG00000105835,1.0
ENSG00000105851,0.05307709643649776
ENSG00000105852,14.027945605264527
ENSG00000105854,0.9580982614565356
ENSG00000105879,0.0031344420637117176
ENSG00000105929,0.03881681660648725
ENSG00000105939,0.038844725331165786
ENSG00000105953,3.626710638664856
ENSG00000106049,0.27926446316223685
ENSG00000106080,0.00878881336039857
ENSG00000106105,1.0
ENSG00000106258,10.290978958487146
ENSG00000106302,0.02067002977512809
ENSG00000106304,0.018631228948980647
ENSG00000106346,0.005022061255967947
ENSG00000106348,0.2287745544445738
ENSG00000106384,0.0211792245718616
ENSG00000106392,0.21435023578734705
ENSG00000106397,1.7706406081453907
ENSG00000106459,0.0033226342135138976
ENSG00000106462,0.06157313055258906
ENSG00000106605,1.0341864690019082
ENSG00000106628,0.0005804578431182472
ENSG00000106633,0.01865714746728905
ENSG00000106636,0.10365157920650019
ENSG00000106688,0.21812898823602514
ENSG00000106733,0.059189583080215984
ENSG00000106853,0.2015136686668371
ENSG00000106976,0.0037450536759023973
ENSG00000106992,0.20537728402998365
ENSG00000107159,0.025510129811068566
ENSG00000107165,1.9709054928951286
ENSG00000107242,6.63953603348228
ENSG00000107317,1.9937358946831392
ENSG00000107341,0.010794911307089077
ENSG00000107537,3.0
ENSG00000107611,4.0
ENSG00000107614,0.7163191373846776
ENSG00000107669,1.0
ENSG00000107789,1.0
ENSG00000107798,111.82580429886583
ENSG00000107819,1.6005200230135923
ENSG00000107854,0.04828572273620739
ENSG00000107902,0.12575653415002078
ENSG00000107951,2.0
ENSG00000107954,0.00018760436814157648
ENSG00000108106,0.0028182696453075986
ENSG00000108179,0.10511382279411277
ENSG00000108242,2.730955367192696
ENSG00000108381,1.3715336109569416
ENSG00000108439,4.0
ENSG00000108474,2.0
ENSG00000108479,0.6243537803672908
ENSG00000108515,0.5656035404599883
ENSG00000108523,0.017519019139907235
ENSG00000108528,3.0
ENSG00000108559,1.0685752780938866
ENSG00000108576,1.0
ENSG00000108602,3.1325364170373104
ENSG00000108773,0.14414898793274894
ENSG00000108784,5.0
ENSG00000108786,0.06777413031101032
ENSG00000108799,0.5886918459280254
ENSG00000108839,17.298942430330463
ENSG00000108846,29.86646531895999
ENSG00000108854,0.0023301949189451733
ENSG00000108932,1.0765634106980793
ENSG00000109065,0.04776107710684649
ENSG00000109107,1.851044849292313
ENSG00000109181,1.785481865353081
ENSG00000109189,0.020408876458376222
ENSG00000109193,1.0850735895712458
ENSG00000109323,1.0
ENSG00000109332,0.01728606419230503
ENSG00000109390,1.0
ENSG00000109424,4.034594770469065
ENSG00000109452,1.73693483102177
ENSG00000109576,4.688669823358987
ENSG00000109586,0.14748578949189184
ENSG00000109610,1.0333967528380261
ENSG00000109667,1.0847286139864643
ENSG00000109685,0.22827487678949532
ENSG00000109743,2.5995662725210513
ENSG00000109814,1.0
ENSG00000109854,0.21918217260878253
ENSG00000109861,0.1456107634491262
ENSG00000109929,4.953578645527008
ENSG00000109956,0.04259839913509993
ENSG00000110013,1.0
ENSG00000110066,0.5608625026426007
ENSG00000110080,5.4451052732442795
ENSG00000110090,86.96745155994087
ENSG00000110195,0.5653504342431224
ENSG00000110203,0.7815060353854066
ENSG00000110245,1.0
ENSG00000110328,0.144506097031577
ENSG00000110344,0.007922367031932906
ENSG00000110395,0.0016777609481620488
ENSG00000110435,1.0
ENSG00000110436,0.14990425508004676
ENSG00000110446,0.6001167926085949
ENSG00000110536,1.0
ENSG00000110583,0.042984332557361636
ENSG00000110619,1.0
ENSG00000110628,1.0
ENSG00000110713,1.0551848663186092
ENSG00000110717,1.0
ENSG00000110719,0.07355818686528666
ENSG00000110721,1.4688070305706833
ENSG00000110871,1.0
ENSG00000110887,6.008370044453668
ENSG00000110911,0.24440859457705258
ENSG00000110921,2.0
ENSG00000110955,1.0
ENSG00000110958,4.993750113716987
ENSG00000111012,3.0
ENSG00000111058,0.9005098231500377
ENSG00000111077,0.7120903886352531
ENSG00000111144,1.4738906891661996
ENSG00000111181,6.1184580957960595
ENSG00000111224,0.01776317147287553
ENSG00000111237,0.8575260825023706
ENSG00000111261,1.5864191746238294
ENSG00000111271,0.0751266083285051
ENSG00000111275,19.020580141223437
ENSG00000111319,0.005314620650278493
ENSG00000111339,0.123709492122889
ENSG00000111371,5.9252342590681195
ENSG00000111445,0.03714303944431457
ENSG00000111581,1.0551848663186092
ENSG00000111640,0.9994469646591883
ENSG00000111666,3.373354503006201
ENSG00000111667,0.03277019322437519
ENSG00000111669,1.0
ENSG00000111670,1.0
ENSG00000111674,0.050196184409402565
ENSG00000111684,1.522982152234828
ENSG00000111696,0.045923895924708864
ENSG00000111700,84.04048704368525
ENSG00000111713,0.006122939954615544
ENSG00000111716,8.081140335800512
ENSG00000111726,3.0
ENSG00000111728,9.289153190031607
ENSG00000111732,2.145626840584164
ENSG00000111775,0.3158470369602104
ENSG00000111817,0.5825521040075268
ENSG00000111846,2.0
ENSG00000111880,2.0
ENSG00000111885,6.01622498403355
ENSG00000111962,2.4929620048140264
ENSG00000112053,0.09629184672538058
ENSG00000112077,3.394879030003638
ENSG00000112096,1.2407244472226342
ENSG00000112130,0.002136453201829491
ENSG00000112293,1.0
ENSG00000112294,1.0812016349197313
ENSG00000112299,0.5701676127389828
ENSG00000112303,0.42983238726101736
ENSG00000112304,2.029787230245607
ENSG00000112309,0.04822893036031852
ENSG00000112337,0.011215013763661248
ENSG00000112367,0.12085779397132343
ENSG00000112394,1.0789676758189006
ENSG00000112473,1.0
ENSG00000112499,7.276915845951913
ENSG00000112541,0.1002818391460269
ENSG00000112695,0.5616450445894587
ENSG00000112699,1.0
ENSG00000112759,18.356268719898594
ENSG00000112874,1.7737090494974992
ENSG00000112893,0.19739007322991975
ENSG00000112941,0.08945289553893677
ENSG00000112972,2.0
ENSG00000112992,1.0
ENSG00000113073,0.08554382664560153
ENSG00000113083,0.5525990173928745
ENSG00000113161,3.0
ENSG00000113163,3.265935147920476
ENSG00000113231,0.05955597637513444
ENSG00000113269,0.003553164645651825
ENSG00000113273,5.0
ENSG00000113356,0.07131928205911334
ENSG00000113396,8.120893268833026
ENSG00000113407,1.0
ENSG00000113448,0.1569098766976362
ENSG00000113456,0.8375931086469504
ENSG00000113492,1.5981378966169801
ENSG00000113504,1.316864050868138
ENSG00000113532,1.0
ENSG00000113552,0.7366219328448517
ENSG00000113569,1.0312598188607425
ENSG00000113593,0.007102211010017636
ENSG00000113643,1.0
ENSG00000113732,4.733989203343796e-06
ENSG00000113790,193.79734931395348
ENSG00000113924,1.0
ENSG00000114021,2.0
ENSG00000114054,1.0
ENSG00000114062,0.012309843193310433
ENSG00000114113,0.8591777135180563
ENSG00000114115,4.561079867363821
ENSG00000114124,0.48576437950147333
ENSG00000114166,0.09098404665836357
ENSG00000114200,1.5616097407002039
ENSG00000114268,0.041849407543222715
ENSG00000114316,0.03525436933695041
ENSG00000114374,0.011035837648406507
ENSG00000114378,2.0910201941210342
ENSG00000114423,0.00686618375526361
ENSG00000114480,1.0
ENSG00000114491,2.0
ENSG00000114573,2.1068258153618273e-32
ENSG00000114770,7.50772603831556
ENSG00000114771,1.0859019866854698
ENSG00000114805,0.03189800117785728
ENSG00000114857,0.01700400374195118
