,reaction_expression
MAR04282,76.16823601
MAR04331_f,188.15151986
MAR04459,188.15151986
MAR04460,188.15151986
MAR04464,-1.0
MAR04497,29.34588444
MAR04741,29.12578922
MAR08078,-1.0
MAR09803_f,-1.0
MAR09804_f,587.501891375
MAR00718,19.86966589
MAR00719,3.521525083
MAR01434_f,8.835105032
MAR01436,4.450324939
MAR03163,867.7580978550001
MAR04461_f,52.32064713
MAR04604,52.69245674
MAR05351_f,2002.469860509
MAR07709_f,36.92388533
MAR04052,86.21846577400001
MAR04304,3.369165883
MAR04350_f,7.551236774
MAR04351_f,47.42294323
MAR04352_f,47.42294323
MAR04354_f,23.98955985
MAR04398_f,37.17501887
MAR04404_f,23.047061895
MAR04473,34.93136218
MAR04474,34.93136218
MAR04476_f,6.976142637
MAR04477_f,31.990355077
MAR04501_f,23.047061895
MAR04565_f,39.06229097
MAR04567,532.7912751700001
MAR09799_f,2.041800321
MAR09800_f,2.626373848
MAR04623,24.5245586
MAR04625,4.910225263
MAR04710_f,23.98955985
MAR04841_f,14.722932978000001
MAR08074,7.551236774
MAR08653_f,29.434783863
MAR03998,138.372413092
MAR04000,384.63436111499993
MAR04002_f,746.083014819
MAR04004_f,746.083014819
MAR04010,185.656726069
MAR04081,185.656726069
MAR04082,185.656726069
MAR04012,70.25004644
MAR04014,712.060793629
MAR04020_f,20.18100392
MAR04022,384.63436111499993
MAR04038_f,28.41739446
MAR04040,84.6799201
MAR04042,73.56540255
MAR04046,20.02958864
MAR04048,712.060793629
MAR04080,10.636578173
MAR04085,10.59426981
MAR04086,10.59426981
MAR04134,138.372413092
MAR04135_f,20.18100392
MAR04168,15.71468543
MAR04171,286.280392307
MAR04290,11.886198949999999
MAR04406,5.216794025
MAR04412_f,50.10633267
MAR04417,185.656726069
MAR04418,65.80277903
MAR04419,106.79911371
MAR04421,286.280392307
MAR04449,185.656726069
MAR04450,185.656726069
MAR04451,-1.0
MAR04452,65.80277903
MAR04453,20.02958864
MAR04480_f,2061.673868799
MAR04481,58.16921008
MAR04482,58.16921008
MAR04486,181.43905889400003
MAR04487,181.43905889400003
MAR04488,181.43905889400003
MAR04489,181.43905889400003
MAR04492,181.43905889400003
MAR04493,181.43905889400003
MAR04495,181.43905889400003
MAR04496,181.43905889400003
MAR04518,1.207765043
MAR04519,1.076792872
MAR04520,1.076792872
MAR04573,286.280392307
MAR04574_f,16.6088278
MAR04600,43.60743996
MAR04602,185.656726069
MAR04603_f,16.6088278
MAR04611,2.436545858
MAR04612,2.436545858
MAR04614,2.436545858
MAR04615,2.436545858
MAR04617,2.436545858
MAR04618,2.436545858
MAR04619,2.436545858
MAR04621,2.436545858
MAR04632,185.656726069
MAR04646,1.076792872
MAR04648,1.076792872
MAR04649,1.076792872
MAR04650,1.076792872
MAR04651_f,16.6088278
MAR04663_f,16.6088278
MAR04664,65.80277903
MAR04694,58.16921008
MAR04695_f,16.6088278
MAR04705,185.656726069
MAR04709_f,16.6088278
MAR04799,34.85799502
MAR04802,34.85799502
MAR04804_f,48.74058715
MAR04808,5.079348767
MAR04810,48.74058715
MAR04812_f,50.10633267
MAR04814_f,28.41739446
MAR05301,56.391168467
MAR05353_f,20.18100392
MAR06601,1.054479989
MAR06602_f,369.924538952
MAR06603_f,369.924538952
MAR06605_f,-1.0
MAR06606_f,-1.0
MAR06607_f,-1.0
MAR06609_f,-1.0
MAR06610,-1.0
MAR06611_f,-1.0
MAR07144,68.60316148
MAR08755,1.076792872
MAR09797,-1.0
MAR04016_f,54.381323129
MAR04018_f,54.381323129
MAR04044_f,54.381323129
MAR04291_f,54.381323129
MAR04420,54.381323129
MAR04570_f,54.381323129
MAR04572,54.381323129
MAR04006_f,54.381323129
MAR04028_f,54.381323129
MAR04030_f,54.381323129
MAR04670_f,54.381323129
MAR04673_f,54.381323129
MAR04675,54.381323129
MAR06614_f,54.381323129
MAR06615_f,54.381323129
MAR06616_f,54.381323129
MAR04635_f,54.381323129
MAR03793_f,0.996779454
MAR03931,144.79305996300002
MAR03969,36.467387557
MAR03970,166.686442497
MAR04008_f,157.0064272
MAR04032,23.520398380000003
MAR04034,5.022890409
MAR04036,9.492019475
MAR04050_f,5.022890409
MAR04056,185.656726069
MAR04059,138.372413092
MAR04060,138.372413092
MAR04127,11.867805364999999
MAR04177,185.656726069
MAR04179,185.656726069
MAR04182,139.99682177900002
MAR04183,11.886198949999999
MAR04192,11.886198949999999
MAR04194,23.520398380000003
MAR04210,286.280392307
MAR04211,15.71468543
MAR04343,29.41524604
MAR04345_f,17.86272616
MAR04346,46.583932957
MAR04470,17.86272616
MAR04471,17.86272616
MAR04472,17.86272616
MAR04484,185.656726069
MAR04485_f,5.986795715
MAR04510,185.656726069
MAR04512_f,157.0064272
MAR04513,23.18833809
MAR04514,8.814085613
MAR04577,9.492019475
MAR04579_f,24.21253966
MAR04580,9.976557066
MAR04608_f,5.022890409
MAR04575_f,7.743231924
MAR04637_f,6.111986205
MAR04642,15.426858652
MAR04643,60.72215604
MAR04644_f,3.059688561
MAR04672,-1.0
MAR04676,56.391168467
MAR04736,1.006481727
MAR04819,2.699842287
MAR05299,56.391168467
MAR05352,56.391168467
MAR05415,2.436545858
MAR05416,2.436545858
MAR05417,151.54009495000003
MAR06612_f,6.111986205
MAR06613_f,6.111986205
MAR06621_f,2.436545858
MAR06622,2.436545858
MAR06623,1.781290887
MAR06624,11.26136194
MAR06627_f,286.280392307
MAR07744_f,40.42964153
MAR08072,-1.0
MAR08637,-1.0
MAR03965,45.00747061
MAR03966,15.71468543
MAR03967_f,157.0064272
MAR03968_f,6.111986205
MAR03999,11.886198949999999
MAR04024_f,157.0064272
MAR04026_f,15.05369125
MAR04054,1.781290887
MAR04061,11.886198949999999
MAR04083,70.25004644
MAR04136,2252.4719314159997
MAR04180,56.391168467
MAR04185,48.74098045
MAR04186,48.74098045
MAR04342,138.372413092
MAR04344_f,-1.0
MAR04483,11.26136194
MAR04507,53.45365086
MAR04516,44.51490257
MAR04601,43.60743996
MAR04633,10.46684796
MAR04640,6.111986205
MAR04641,1.781290887
MAR04680_f,24.21253966
MAR04806,34.85799502
MAR05394,-1.0
MAR06625,11.26136194
MAR06626,15.426858652
MAR07160,218.45953246099998
MAR07161,5.084890983
MAR07162,5.084890983
MAR07163,9.248607115
MAR07164,9.248607115
MAR07713,166.686442497
MAR07716,166.686442497
MAR07717,166.686442497
MAR07721,166.686442497
MAR07725,166.686442497
MAR07728,166.686442497
MAR07800_f,1.808278098
MAR07801_f,464.7814348
MAR07802_f,1.808278098
MAR07863_f,157.0064272
MAR07864_f,157.0064272
MAR07865_f,157.0064272
MAR07866_f,157.0064272
MAR07867_f,157.0064272
MAR07868_f,157.0064272
MAR07869_f,157.0064272
MAR07870_f,157.0064272
MAR07871_f,157.0064272
MAR07872_f,157.0064272
MAR07873_f,157.0064272
MAR07874_f,157.0064272
MAR07875_f,15.05369125
MAR07876_f,157.0064272
MAR07878_f,54.381323129
MAR07879,15.71468543
MAR07880,9.780818285
MAR07881_f,7.904649215
MAR07882_f,7.904649215
MAR07883_f,62.510718641000004
MAR07884_f,7.904649215
MAR07885_f,7.904649215
MAR07886_f,62.510718641000004
MAR07887_f,7.904649215
MAR07888_f,7.904649215
MAR07889_f,7.904649215
MAR07890_f,62.510718641000004
MAR07891_f,7.904649215
MAR07892_f,7.904649215
MAR07893_f,7.904649215
MAR07894_f,62.510718641000004
MAR07895_f,62.510718641000004
MAR08083,712.060793629
MAR08085,712.060793629
MAR08087,712.060793629
MAR08443,68.60316148
MAR08444,68.60316148
MAR08445,56.391168467
MAR08446,1.068462309
MAR08448_f,157.0064272
MAR08449_f,157.0064272
MAR08450_f,157.0064272
MAR08451_f,157.0064272
MAR08452_f,157.0064272
MAR08453_f,157.0064272
MAR08454_f,157.0064272
MAR08455_f,157.0064272
MAR08456_f,157.0064272
MAR08457_f,157.0064272
MAR08458_f,157.0064272
MAR08459_f,157.0064272
MAR08460_f,157.0064272
MAR08461_f,1.808278098
MAR08462_f,157.0064272
MAR08463_f,157.0064272
MAR08464_f,157.0064272
MAR08465_f,157.0064272
MAR08466_f,157.0064272
MAR08467_f,157.0064272
MAR08468_f,157.0064272
MAR08469_f,157.0064272
MAR08470_f,157.0064272
MAR08471_f,157.0064272
MAR08472_f,157.0064272
MAR08473,10.46684796
MAR08474,138.372413092
MAR08477_f,23.18833809
MAR08478_f,23.18833809
MAR08479_f,23.18833809
MAR08480,1.068462309
MAR08481_f,-1.0
MAR08482,6.747034987
MAR08483,45.00747061
MAR08484,-1.0
MAR08485,114.30809765999999
MAR08486_f,16.6088278
MAR08487,49.75120775
MAR08488,15.71468543
MAR08489,15.71468543
MAR08493,13.81492766
MAR08494,13.81492766
MAR08495,13.81492766
MAR03802_f,206.27739418800002
MAR03804_f,206.27739418800002
MAR03811,54.52800095
MAR03813_f,3.839700795
MAR03822,18.79940484
MAR03827_f,626.4441198
MAR03829_f,967.8672771829999
MAR03862,8.281059706
MAR03865,626.4441198
MAR03870,59.96150472
MAR03873,2.386006284
MAR08654,2.386006284
MAR03890,135.9681828
MAR03892,57.6022484
MAR09802,1.502228899
MAR03899_f,4.43569807
MAR03903,11.33416375
MAR04109_f,13.06682068
MAR04114,41.4321365
MAR04115,41.4321365
MAR04118,59.96150472
MAR04172,8.281059706
MAR04196,7.14630026
MAR04197,33.379542091
MAR04287,367.6571448
MAR04690,2.0610287229999997
MAR04693_f,15.5720967
MAR06780,627.440808655
MAR06968_f,1.223492891
MAR06969_f,5.9552247419999995
MAR06970_f,4.43569807
MAR06971_f,37.70246582
MAR06972_f,37.70246582
MAR07641,72.77428683
MAR07642_f,-1.0
MAR08626,1.062527348
MAR08628,5.9552247419999995
MAR03806_f,18.79940484
MAR03807_f,92.59902337
MAR03809_f,1.556878277
MAR03816,1.272378755
MAR03819_f,18.79940484
MAR03820_f,18.79940484
MAR03832,-1.0
MAR03833,25.468790195
MAR03835,25.468790195
MAR03837,27.324621035
MAR03895,21.88909002
MAR03897,21.88909002
MAR03956_f,5.043242331
MAR03993,7.799789342
MAR04073,156.0925037
MAR04075,23.94773774
MAR04077,112.81853281
MAR04190_f,7.799789342
MAR04191,4.024258585
MAR04212,106.7487853
MAR04422,106.7487853
MAR04423,19.509065051
MAR04424,1.240406773
MAR04583_f,18.44197475
MAR04605,588.44034941
MAR04606,9.920175069
MAR04607,25.806960173
MAR04776,159.86344261499997
MAR04777,159.86344261499997
MAR04778,28.70549751
MAR04779,28.70549751
MAR04780,28.70549751
MAR04781,28.70549751
MAR04784,18.79940484
MAR04785,18.79940484
MAR04786,1593.3098157
MAR04787,5.268643901
MAR05384,14.03473451
MAR06929_f,284.80669966
MAR06930_f,284.80669966
MAR06931,19.509065051
MAR06932,19.509065051
MAR06933,19.509065051
MAR06934,19.509065051
MAR06935,19.509065051
MAR06936,19.509065051
MAR06938_f,284.80669966
MAR06939_f,284.80669966
MAR06940_f,-1.0
MAR06941,19.509065051
MAR06942,19.509065051
MAR06943,19.509065051
MAR06944,19.509065051
MAR06945,19.509065051
MAR06946,19.509065051
MAR06947,19.509065051
MAR06948,19.509065051
MAR06949,19.509065051
MAR06950,19.509065051
MAR06951,19.509065051
MAR06952,19.509065051
MAR06953,70.487510691
MAR06954,70.487510691
MAR06955_f,-1.0
MAR06956_f,-1.0
MAR06957_f,-1.0
MAR06958,5.085348821
MAR06959,5.085348821
MAR06960_f,-1.0
MAR06961,5.085348821
MAR06962,5.085348821
MAR06963,5.085348821
MAR06964,5.085348821
MAR06965_f,32.55166628
MAR06966_f,32.55166628
MAR06967_f,32.55166628
MAR06973_f,70.487510691
MAR08096_f,18.79940484
MAR08097_f,18.79940484
MAR08098,626.4441198
MAR08416,1.223492891
MAR08425_f,1.362676999
MAR08426,4.151341162
MAR08427_f,3616.4687104610002
MAR08431,-1.0
MAR08432,1.168827772
MAR08603,284.80669966
MAR08604,453.843060351
MAR08605,588.44034941
MAR08606,2.985055621
MAR08607,-1.0
MAR08608,1.004044593
MAR08609,27.324621035
MAR08610,1.001263145
MAR08611,3.065516336
MAR04285,47.29307893
MAR00457,2.700209761
MAR00460,2.700209761
MAR03750_f,4.7639097679999995
MAR03752_f,180.68591511
MAR03770_f,224.94534528999998
MAR03771_f,4.7639097679999995
MAR03772_f,4.7639097679999995
MAR03782_f,4.7639097679999995
MAR03784_f,180.68591511
MAR03794_f,1.223492891
MAR03839_f,44.249669163
MAR03841_f,4.057607465
MAR03843,137.44958645
MAR03845_f,4.249284276
MAR03847_f,15.85351355
MAR03849,2.344092873
MAR03852,16.52400943
MAR03856,30.21277246
MAR03860,-1.0
MAR03883,23.349021324
MAR03901,1.328619436
MAR03939_f,177.37410477
MAR03974,23.349021324
MAR04198,0.990844081
MAR04199_f,1.362676999
MAR04200,23.349021324
MAR04284,-1.0
MAR04348,8.124047814
MAR04466,16.51898399
MAR04467,0.990844081
MAR04582_f,33.08392918
MAR04584_f,3616.4687104610002
MAR04696,5.038907735
MAR04697,45.07030845
MAR04698,45.07030845
MAR04699,15.762717516
MAR04700_f,52.690434904
MAR04742,177.37410477
MAR04788,1.987623535
MAR04789,1.004044593
MAR04791,0.990844081
MAR04792_f,16.4712665
MAR04937_f,38.682645385
MAR05392,11.39736785
MAR05393,4.232335621
MAR06409_f,435.6658961
MAR07702_f,30.21277246
MAR07703,2.057303276
MAR08433,1.034665494
MAR08434,3.263528865
MAR08439,2.771831704
MAR08440,45.07030845
MAR08441,5.038907735
MAR08442,-1.0
MAR09718,-1.0
MAR09486,16.90930723
MAR04426_f,180.25470342900002
MAR04428,5.962487282
MAR04429,18.25954209
MAR04430,453.843060351
MAR04431,14.722932978000001
MAR04437,1.45984963
MAR04658_f,0.911609989
MAR04660,1.753668328
MAR04712,1.015901389
MAR05336_f,305.28382604600006
MAR05337_f,127.69941071
MAR05338,123.24926398099998
MAR05339_f,305.28382604600006
MAR05340,305.28382604600006
MAR08783,19.509065051
MAR08784,588.44034941
MAR08786,372.36745002
MAR04239,275.0290337
MAR04241_f,433.4641943809999
MAR04288,52.91986691
MAR04596_f,8.798182321
MAR04597_f,8.798182321
MAR04599,395.05332500000003
MAR04667,151.6667109
MAR04668,52.91986691
MAR04737,45.07030845
MAR04739,45.07030845
MAR04740_f,-1.0
MAR06415,275.0290337
MAR06974,-1.0
MAR06975,380.5444662389999
MAR06976,380.5444662389999
MAR06977,380.5444662389999
MAR06978,18.50072851
MAR06979,45.64579977
MAR06980,16.4712665
MAR06981,142.4520734
MAR06982,1.008843379
MAR06983,68.27314257
MAR06984,47.13860976
MAR06985,10.88495659
MAR08017,-1.0
MAR08018,-1.0
MAR08019,-1.0
MAR08021,1.175265101
MAR08025,427.6195124679999
MAR08026,427.6195124679999
MAR08027,427.6195124679999
MAR08029,18.50072851
MAR03164,26.63680219
MAR03166,95.46341782
MAR03885_f,411.1085867
MAR04250,-1.0
MAR08091,1.027702116
MAR08092,434.3339953
MAR08563,372.36745002
MAR08564,40.525842350999994
MAR08565,-1.0
MAR08566,71.90867188499999
MAR03935_f,22.77591061
MAR04681,1.027702116
MAR04682,453.843060351
MAR04683,14.722932978000001
MAR04685,14.722932978000001
MAR04686_f,14.722932978000001
MAR04687_f,14.722932978000001
MAR04702,-1.0
MAR04703,4.225911754
MAR04704,4.225911754
MAR06988,5.483367607
MAR07689,11.171239580999998
MAR07701,2.976004038
MAR08094,1.094201099
MAR08529,19.509065051
MAR08530_f,347.310805218
MAR08533,0.998367416
MAR08534,11.171239580999998
MAR08535,11.171239580999998
MAR08537,0.979757114
MAR08541,0.998367416
MAR08542,0.998367416
MAR08543,5.483367607
MAR08544,5.483367607
MAR08630,0.998367416
MAR08540,-1.0
MAR03206,244.7609055
MAR03208,55.66711188
MAR03213,68.43401545
MAR03215,106.7003013
MAR03747,5.636821389
MAR03744,13.05736426
MAR03757,796.30531722
MAR03761,76.16823601
MAR03777,5.636821389
MAR03778,13.05736426
MAR03795,76.16823601
MAR04797,588.44034941
MAR06417_f,45.89890765
MAR06419,1.212157507
MAR06420,45.89890765
MAR06421,1.212157507
MAR06422,45.89890765
MAR06923,5.636821389
MAR03765,13.05736426
MAR06924,3.0155278589999996
MAR06925_f,587.501891375
MAR06926_f,71.19779977
MAR06927_f,71.19779977
MAR08088_f,15.5720967
MAR08787,51.72874783
MAR03743_f,4.7639097679999995
MAR03940,1.00364758
MAR04214,4.775396034
MAR04216,16.6570078
MAR04218,2.84300326
MAR04219,16.6570078
MAR04220_f,1.156172958
MAR04222_f,40.525842350999994
MAR04224,2.84300326
MAR04225,2.84300326
MAR04227,186.9067622
MAR04231,0.987737678
MAR04232_f,-1.0
MAR04233,-1.0
MAR04235,-1.0
MAR04243,14.68012236
MAR04244,40.525842350999994
MAR04245,-1.0
MAR04246_f,40.525842350999994
MAR04248_f,-1.0
MAR06707,1.027702116
MAR06708_f,-1.0
MAR06709_f,-1.0
MAR06711,40.07296622
MAR06712_f,-1.0
MAR06713,435.51143327100004
MAR06714,588.44034941
MAR06715,11.952153217
MAR06716,3.7279472680000003
MAR06717,16.6570078
MAR06718,1.027702116
MAR06719,434.3339953
MAR06720,-1.0
MAR06721,-1.0
MAR06722_f,1.001581283
MAR06723_f,982.412532953
MAR06725_f,1594.306504555
MAR06726,1.262986716
MAR06727,2.693427246
MAR06728,0.979757114
MAR06729,0.998367416
MAR06730,11.952153217
MAR06731,1.027702116
MAR06734_f,-1.0
MAR06735,11.952153217
MAR06736,11.952153217
MAR06738_f,-1.0
MAR06739,11.952153217
MAR06740,1.027702116
MAR06741,0.992183463
MAR06742_f,-1.0
MAR06743,1.277401986
MAR06744_f,-1.0
MAR06745,434.3339953
MAR06746,11.952153217
MAR06747,434.3339953
MAR06748,14.722932978000001
MAR06749,14.722932978000001
MAR06750,11.952153217
MAR06751,434.3339953
MAR06752,434.3339953
MAR06753,14.722932978000001
MAR06754,14.722932978000001
MAR06755_f,11.952153217
MAR06756_f,347.310805218
MAR06757,11.952153217
MAR06758,453.843060351
MAR06759_f,-1.0
MAR06760,14.722932978000001
MAR06761,14.722932978000001
MAR06762,11.952153217
MAR06763,11.952153217
MAR06764,434.3339953
MAR06765_f,-1.0
MAR06766,14.722932978000001
MAR06767,14.722932978000001
MAR06768,1594.306504555
MAR06770,1.181787062
MAR06771,2.693427246
MAR06772,1.262986716
MAR06774,1.456728724
MAR06776,3.856560074
MAR06778,8.30097352
MAR06782,-1.0
MAR06783,-1.0
MAR06784,-1.0
MAR06785,-1.0
MAR06786,-1.0
MAR06787,1.027702116
MAR06788,52.025119437
MAR06789,453.843060351
MAR06790,14.722932978000001
MAR06791,14.722932978000001
MAR06792_f,-1.0
MAR06798_f,24.481267159
MAR06799,24.481267159
MAR06800_f,24.481267159
MAR06801,24.481267159
MAR06802,-1.0
MAR06803,0.998367416
MAR06806_f,-1.0
MAR06807_f,-1.0
MAR06808,369.924538952
MAR06811_f,982.412532953
MAR06813,359.495358124
MAR06814_f,75.84572802
MAR06815_f,982.412532953
MAR06817_f,75.84572802
MAR06818,-1.0
MAR06819_f,75.84572802
MAR06820_f,982.412532953
MAR06822,-1.0
MAR06823_f,75.84572802
MAR06824_f,982.412532953
MAR06826_f,33.215808591000005
MAR06827_f,33.215808591000005
MAR06828,24.481267159
MAR06829,142.24534677499997
MAR06830,24.481267159
MAR06831,17.71447505
MAR06834_f,32.319143267
MAR06835_f,32.319143267
MAR06836_f,24.481267159
MAR06837,24.481267159
MAR06838,4.411387246
MAR06839,17.71447505
MAR06840_f,32.319143267
MAR06841_f,32.319143267
MAR06842_f,24.481267159
MAR06843,24.481267159
MAR06844,4.411387246
MAR06845,17.71447505
MAR06848_f,32.319143267
MAR06849_f,32.319143267
MAR06850,4.411387246
MAR06851,17.71447505
MAR06854_f,32.319143267
MAR06855_f,32.319143267
MAR06874,0.998367416
MAR06875_f,-1.0
MAR06876_f,-1.0
MAR06877_f,-1.0
MAR06878_f,-1.0
MAR06879_f,-1.0
MAR06880_f,-1.0
MAR06881,-1.0
MAR06882_f,-1.0
MAR06883_f,982.412532953
MAR06885_f,75.84572802
MAR06886_f,982.412532953
MAR06888,1.141514249
MAR06889,98.164713776
MAR07628,369.924538952
MAR07756,1.73075293
MAR08539,1.00364758
MAR08794,-1.0
MAR08795,-1.0
MAR08796,1.008716471
MAR03875,339.068968676
MAR03877,54.427669110000004
MAR03879,1.403051983
MAR03881,3.192213905
MAR03912_f,1593.3098157
MAR03917,49.15939758
MAR03919_f,1.362676999
MAR03920_f,77.446627414
MAR03922_f,1.223492891
MAR03928,22.014014608
MAR03995_f,152.519456802
MAR03996_f,-1.0
MAR04072,14.634199981000002
MAR04189,27.75208489
MAR04302,3.192213905
MAR04323,1.403051983
MAR05381,1.094201099
MAR05385,16.51994199
MAR05386,25.63771735
MAR05387,72.3436127
MAR05388,139.7063969
MAR05389,139.7063969
MAR05390,1.181787062
MAR05391,0.996688855
MAR05418_f,1.223492891
MAR05419_f,1.223492891
MAR06515,22.014014608
MAR06518,22.014014608
MAR06519_f,2002.469860509
MAR06520_f,22.014014608
MAR06523_f,372.364037996
MAR08062,1.094201099
MAR08066_f,1593.3098157
MAR08067_f,626.4441198
MAR08068_f,1091.612352842
MAR08069_f,208.6015201
MAR08641,14.634199981000002
MAR08682_f,-1.0
MAR08683,3.192213905
MAR08684_f,626.4441198
MAR08685,-1.0
MAR03868,59.96150472
MAR03869,59.96150472
MAR03889,6.521041705
MAR03933_f,225.9820946
MAR03937,151.8159227
MAR04116,3153.2009907999995
MAR04120,3153.2009907999995
MAR04121,3153.2009907999995
MAR04175,38.682645385
MAR04176,38.682645385
MAR04324,21.68329412
MAR04326,40.59054497
MAR04328,167.55892653600003
MAR04329,167.55892653600003
MAR04708,40.250655242
MAR08769,39.683582686
MAR08770,40.250655242
MAR08771,-1.0
MAR04078,2.270488425
MAR04079,588.44034941
MAR04174,2.0610287229999997
MAR04330_f,15.5720967
MAR04347,2.699842287
MAR04425,9.920175069
MAR04427,25.806960173
MAR04688,588.44034941
MAR04689,142.4520734
MAR04735_f,26.63680219
MAR07991,-1.0
MAR07992,19.509065051
MAR07993,588.44034941
MAR07128,48.74098045
MAR07129,48.74098045
MAR07130,-1.0
MAR07131_f,151.54009495000003
MAR07132,107.84138003
MAR07133_f,1.325898978
MAR07134_f,3.192213905
MAR07135,1.403051983
MAR07136_f,54.427669110000004
MAR07137_f,3.192213905
MAR07138,121.297958806
MAR07139_f,339.068968676
MAR07140_f,-1.0
MAR07141,1.325898978
MAR07620,50.68869347
MAR07647,1.004044593
MAR08640,14.634199981000002
MAR08689,1.004044593
MAR08690,1.004044593
MAR03748,1.212157507
MAR03753,26.63680219
MAR03755,29.12578922
MAR03759,592.6662611639999
MAR03763,76.16823601
MAR03773,71.19779977
MAR03775_f,84.34363052
MAR03780,1.212157507
MAR03785,26.63680219
MAR03790,4.225911754
MAR03792_f,16.568876153999998
MAR03796_f,188.15151986
MAR03823_f,486.29299642
MAR06416,1.212157507
MAR03986,2.37059524
MAR03988,129.153875859
MAR04124,22.45507593
MAR04158,68.76750886
MAR04159_f,5.140048465
MAR04299,51.15896679
MAR04300,80.4236625
MAR04494,182.99846653300003
MAR04524,15.03656393
MAR04525,23.44038598
MAR04526,23.44038598
MAR04527_f,5.625019544
MAR04528,23.44038598
MAR04529,12.76864472
MAR04530,8.685844303
MAR04531,-1.0
MAR04532,113.6463695
MAR04533,-1.0
MAR04534,-1.0
MAR04536,113.6463695
MAR04628,18.9228406
MAR04629,3.421446286
