,reaction_expression
MAR07882_f,14.281392149999999
MAR07883_f,83.53179310200001
MAR07884_f,14.281392149999999
MAR07885_f,14.281392149999999
MAR07886_f,83.53179310200001
MAR07887_f,14.281392149999999
MAR07888_f,14.281392149999999
MAR07889_f,14.281392149999999
MAR07890_f,83.53179310200001
MAR07891_f,14.281392149999999
MAR07892_f,14.281392149999999
MAR07893_f,14.281392149999999
MAR07894_f,83.53179310200001
MAR07895_f,83.53179310200001
MAR08083,498.36249250699996
MAR08085,498.36249250699996
MAR08087,498.36249250699996
MAR08443,75.3451231
MAR08444,75.3451231
MAR08445,89.76815333600001
MAR08446,1.11462261
MAR08448_f,97.45078533
MAR08449_f,97.45078533
MAR08450_f,97.45078533
MAR08451_f,97.45078533
MAR08452_f,97.45078533
MAR08453_f,97.45078533
MAR08454_f,97.45078533
MAR08455_f,97.45078533
MAR08456_f,97.45078533
MAR08457_f,97.45078533
MAR08458_f,97.45078533
MAR08459_f,97.45078533
MAR08460_f,97.45078533
MAR08461_f,1.312067633
MAR08462_f,97.45078533
MAR08463_f,97.45078533
MAR08464_f,97.45078533
MAR08465_f,97.45078533
MAR08466_f,97.45078533
MAR08467_f,97.45078533
MAR08468_f,97.45078533
MAR08469_f,97.45078533
MAR08470_f,97.45078533
MAR08471_f,97.45078533
MAR08472_f,97.45078533
MAR08473,25.82763796
MAR08474,155.25643542199998
MAR08477_f,14.92155444
MAR08478_f,14.92155444
MAR08479_f,14.92155444
MAR08480,1.11462261
MAR08481_f,-1.0
MAR08482,9.873000932
MAR08483,54.45586447
MAR08484,-1.0
MAR08485,133.27226066999998
MAR08486_f,45.95866851
MAR08487,33.640054756
MAR08488,30.05177041
MAR08489,30.05177041
MAR08493,25.01348974
MAR08494,25.01348974
MAR08495,25.01348974
MAR03802_f,157.227916366
MAR03804_f,157.227916366
MAR03811,36.1735289
MAR03813_f,8.516580332
MAR03822,22.85952487
MAR03827_f,419.5333726
MAR03829_f,728.5230577829999
MAR03862,8.986771158
MAR03865,419.5333726
MAR03870,48.13265826
MAR03873,2.43594296
MAR08654,2.43594296
MAR03890,193.4631108
MAR03892,37.34650426
MAR09802,1.773292236
MAR03899_f,17.91204115
MAR03903,30.12939831
MAR04109_f,9.084942181
MAR04114,42.91286584
MAR04115,42.91286584
MAR04118,48.13265826
MAR04172,8.986771158
MAR04196,10.6030839
MAR04197,30.83295596
MAR04287,295.6530627
MAR04690,2.0244540630000003
MAR04693_f,8.933869279
MAR06780,420.531270769
MAR06968_f,1.39996606
MAR06969_f,3.5544659650000003
MAR06970_f,17.91204115
MAR06971_f,43.19574575
MAR06972_f,43.19574575
MAR07641,43.67467531
MAR07642_f,-1.0
MAR08626,1.546559227
MAR08628,3.5544659650000003
MAR03806_f,22.85952487
MAR03807_f,60.14880266
MAR03809_f,1.072772246
MAR03816,1.826667698
MAR03819_f,22.85952487
MAR03820_f,22.85952487
MAR03832,-1.0
MAR03833,38.934150016000004
MAR03835,38.934150016000004
MAR03837,43.616381337
MAR03895,24.21540864
MAR03897,24.21540864
MAR03956_f,5.403930567000001
MAR03993,23.133843439
MAR04073,121.5410644
MAR04075,51.98873025
MAR04077,114.79462471
MAR04190_f,23.133843439
MAR04191,2.580055268
MAR04212,150.8679183
MAR04422,150.8679183
MAR04423,22.981960198999996
MAR04424,1.51549348
MAR04583_f,34.96744628
MAR04605,480.5690452
MAR04606,7.318339735
MAR04607,38.601176125
MAR04776,149.601872866
MAR04777,149.601872866
MAR04778,48.540152353
MAR04779,48.540152353
MAR04780,48.540152353
MAR04781,48.540152353
MAR04784,22.85952487
MAR04785,22.85952487
MAR04786,1147.0548491
MAR04787,17.09947798
MAR05384,9.021518729
MAR06929_f,413.8804374
MAR06930_f,413.8804374
MAR06931,22.981960198999996
MAR06932,22.981960198999996
MAR06933,22.981960198999996
MAR06934,22.981960198999996
MAR06935,22.981960198999996
MAR06936,22.981960198999996
MAR06938_f,413.8804374
MAR06939_f,413.8804374
MAR06940_f,-1.0
MAR06941,22.981960198999996
MAR06942,22.981960198999996
MAR06943,22.981960198999996
MAR06944,22.981960198999996
MAR06945,22.981960198999996
MAR06946,22.981960198999996
MAR06947,22.981960198999996
MAR06948,22.981960198999996
MAR06949,22.981960198999996
MAR06950,22.981960198999996
MAR06951,22.981960198999996
MAR06952,22.981960198999996
MAR06953,58.491547247999996
MAR06954,58.491547247999996
MAR06955_f,-1.0
MAR06956_f,-1.0
MAR06957_f,-1.0
MAR06958,6.908016907
MAR06959,6.908016907
MAR06960_f,-1.0
MAR06961,6.908016907
MAR06962,6.908016907
MAR06963,6.908016907
MAR06964,6.908016907
MAR06965_f,42.78014679
MAR06966_f,42.78014679
MAR06967_f,42.78014679
MAR06973_f,58.491547247999996
MAR08096_f,22.85952487
MAR08097_f,22.85952487
MAR08098,419.5333726
MAR08416,1.39996606
MAR08425_f,2.262109929
MAR08426,12.23616789
MAR08427_f,3881.741483063
MAR08431,-1.0
MAR08432,1.568656067
MAR08603,413.8804374
MAR08604,286.34103210899997
MAR08605,480.5690452
MAR08606,3.294930989
MAR08607,-1.0
MAR08608,1.007147252
MAR08609,43.616381337
MAR08610,1.001263145
MAR08611,11.633425755
MAR04285,32.94495262
MAR00457,6.860150805
MAR00460,6.860150805
MAR03750_f,3.4316236969999996
MAR03752_f,106.48556563
MAR03770_f,112.937524
MAR03771_f,3.4316236969999996
MAR03772_f,3.4316236969999996
MAR03782_f,3.4316236969999996
MAR03784_f,106.48556563
MAR03794_f,1.39996606
MAR03839_f,47.547797235999994
MAR03841_f,6.608958353
MAR03843,130.7639007
MAR03845_f,5.643688646
MAR03847_f,47.64408407
MAR03849,2.605535824
MAR03852,19.68702921
MAR03856,41.10213573
MAR03860,-1.0
MAR03883,29.806750812
MAR03901,3.713503777
MAR03939_f,91.392976153
MAR03974,29.806750812
MAR04198,1.008505335
MAR04199_f,2.262109929
MAR04200,29.806750812
MAR04284,-1.0
MAR04348,20.538328859
MAR04466,32.40896202
MAR04467,1.008505335
MAR04582_f,18.42384335
MAR04584_f,3881.741483063
MAR04696,3.806450955
MAR04697,36.72964062
MAR04698,36.72964062
MAR04699,8.190052245
MAR04700_f,25.373934676
MAR04742,91.392976153
MAR04788,2.0073004709999998
MAR04789,1.007147252
MAR04791,1.008505335
MAR04792_f,25.17005592
MAR04937_f,99.125180269
MAR05392,24.25192152
MAR05393,13.39400283
MAR06409_f,213.3760165
MAR07702_f,41.10213573
MAR07703,1.997916419
MAR08433,1.043858495
MAR08434,5.937484791
MAR08439,2.436852286
MAR08440,36.72964062
MAR08441,3.806450955
MAR08442,-1.0
MAR09718,-1.0
MAR09486,12.0266464
MAR04426_f,147.357897358
MAR04428,3.593096071
MAR04429,9.244500745
MAR04430,286.34103210899997
MAR04431,9.602450618999999
MAR04437,1.311443562
MAR04658_f,2.186461822
MAR04660,3.14604725
MAR04712,1.041431741
MAR05336_f,295.10978885000003
MAR05337_f,129.69605156
MAR05338,137.578665551
MAR05339_f,295.10978885000003
MAR05340,295.10978885000003
MAR08783,22.981960198999996
MAR08784,480.5690452
MAR08786,318.64742135
MAR04239,168.2204031
MAR04241_f,340.546077741
MAR04288,40.15678582
MAR04596_f,10.46263958
MAR04597_f,10.46263958
MAR04599,310.504370407
MAR04667,125.45684039
MAR04668,40.15678582
MAR04737,36.72964062
MAR04739,36.72964062
MAR04740_f,-1.0
MAR06415,168.2204031
MAR06974,-1.0
MAR06975,285.91897019699996
MAR06976,285.91897019699996
MAR06977,285.91897019699996
MAR06978,28.54058025
MAR06979,21.26141164
MAR06980,25.17005592
MAR06981,97.77856314
MAR06982,1.024148427
MAR06983,119.70891906
MAR06984,86.29645393999999
MAR06985,27.23578014
MAR08017,-1.0
MAR08018,-1.0
MAR08019,-1.0
MAR08021,1.036879757
MAR08025,334.550917631
MAR08026,334.550917631
MAR08027,334.550917631
MAR08029,28.54058025
MAR03164,28.2259439
MAR03166,150.3212789
MAR03885_f,235.4485626
MAR04250,-1.0
MAR08091,1.04997292
MAR08092,263.35907191
MAR08563,318.64742135
MAR08564,41.43603986
MAR08565,-1.0
MAR08566,16.329540633
MAR03935_f,28.62838264
MAR04681,1.04997292
MAR04682,286.34103210899997
MAR04683,9.602450618999999
MAR04685,9.602450618999999
MAR04686_f,9.602450618999999
MAR04687_f,9.602450618999999
MAR04702,-1.0
MAR04703,7.822102208
MAR04704,7.822102208
MAR06988,11.38054625
MAR07689,13.477882924000001
MAR07701,3.739619771
MAR08094,1.154929693
MAR08529,22.981960198999996
MAR08530_f,227.93904757800001
MAR08533,1.00354621
MAR08534,13.477882924000001
MAR08535,13.477882924000001
MAR08537,1.030838346
MAR08541,1.00354621
MAR08542,1.00354621
MAR08543,11.38054625
MAR08544,11.38054625
MAR08630,1.00354621
MAR08540,-1.0
MAR03206,183.7255632
MAR03208,31.02508181
MAR03213,53.44717682
MAR03215,78.65796924
MAR03747,7.156346887
MAR03744,25.59297498
MAR03757,548.2415391
MAR03761,43.78018171
MAR03777,7.156346887
MAR03778,25.59297498
MAR03795,43.78018171
MAR04797,480.5690452
MAR06417_f,30.63321374
MAR06419,1.067942525
MAR06420,30.63321374
MAR06421,1.067942525
MAR06422,30.63321374
MAR06923,7.156346887
MAR03765,25.59297498
MAR06924,3.0243761389999997
MAR06925_f,531.898812355
MAR06926_f,39.5574999
MAR06927_f,39.5574999
MAR08088_f,8.933869279
MAR08787,41.44147001
MAR03743_f,3.4316236969999996
MAR03940,1.00124087
MAR04214,3.354713165
MAR04216,18.36560076
MAR04218,3.530248925
MAR04219,18.36560076
MAR04220_f,1.146443812
MAR04222_f,41.43603986
MAR04224,3.530248925
MAR04225,3.530248925
MAR04227,84.85970644
MAR04231,1.009180647
MAR04232_f,-1.0
MAR04233,-1.0
MAR04235,-1.0
MAR04243,28.05555036
MAR04244,41.43603986
MAR04245,-1.0
MAR04246_f,41.43603986
MAR04248_f,-1.0
MAR06707,1.04997292
MAR06708_f,-1.0
MAR06709_f,-1.0
MAR06711,21.69705527
MAR06712_f,-1.0
MAR06713,264.633076649
MAR06714,480.5690452
MAR06715,25.585288509
MAR06716,2.335251523
MAR06717,18.36560076
MAR06718,1.04997292
MAR06719,263.35907191
MAR06720,-1.0
MAR06721,-1.0
MAR06722_f,1.001581283
MAR06723_f,1004.4849033630001
MAR06725_f,1148.052747269
MAR06726,1.328551644
MAR06727,8.762679784
MAR06728,1.030838346
MAR06729,1.00354621
MAR06730,25.585288509
MAR06731,1.04997292
MAR06734_f,-1.0
MAR06735,25.585288509
MAR06736,25.585288509
MAR06738_f,-1.0
MAR06739,25.585288509
MAR06740,1.04997292
MAR06741,1.024682632
MAR06742_f,-1.0
MAR06743,8.379541198
MAR06744_f,-1.0
MAR06745,263.35907191
MAR06746,25.585288509
MAR06747,263.35907191
MAR06748,9.602450618999999
MAR06749,9.602450618999999
MAR06750,25.585288509
MAR06751,263.35907191
MAR06752,263.35907191
MAR06753,9.602450618999999
MAR06754,9.602450618999999
MAR06755_f,25.585288509
MAR06756_f,227.93904757800001
MAR06757,25.585288509
MAR06758,286.34103210899997
MAR06759_f,-1.0
MAR06760,9.602450618999999
MAR06761,9.602450618999999
MAR06762,25.585288509
MAR06763,25.585288509
MAR06764,263.35907191
MAR06765_f,-1.0
MAR06766,9.602450618999999
MAR06767,9.602450618999999
MAR06768,1148.052747269
MAR06770,1.164271673
MAR06771,8.762679784
MAR06772,1.328551644
MAR06774,1.327024711
MAR06776,6.37482597
MAR06778,11.92011621
MAR06782,-1.0
MAR06783,-1.0
MAR06784,-1.0
MAR06785,-1.0
MAR06786,-1.0
MAR06787,1.04997292
MAR06788,47.282343779
MAR06789,286.34103210899997
MAR06790,9.602450618999999
MAR06791,9.602450618999999
MAR06792_f,-1.0
MAR06798_f,25.636528258000002
MAR06799,25.636528258000002
MAR06800_f,25.636528258000002
MAR06801,25.636528258000002
MAR06802,-1.0
MAR06803,1.00354621
MAR06806_f,-1.0
MAR06807_f,-1.0
MAR06808,602.1922784359999
MAR06811_f,1004.4849033630001
MAR06813,593.09263746
MAR06814_f,27.20101231
MAR06815_f,1004.4849033630001
MAR06817_f,27.20101231
MAR06818,-1.0
MAR06819_f,27.20101231
MAR06820_f,1004.4849033630001
MAR06822,-1.0
MAR06823_f,27.20101231
MAR06824_f,1004.4849033630001
MAR06826_f,8.275163282
MAR06827_f,8.275163282
MAR06828,25.636528258000002
MAR06829,135.557966549
MAR06830,25.636528258000002
MAR06831,8.790833274
MAR06834_f,7.103337752
MAR06835_f,7.103337752
MAR06836_f,25.636528258000002
MAR06837,25.636528258000002
MAR06838,7.422192657
MAR06839,8.790833274
MAR06840_f,7.103337752
MAR06841_f,7.103337752
MAR06842_f,25.636528258000002
MAR06843,25.636528258000002
MAR06844,7.422192657
MAR06845,8.790833274
MAR06848_f,7.103337752
MAR06849_f,7.103337752
MAR06850,7.422192657
MAR06851,8.790833274
MAR06854_f,7.103337752
MAR06855_f,7.103337752
MAR06874,1.00354621
MAR06875_f,-1.0
MAR06876_f,-1.0
MAR06877_f,-1.0
MAR06878_f,-1.0
MAR06879_f,-1.0
MAR06880_f,-1.0
MAR06881,-1.0
MAR06882_f,-1.0
MAR06883_f,1004.4849033630001
MAR06885_f,27.20101231
MAR06886_f,1004.4849033630001
MAR06888,1.343455531
MAR06889,34.49263486
MAR07628,602.1922784359999
MAR07756,4.014907589
MAR08539,1.00124087
MAR08794,-1.0
MAR08795,-1.0
MAR08796,1.063212476
MAR03875,383.25876465
MAR03877,61.79306251999999
MAR03879,5.391519817
MAR03881,4.916038725
MAR03912_f,1147.0548491
MAR03917,32.98302726
MAR03919_f,2.262109929
MAR03920_f,75.036954081
MAR03922_f,1.39996606
MAR03928,70.69099871
MAR03995_f,77.115167772
MAR03996_f,-1.0
MAR04072,16.298092689
MAR04189,32.89550003
MAR04302,4.916038725
MAR04323,5.391519817
MAR05381,1.154929693
MAR05385,18.61491097
MAR05386,12.0919073
MAR05387,55.12881967
MAR05388,116.7656589
MAR05389,116.7656589
MAR05390,1.164271673
MAR05391,0.997898169
MAR05418_f,1.39996606
MAR05419_f,1.39996606
MAR06515,70.69099871
MAR06518,70.69099871
MAR06519_f,1618.461113791
MAR06520_f,70.69099871
MAR06523_f,608.9797479229999
MAR08062,1.154929693
MAR08066_f,1147.0548491
MAR08067_f,419.5333726
MAR08068_f,768.867688554
MAR08069_f,243.0207384
MAR08641,16.298092689
MAR08682_f,-1.0
MAR08683,4.916038725
MAR08684_f,419.5333726
MAR08685,-1.0
MAR03868,48.13265826
MAR03869,48.13265826
MAR03889,12.53759865
MAR03933_f,138.1089383
MAR03937,126.9815696
MAR04116,3595.4518627809994
MAR04120,3595.4518627809994
MAR04121,3595.4518627809994
MAR04175,99.125180269
MAR04176,99.125180269
MAR04324,17.00253668
MAR04326,37.35559139
MAR04328,118.945492607
MAR04329,118.945492607
MAR04708,46.706628442
MAR08769,100.129591128
MAR08770,46.706628442
MAR08771,-1.0
MAR04078,3.334406689
MAR04079,480.5690452
MAR04174,2.0244540630000003
MAR04330_f,8.933869279
MAR04347,2.860680633
MAR04425,7.318339735
MAR04427,38.601176125
MAR04688,480.5690452
MAR04689,97.77856314
MAR04735_f,28.2259439
MAR07991,-1.0
MAR07992,22.981960198999996
MAR07993,480.5690452
MAR07128,47.484917429999996
MAR07129,47.484917429999996
MAR07130,-1.0
MAR07131_f,75.875951222
MAR07132,88.41945024
MAR07133_f,1.84074708
MAR07134_f,4.916038725
MAR07135,5.391519817
MAR07136_f,61.79306251999999
MAR07137_f,4.916038725
MAR07138,69.397605356
MAR07139_f,383.25876465
MAR07140_f,-1.0
MAR07141,1.84074708
MAR07620,55.865151170000004
MAR07647,1.007147252
MAR08640,16.298092689
MAR08689,1.007147252
MAR08690,1.007147252
MAR03748,1.067942525
MAR03753,28.2259439
MAR03755,21.65962514
MAR03759,488.391147408
MAR03763,43.78018171
MAR03773,39.5574999
MAR03775_f,52.69902868
MAR03780,1.067942525
MAR03785,28.2259439
MAR03790,7.822102208
MAR03792_f,9.932664415
MAR03796_f,182.68639386
MAR03823_f,395.13716
MAR06416,1.067942525
MAR03986,2.254330198
MAR03988,111.64855945
MAR04124,18.50182836
MAR04158,114.32696103
MAR04159_f,6.100369019
MAR04299,44.7500553
MAR04300,71.53870854
MAR04494,139.21561013299998
MAR04524,17.99947965
