,reaction_expression
MAR04741,29.12578922
MAR08078,-1.0
MAR09803,-1.0
MAR09804,587.501891375
MAR00718,19.86966589
MAR00719,3.521525083
MAR01434,8.835105032
MAR01436,4.450324939
MAR03163,867.7580978550001
MAR04461,52.32064713
MAR04604,52.69245674
MAR05351,2002.469860509
MAR07709,36.92388533
MAR04052,86.21846577400001
MAR04304,3.369165883
MAR04350,7.551236774
MAR04351,47.42294323
MAR04352,47.42294323
MAR04354,23.98955985
MAR04398,37.17501887
MAR04404,23.047061895
MAR04473,34.93136218
MAR04474,34.93136218
MAR04476,6.976142637
MAR04477,31.990355077
MAR04501,23.047061895
MAR04565,39.06229097
MAR04567,532.7912751700001
MAR09799,2.041800321
MAR09800,2.626373848
MAR04623,24.5245586
MAR04625,4.910225263
MAR04710,23.98955985
MAR04841,14.722932978000001
MAR08074,7.551236774
MAR08653,29.434783863
MAR03998,138.372413092
MAR04000,384.63436111499993
MAR04002,746.083014819
MAR04004,746.083014819
MAR04010,185.656726069
MAR04081,185.656726069
MAR04082,185.656726069
MAR04012,70.25004644
MAR04014,712.060793629
MAR04020,20.18100392
MAR04022,384.63436111499993
MAR04038,28.41739446
MAR04040,84.6799201
MAR04042,73.56540255
MAR04046,20.02958864
MAR04048,712.060793629
MAR04080,10.636578173
MAR04085,10.59426981
MAR04086,10.59426981
MAR04134,138.372413092
MAR04135,20.18100392
MAR04168,15.71468543
MAR04171,286.280392307
MAR04290,11.886198949999999
MAR04406,5.216794025
MAR04412,50.10633267
MAR04417,185.656726069
MAR04418,65.80277903
MAR04419,106.79911371
MAR04421,286.280392307
MAR04449,185.656726069
MAR04450,185.656726069
MAR04451,-1.0
MAR04452,65.80277903
MAR04453,20.02958864
MAR04480,2061.673868799
MAR04481,58.16921008
MAR04482,58.16921008
MAR04486,181.43905889400003
MAR04487,181.43905889400003
MAR04488,181.43905889400003
MAR04489,181.43905889400003
MAR04492,181.43905889400003
MAR04493,181.43905889400003
MAR04495,181.43905889400003
MAR04496,181.43905889400003
MAR04518,1.207765043
MAR04519,1.076792872
MAR04520,1.076792872
MAR04573,286.280392307
MAR04574,16.6088278
MAR04600,43.60743996
MAR04602,185.656726069
MAR04603,16.6088278
MAR04611,2.436545858
MAR04612,2.436545858
MAR04614,2.436545858
MAR04615,2.436545858
MAR04617,2.436545858
MAR04618,2.436545858
MAR04619,2.436545858
MAR04621,2.436545858
MAR04632,185.656726069
MAR04646,1.076792872
MAR04648,1.076792872
MAR04649,1.076792872
MAR04650,1.076792872
MAR04651,16.6088278
MAR04663,16.6088278
MAR04664,65.80277903
MAR04694,58.16921008
MAR04695,16.6088278
MAR04705,185.656726069
MAR04709,16.6088278
MAR04799,34.85799502
MAR04802,34.85799502
MAR04804,48.74058715
MAR04808,5.079348767
MAR04810,48.74058715
MAR04812,50.10633267
MAR04814,28.41739446
MAR05301,56.391168467
MAR05353,20.18100392
MAR06601,1.054479989
MAR06602,369.924538952
MAR06603,369.924538952
MAR06605,-1.0
MAR06606,-1.0
MAR06607,-1.0
MAR06609,-1.0
MAR06610,-1.0
MAR06611,-1.0
MAR07144,68.60316148
MAR08755,1.076792872
MAR09797,-1.0
MAR04016,54.381323129
MAR04018,54.381323129
MAR04044,54.381323129
MAR04291,54.381323129
MAR04420,54.381323129
MAR04570,54.381323129
MAR04572,54.381323129
MAR04006,54.381323129
MAR04028,54.381323129
MAR04030,54.381323129
MAR04670,54.381323129
MAR04673,54.381323129
MAR04675,54.381323129
MAR06614,54.381323129
MAR06615,54.381323129
MAR06616,54.381323129
MAR04635,54.381323129
MAR03793,0.996779454
MAR03931,144.79305996300002
MAR03969,36.467387557
MAR03970,166.686442497
MAR04008,157.0064272
MAR04032,23.520398380000003
MAR04034,5.022890409
MAR04036,9.492019475
MAR04050,5.022890409
MAR04056,185.656726069
MAR04059,138.372413092
MAR04060,138.372413092
MAR04127,11.867805364999999
MAR04177,185.656726069
MAR04179,185.656726069
MAR04182,139.99682177900002
MAR04183,11.886198949999999
MAR04192,11.886198949999999
MAR04194,23.520398380000003
MAR04210,286.280392307
MAR04211,15.71468543
MAR04343,29.41524604
MAR04345,17.86272616
MAR04346,46.583932957
MAR04470,17.86272616
MAR04471,17.86272616
MAR04472,17.86272616
MAR04484,185.656726069
MAR04485,5.986795715
MAR04510,185.656726069
MAR04512,157.0064272
MAR04513,23.18833809
MAR04514,8.814085613
MAR04577,9.492019475
MAR04579,24.21253966
MAR04580,9.976557066
MAR04608,5.022890409
MAR04575,7.743231924
MAR04637,6.111986205
MAR04642,15.426858652
MAR04643,60.72215604
MAR04644,3.059688561
MAR04672,-1.0
MAR04676,56.391168467
MAR04736,1.006481727
MAR04819,2.699842287
MAR05299,56.391168467
MAR05352,56.391168467
MAR05415,2.436545858
MAR05416,2.436545858
MAR05417,151.54009495000003
MAR06612,6.111986205
MAR06613,6.111986205
MAR06621,2.436545858
MAR06622,2.436545858
MAR06623,1.781290887
MAR06624,11.26136194
MAR06627,286.280392307
MAR07744,40.42964153
MAR08072,-1.0
MAR08637,-1.0
MAR03965,45.00747061
MAR03966,15.71468543
MAR03967,157.0064272
MAR03968,6.111986205
MAR03999,11.886198949999999
MAR04024,157.0064272
MAR04026,15.05369125
MAR04054,1.781290887
MAR04061,11.886198949999999
MAR04083,70.25004644
MAR04136,2252.4719314159997
MAR04180,56.391168467
MAR04185,48.74098045
MAR04186,48.74098045
MAR04342,138.372413092
MAR04344,-1.0
MAR04483,11.26136194
MAR04507,53.45365086
MAR04516,44.51490257
MAR04601,43.60743996
MAR04633,10.46684796
MAR04640,6.111986205
MAR04641,1.781290887
MAR04680,24.21253966
MAR04806,34.85799502
MAR05394,-1.0
MAR06625,11.26136194
MAR06626,15.426858652
MAR07160,218.45953246099998
MAR07161,5.084890983
MAR07162,5.084890983
MAR07163,9.248607115
MAR07164,9.248607115
MAR07713,166.686442497
MAR07716,166.686442497
MAR07717,166.686442497
MAR07721,166.686442497
MAR07725,166.686442497
MAR07728,166.686442497
MAR07800,1.808278098
MAR07801,464.7814348
MAR07802,1.808278098
MAR07863,157.0064272
MAR07864,157.0064272
MAR07865,157.0064272
MAR07866,157.0064272
MAR07867,157.0064272
MAR07868,157.0064272
MAR07869,157.0064272
MAR07870,157.0064272
MAR07871,157.0064272
MAR07872,157.0064272
MAR07873,157.0064272
MAR07874,157.0064272
MAR07875,15.05369125
MAR07876,157.0064272
MAR07878,54.381323129
MAR07879,15.71468543
MAR07880,9.780818285
MAR07881,7.904649215
MAR07882,7.904649215
MAR07883,62.510718641000004
MAR07884,7.904649215
MAR07885,7.904649215
MAR07886,62.510718641000004
MAR07887,7.904649215
MAR07888,7.904649215
MAR07889,7.904649215
MAR07890,62.510718641000004
MAR07891,7.904649215
MAR07892,7.904649215
MAR07893,7.904649215
MAR07894,62.510718641000004
MAR07895,62.510718641000004
MAR08083,712.060793629
MAR08085,712.060793629
MAR08087,712.060793629
MAR08443,68.60316148
MAR08444,68.60316148
MAR08445,56.391168467
MAR08446,1.068462309
MAR08448,157.0064272
MAR08449,157.0064272
MAR08450,157.0064272
MAR08451,157.0064272
MAR08452,157.0064272
MAR08453,157.0064272
MAR08454,157.0064272
MAR08455,157.0064272
MAR08456,157.0064272
MAR08457,157.0064272
MAR08458,157.0064272
MAR08459,157.0064272
MAR08460,157.0064272
MAR08461,1.808278098
MAR08462,157.0064272
MAR08463,157.0064272
MAR08464,157.0064272
MAR08465,157.0064272
MAR08466,157.0064272
MAR08467,157.0064272
MAR08468,157.0064272
MAR08469,157.0064272
MAR08470,157.0064272
MAR08471,157.0064272
MAR08472,157.0064272
MAR08473,10.46684796
MAR08474,138.372413092
MAR08477,23.18833809
MAR08478,23.18833809
MAR08479,23.18833809
MAR08480,1.068462309
MAR08481,-1.0
MAR08482,6.747034987
MAR08483,45.00747061
MAR08484,-1.0
MAR08485,114.30809765999999
MAR08486,16.6088278
MAR08487,49.75120775
MAR08488,15.71468543
MAR08489,15.71468543
MAR08493,13.81492766
MAR08494,13.81492766
MAR08495,13.81492766
MAR03802,206.27739418800002
MAR03804,206.27739418800002
MAR03811,54.52800095
MAR03813,3.839700795
MAR03822,18.79940484
MAR03827,626.4441198
MAR03829,967.8672771829999
MAR03862,8.281059706
MAR03865,626.4441198
MAR03870,59.96150472
MAR03873,2.386006284
MAR08654,2.386006284
MAR03890,135.9681828
MAR03892,57.6022484
MAR09802,1.502228899
MAR03899,4.43569807
MAR03903,11.33416375
MAR04109,13.06682068
MAR04114,41.4321365
MAR04115,41.4321365
MAR04118,59.96150472
MAR04172,8.281059706
MAR04196,7.14630026
MAR04197,33.379542091
MAR04287,367.6571448
MAR04690,2.0610287229999997
MAR04693,15.5720967
MAR06780,627.440808655
MAR06968,1.223492891
MAR06969,5.9552247419999995
MAR06970,4.43569807
MAR06971,37.70246582
MAR06972,37.70246582
MAR07641,72.77428683
MAR07642,-1.0
MAR08626,1.062527348
MAR08628,5.9552247419999995
MAR03806,18.79940484
MAR03807,92.59902337
MAR03809,1.556878277
MAR03816,1.272378755
MAR03819,18.79940484
MAR03820,18.79940484
MAR03832,-1.0
MAR03833,25.468790195
MAR03835,25.468790195
MAR03837,27.324621035
MAR03895,21.88909002
MAR03897,21.88909002
MAR03956,5.043242331
MAR03993,7.799789342
MAR04073,156.0925037
MAR04075,23.94773774
MAR04077,112.81853281
MAR04190,7.799789342
MAR04191,4.024258585
MAR04212,106.7487853
MAR04422,106.7487853
MAR04423,19.509065051
MAR04424,1.240406773
MAR04583,18.44197475
MAR04605,588.44034941
MAR04606,9.920175069
MAR04607,25.806960173
MAR04776,159.86344261499997
MAR04777,159.86344261499997
MAR04778,28.70549751
MAR04779,28.70549751
MAR04780,28.70549751
MAR04781,28.70549751
MAR04784,18.79940484
MAR04785,18.79940484
MAR04786,1593.3098157
MAR04787,5.268643901
MAR05384,14.03473451
MAR06929,284.80669966
MAR06930,284.80669966
MAR06931,19.509065051
MAR06932,19.509065051
MAR06933,19.509065051
MAR06934,19.509065051
MAR06935,19.509065051
MAR06936,19.509065051
MAR06938,284.80669966
MAR06939,284.80669966
MAR06940,-1.0
MAR06941,19.509065051
MAR06942,19.509065051
MAR06943,19.509065051
MAR06944,19.509065051
MAR06945,19.509065051
MAR06946,19.509065051
MAR06947,19.509065051
MAR06948,19.509065051
MAR06949,19.509065051
MAR06950,19.509065051
MAR06951,19.509065051
MAR06952,19.509065051
MAR06953,70.487510691
MAR06954,70.487510691
MAR06955,-1.0
MAR06956,-1.0
MAR06957,-1.0
MAR06958,5.085348821
MAR06959,5.085348821
MAR06960,-1.0
MAR06961,5.085348821
MAR06962,5.085348821
MAR06963,5.085348821
MAR06964,5.085348821
MAR06965,32.55166628
MAR06966,32.55166628
MAR06967,32.55166628
MAR06973,70.487510691
MAR08096,18.79940484
MAR08097,18.79940484
MAR08098,626.4441198
MAR08416,1.223492891
MAR08425,1.362676999
MAR08426,4.151341162
MAR08427,3616.4687104610002
MAR08431,-1.0
MAR08432,1.168827772
MAR08603,284.80669966
MAR08604,453.843060351
MAR08605,588.44034941
MAR08606,2.985055621
MAR08607,-1.0
MAR08608,1.004044593
MAR08609,27.324621035
MAR08610,1.001263145
MAR08611,3.065516336
MAR04285,47.29307893
MAR00457,2.700209761
MAR00460,2.700209761
MAR03750,4.7639097679999995
MAR03752,180.68591511
MAR03770,224.94534528999998
MAR03771,4.7639097679999995
MAR03772,4.7639097679999995
MAR03782,4.7639097679999995
MAR03784,180.68591511
MAR03794,1.223492891
MAR03839,44.249669163
MAR03841,4.057607465
MAR03843,137.44958645
MAR03845,4.249284276
MAR03847,15.85351355
MAR03849,2.344092873
MAR03852,16.52400943
MAR03856,30.21277246
MAR03860,-1.0
MAR03883,23.349021324
MAR03901,1.328619436
MAR03939,177.37410477
MAR03974,23.349021324
MAR04198,0.990844081
MAR04199,1.362676999
MAR04200,23.349021324
MAR04284,-1.0
MAR04348,8.124047814
MAR04466,16.51898399
MAR04467,0.990844081
MAR04582,33.08392918
MAR04584,3616.4687104610002
MAR04696,5.038907735
MAR04697,45.07030845
MAR04698,45.07030845
MAR04699,15.762717516
MAR04700,52.690434904
MAR04742,177.37410477
MAR04788,1.987623535
MAR04789,1.004044593
MAR04791,0.990844081
MAR04792,16.4712665
MAR04937,38.682645385
MAR05392,11.39736785
MAR05393,4.232335621
MAR06409,435.6658961
MAR07702,30.21277246
MAR07703,2.057303276
MAR08433,1.034665494
MAR08434,3.263528865
MAR08439,2.771831704
MAR08440,45.07030845
MAR08441,5.038907735
MAR08442,-1.0
MAR09718,-1.0
MAR09486,16.90930723
MAR04426,180.25470342900002
MAR04428,5.962487282
MAR04429,18.25954209
MAR04430,453.843060351
MAR04431,14.722932978000001
MAR04437,1.45984963
MAR04658,0.911609989
MAR04660,1.753668328
MAR04712,1.015901389
MAR05336,305.28382604600006
MAR05337,127.69941071
MAR05338,123.24926398099998
MAR05339,305.28382604600006
MAR05340,305.28382604600006
MAR08783,19.509065051
MAR08784,588.44034941
MAR08786,372.36745002
MAR04239,275.0290337
MAR04241,433.4641943809999
MAR04288,52.91986691
MAR04596,8.798182321
MAR04597,8.798182321
MAR04599,395.05332500000003
MAR04667,151.6667109
MAR04668,52.91986691
MAR04737,45.07030845
MAR04739,45.07030845
MAR04740,-1.0
MAR06415,275.0290337
MAR06974,-1.0
MAR06975,380.5444662389999
MAR06976,380.5444662389999
MAR06977,380.5444662389999
MAR06978,18.50072851
MAR06979,45.64579977
MAR06980,16.4712665
MAR06981,142.4520734
MAR06982,1.008843379
MAR06983,68.27314257
MAR06984,47.13860976
MAR06985,10.88495659
MAR08017,-1.0
MAR08018,-1.0
MAR08019,-1.0
MAR08021,1.175265101
MAR08025,427.6195124679999
MAR08026,427.6195124679999
MAR08027,427.6195124679999
MAR08029,18.50072851
MAR03164,26.63680219
MAR03166,95.46341782
MAR03885,411.1085867
MAR04250,-1.0
MAR08091,1.027702116
MAR08092,434.3339953
MAR08563,372.36745002
MAR08564,40.525842350999994
MAR08565,-1.0
MAR08566,71.90867188499999
MAR03935,22.77591061
MAR04681,1.027702116
MAR04682,453.843060351
MAR04683,14.722932978000001
MAR04685,14.722932978000001
MAR04686,14.722932978000001
MAR04687,14.722932978000001
MAR04702,-1.0
MAR04703,4.225911754
MAR04704,4.225911754
MAR06988,5.483367607
MAR07689,11.171239580999998
MAR07701,2.976004038
MAR08094,1.094201099
MAR08529,19.509065051
MAR08530,347.310805218
MAR08533,0.998367416
MAR08534,11.171239580999998
MAR08535,11.171239580999998
MAR08537,0.979757114
MAR08541,0.998367416
MAR08542,0.998367416
MAR08543,5.483367607
MAR08544,5.483367607
MAR08630,0.998367416
MAR08540,-1.0
MAR03206,244.7609055
MAR03208,55.66711188
MAR03213,68.43401545
MAR03215,106.7003013
MAR03747,5.636821389
MAR03744,13.05736426
MAR03757,796.30531722
MAR03761,76.16823601
MAR03777,5.636821389
MAR03778,13.05736426
MAR03795,76.16823601
MAR04797,588.44034941
MAR06417,45.89890765
MAR06419,1.212157507
MAR06420,45.89890765
MAR06421,1.212157507
MAR06422,45.89890765
MAR06923,5.636821389
MAR03765,13.05736426
MAR06924,3.0155278589999996
MAR06925,587.501891375
MAR06926,71.19779977
MAR06927,71.19779977
MAR08088,15.5720967
MAR08787,51.72874783
MAR03743,4.7639097679999995
MAR03940,1.00364758
MAR04214,4.775396034
MAR04216,16.6570078
MAR04218,2.84300326
MAR04219,16.6570078
MAR04220,1.156172958
MAR04222,40.525842350999994
MAR04224,2.84300326
MAR04225,2.84300326
MAR04227,186.9067622
MAR04231,0.987737678
MAR04232,-1.0
MAR04233,-1.0
MAR04235,-1.0
MAR04243,14.68012236
MAR04244,40.525842350999994
MAR04245,-1.0
MAR04246,40.525842350999994
MAR04248,-1.0
MAR06707,1.027702116
MAR06708,-1.0
MAR06709,-1.0
MAR06711,40.07296622
MAR06712,-1.0
MAR06713,435.51143327100004
MAR06714,588.44034941
MAR06715,11.952153217
MAR06716,3.7279472680000003
MAR06717,16.6570078
MAR06718,1.027702116
MAR06719,434.3339953
MAR06720,-1.0
MAR06721,-1.0
MAR06722,1.001581283
MAR06723,982.412532953
MAR06725,1594.306504555
MAR06726,1.262986716
MAR06727,2.693427246
MAR06728,0.979757114
MAR06729,0.998367416
MAR06730,11.952153217
MAR06731,1.027702116
MAR06734,-1.0
MAR06735,11.952153217
MAR06736,11.952153217
MAR06738,-1.0
MAR06739,11.952153217
MAR06740,1.027702116
MAR06741,0.992183463
MAR06742,-1.0
MAR06743,1.277401986
MAR06744,-1.0
MAR06745,434.3339953
MAR06746,11.952153217
MAR06747,434.3339953
MAR06748,14.722932978000001
MAR06749,14.722932978000001
MAR06750,11.952153217
MAR06751,434.3339953
MAR06752,434.3339953
MAR06753,14.722932978000001
MAR06754,14.722932978000001
MAR06755,11.952153217
MAR06756,347.310805218
MAR06757,11.952153217
MAR06758,453.843060351
MAR06759,-1.0
MAR06760,14.722932978000001
MAR06761,14.722932978000001
MAR06762,11.952153217
MAR06763,11.952153217
MAR06764,434.3339953
MAR06765,-1.0
MAR06766,14.722932978000001
MAR06767,14.722932978000001
MAR06768,1594.306504555
MAR06770,1.181787062
MAR06771,2.693427246
MAR06772,1.262986716
MAR06774,1.456728724
MAR06776,3.856560074
MAR06778,8.30097352
MAR06782,-1.0
MAR06783,-1.0
MAR06784,-1.0
MAR06785,-1.0
MAR06786,-1.0
MAR06787,1.027702116
MAR06788,52.025119437
MAR06789,453.843060351
MAR06790,14.722932978000001
MAR06791,14.722932978000001
MAR06792,-1.0
MAR06798,24.481267159
MAR06799,24.481267159
MAR06800,24.481267159
MAR06801,24.481267159
MAR06802,-1.0
MAR06803,0.998367416
MAR06806,-1.0
MAR06807,-1.0
MAR06808,369.924538952
MAR06811,982.412532953
MAR06813,359.495358124
MAR06814,75.84572802
MAR06815,982.412532953
MAR06817,75.84572802
MAR06818,-1.0
MAR06819,75.84572802
MAR06820,982.412532953
MAR06822,-1.0
MAR06823,75.84572802
MAR06824,982.412532953
MAR06826,33.215808591000005
MAR06827,33.215808591000005
MAR06828,24.481267159
MAR06829,142.24534677499997
MAR06830,24.481267159
MAR06831,17.71447505
MAR06834,32.319143267
MAR06835,32.319143267
MAR06836,24.481267159
MAR06837,24.481267159
MAR06838,4.411387246
MAR06839,17.71447505
MAR06840,32.319143267
MAR06841,32.319143267
MAR06842,24.481267159
MAR06843,24.481267159
MAR06844,4.411387246
MAR06845,17.71447505
MAR06848,32.319143267
MAR06849,32.319143267
MAR06850,4.411387246
MAR06851,17.71447505
MAR06854,32.319143267
MAR06855,32.319143267
MAR06874,0.998367416
MAR06875,-1.0
MAR06876,-1.0
MAR06877,-1.0
MAR06878,-1.0
MAR06879,-1.0
MAR06880,-1.0
MAR06881,-1.0
MAR06882,-1.0
MAR06883,982.412532953
MAR06885,75.84572802
MAR06886,982.412532953
MAR06888,1.141514249
MAR06889,98.164713776
MAR07628,369.924538952
MAR07756,1.73075293
MAR08539,1.00364758
MAR08794,-1.0
MAR08795,-1.0
MAR08796,1.008716471
MAR03875,339.068968676
MAR03877,54.427669110000004
MAR03879,1.403051983
MAR03881,3.192213905
MAR03912,1593.3098157
MAR03917,49.15939758
MAR03919,1.362676999
MAR03920,77.446627414
MAR03922,1.223492891
MAR03928,22.014014608
MAR03995,152.519456802
MAR03996,-1.0
MAR04072,14.634199981000002
MAR04189,27.75208489
MAR04302,3.192213905
MAR04323,1.403051983
MAR05381,1.094201099
MAR05385,16.51994199
MAR05386,25.63771735
MAR05387,72.3436127
MAR05388,139.7063969
MAR05389,139.7063969
MAR05390,1.181787062
MAR05391,0.996688855
MAR05418,1.223492891
MAR05419,1.223492891
MAR06515,22.014014608
MAR06518,22.014014608
MAR06519,2002.469860509
MAR06520,22.014014608
MAR06523,372.364037996
MAR08062,1.094201099
MAR08066,1593.3098157
MAR08067,626.4441198
MAR08068,1091.612352842
MAR08069,208.6015201
MAR08641,14.634199981000002
MAR08682,-1.0
MAR08683,3.192213905
MAR08684,626.4441198
MAR08685,-1.0
MAR03868,59.96150472
MAR03869,59.96150472
MAR03889,6.521041705
MAR03933,225.9820946
MAR03937,151.8159227
MAR04116,3153.2009907999995
MAR04120,3153.2009907999995
MAR04121,3153.2009907999995
MAR04175,38.682645385
MAR04176,38.682645385
MAR04324,21.68329412
MAR04326,40.59054497
MAR04328,167.55892653600003
MAR04329,167.55892653600003
MAR04708,40.250655242
MAR08769,39.683582686
MAR08770,40.250655242
MAR08771,-1.0
MAR04078,2.270488425
MAR04079,588.44034941
MAR04174,2.0610287229999997
MAR04330,15.5720967
MAR04347,2.699842287
MAR04425,9.920175069
MAR04427,25.806960173
MAR04688,588.44034941
MAR04689,142.4520734
MAR04735,26.63680219
MAR07991,-1.0
MAR07992,19.509065051
MAR07993,588.44034941
MAR07128,48.74098045
MAR07129,48.74098045
MAR07130,-1.0
MAR07131,151.54009495000003
MAR07132,107.84138003
MAR07133,1.325898978
MAR07134,3.192213905
MAR07135,1.403051983
MAR07136,54.427669110000004
MAR07137,3.192213905
MAR07138,121.297958806
MAR07139,339.068968676
MAR07140,-1.0
MAR07141,1.325898978
MAR07620,50.68869347
MAR07647,1.004044593
MAR08640,14.634199981000002
MAR08689,1.004044593
MAR08690,1.004044593
MAR03748,1.212157507
MAR03753,26.63680219
MAR03755,29.12578922
MAR03759,592.6662611639999
MAR03763,76.16823601
MAR03773,71.19779977
MAR03775,84.34363052
MAR03780,1.212157507
MAR03785,26.63680219
MAR03790,4.225911754
MAR03792,16.568876153999998
MAR03796,188.15151986
MAR03823,486.29299642
MAR06416,1.212157507
MAR03986,2.37059524
MAR03988,129.153875859
MAR04124,22.45507593
MAR04158,68.76750886
MAR04159,5.140048465
MAR04299,51.15896679
MAR04300,80.4236625
MAR04494,182.99846653300003
MAR04524,15.03656393
MAR04525,23.44038598
MAR04526,23.44038598
MAR04527,5.625019544
MAR04528,23.44038598
MAR04529,12.76864472
MAR04530,8.685844303
MAR04531,-1.0
MAR04532,113.6463695
MAR04533,-1.0
MAR04534,-1.0
MAR04536,113.6463695
MAR04628,18.9228406
MAR04629,3.421446286
MAR04631,23.85182677
MAR07696,-1.0
MAR07697,16.5588164
MAR07698,5.140048465
MAR08366,-1.0
MAR08367,-1.0
MAR08368,-1.0
MAR08371,12.76864472
MAR08372,-1.0
MAR08373,6.73391206
MAR08375,24.59577461
MAR08376,0.944225695
MAR08377,113.6463695
MAR08672,22.45507593
MAR08674,-1.0
MAR08675,-1.0
MAR05130,17.31208995
MAR05131,71.68794614
MAR05132,65.30760461
MAR05133,255.2985568
MAR05134,125.9055541
MAR05135,8.701767356
MAR05136,105.4003818
MAR05137,109.7106431
MAR05138,52.56364209
MAR05139,19.63456933
MAR05140,82.93392214
MAR05141,77.7293577
MAR05142,146.0238223
MAR05143,36.72014907
MAR05144,27.96076938
MAR05145,17.46397239
MAR05146,109.7106431
MAR05147,89.02993415
MAR05148,65.54816117
MAR05149,82.38997796
MAR05150,8.229222539
MAR07171,177.705711059
MAR07172,9.472791154
MAR07174,1.002979503
MAR07175,2.156342658
MAR07180,6.741110504
MAR07181,97.35787966
MAR07183,9.472791154
MAR07197,-1.0
MAR07436,263.555974456
MAR07438,95.65392148
MAR07440,6.741110504
MAR08254,0.999727591
MAR08255,0.999727591
MAR08256,-1.0
MAR08257,3.732024345
MAR08258,-1.0
MAR08260,-1.0
MAR08261,-1.0
MAR01532,106.63528465
MAR07254,15.23249564
MAR07256,6.824808163
MAR07258,-1.0
