,gene_contribution
ENSG00000047249,0.1974101689064863
ENSG00000047315,2.0
ENSG00000047410,1.0
ENSG00000047457,2.005581622657812
ENSG00000048028,0.09868672756576383
ENSG00000048392,3.5
ENSG00000049239,1.8331829006846476
ENSG00000049759,0.0019401867844236838
ENSG00000049860,49.316961340248504
ENSG00000050438,0.6382343346052509
ENSG00000051341,0.008123136180000762
ENSG00000051382,0.8351345988137624
ENSG00000052802,9.24481520670192
ENSG00000053371,4.2734330103272775
ENSG00000054148,0.7380978851189334
ENSG00000054179,0.08742209303871487
ENSG00000054267,0.11822502739879714
ENSG00000054392,0.011350733031935753
ENSG00000054983,3.0
ENSG00000055483,0.005149320486457558
ENSG00000055609,0.015916974850945204
ENSG00000056998,0.012103444654148381
ENSG00000057252,54.47235450318577
ENSG00000058056,0.09089845792090594
ENSG00000058600,2.0
ENSG00000058668,1.0436314261774113
ENSG00000058804,1.0
ENSG00000058866,0.3349877293848356
ENSG00000059377,2.0
ENSG00000059378,0.032365098445099716
ENSG00000059573,3.0445400871019346
ENSG00000059804,3.017612985316803
ENSG00000060642,2.0206027631152423
ENSG00000060762,1.9952020174846754
ENSG00000060971,127.2306465894958
ENSG00000060982,3.0
ENSG00000061918,0.27750695140855264
ENSG00000062282,0.40041326824312123
ENSG00000062485,1.0
ENSG00000062822,0.0004632807795655461
ENSG00000063176,2.606283940457387
ENSG00000063601,0.16701677299665676
ENSG00000063854,1.9429679600664305
ENSG00000064225,4.0
ENSG00000064270,0.0008544946001246648
ENSG00000064601,32.34440835805981
ENSG00000064651,1.8719417625071295
ENSG00000064763,0.4210836689514583
ENSG00000065154,1.0
ENSG00000065357,0.05229676567155909
ENSG00000065427,1.0
ENSG00000065485,0.012872552935775279
ENSG00000065518,1.0
ENSG00000065534,0.05692850810850493
ENSG00000065615,0.059107962149638676
ENSG00000065621,0.07347254233286696
ENSG00000065833,0.8108858624455243
ENSG00000065911,2.719268438739531
ENSG00000065923,0.5023440171678872
ENSG00000065989,0.06597660236364214
ENSG00000066230,0.22257015900133686
ENSG00000066322,58.25947014050297
ENSG00000066379,2.0
ENSG00000066651,0.7881187330317786
ENSG00000066813,0.43072935914980315
ENSG00000066926,1.0
ENSG00000067057,0.7120447276073587
ENSG00000067064,1.9432682799453902
ENSG00000067113,5.134704977127471
ENSG00000067177,0.03707577332194174
ENSG00000067225,6.9752906425340715
ENSG00000067829,2.310689338149154
ENSG00000067840,0.09069191343223933
ENSG00000067842,0.006245077000051875
ENSG00000067992,0.010811659609650194
ENSG00000068001,0.5482775493760795
ENSG00000068120,4.0
ENSG00000068308,0.01217559788867753
ENSG00000068366,17.055771193716417
ENSG00000068383,1.441151803233489
ENSG00000068650,11.64714587672669
ENSG00000068654,2.0
ENSG00000068745,0.8455701121965585
ENSG00000068903,0.42388899885741427
ENSG00000068976,0.44653873090319046
ENSG00000069248,1.0588237175650541
ENSG00000069431,0.06866123842271561
ENSG00000069535,9.241957824225121
ENSG00000069764,0.01425246502304321
ENSG00000069849,5.4382648493659456e-05
ENSG00000069869,0.002054422338696684
ENSG00000069943,2.0181189819975702
ENSG00000070019,0.005736417411080733
ENSG00000070214,0.16925041936665516
ENSG00000070423,0.000342715430843967
ENSG00000070501,0.11375316842462056
ENSG00000070526,2.0
ENSG00000070610,1.8553396600914853
ENSG00000070614,1.5646943906587125
ENSG00000070669,1.0
ENSG00000070731,8.386430586745824
ENSG00000070748,2.0
ENSG00000070915,1.0
ENSG00000070950,0.0005144546284730905
ENSG00000070961,0.0981563975520778
ENSG00000071073,0.6121053953658266
ENSG00000071553,0.296703680743518
ENSG00000071794,0.007984721296439384
ENSG00000071967,1.0
ENSG00000072041,1.0523516172618619
ENSG00000072042,0.6645085332425249
ENSG00000072210,31.31466980572396
ENSG00000072274,1.0
ENSG00000072401,0.015334692265637584
ENSG00000072506,51.58699751443714
ENSG00000072609,0.0008582389049183007
ENSG00000072657,1.0
ENSG00000072682,0.45488927841971566
ENSG00000072756,0.025857708364144215
ENSG00000072778,54.1961743065168
ENSG00000073060,2.0083741373031736
ENSG00000073417,0.14985150440061287
ENSG00000073578,1.0
ENSG00000073734,15.97252808272759
ENSG00000073737,0.2504653425370486
ENSG00000073756,3.1413568524008273
ENSG00000073849,0.9721465065559206
ENSG00000074370,0.0033159242627077527
ENSG00000074410,0.02444671779899415
ENSG00000074416,4.7274759544476295
ENSG00000074621,1.438947223394082
ENSG00000074696,1.4954783308051256
ENSG00000074800,0.3888897999708148
ENSG00000074803,0.12805823749287043
ENSG00000075188,1.0588237175650541
ENSG00000075239,2.0
ENSG00000075415,2.0
ENSG00000075651,9.184551541864584
ENSG00000075673,1.5004231118194298
ENSG00000075975,0.010572430096796408
ENSG00000076258,0.5265853943359227
ENSG00000076351,3.0
ENSG00000076555,2.0
ENSG00000076685,9.228007139687888
ENSG00000077009,1.9132868146475672
ENSG00000077044,0.20042042315208783
ENSG00000077152,0.004631203602496969
ENSG00000077254,0.025574169406296986
ENSG00000077463,0.049378053884272036
ENSG00000077498,11.010170328803465
ENSG00000077514,0.0004632807795655461
ENSG00000077721,0.01653194116600336
ENSG00000077800,0.0005758750668281997
ENSG00000078070,3.0
ENSG00000078124,16.152115583579523
ENSG00000078140,0.008619039521867454
ENSG00000078142,6.0
ENSG00000078237,0.24561505884750767
ENSG00000078269,0.4768829773841719
ENSG00000078295,0.005697191014467954
ENSG00000078747,0.007868522358798131
ENSG00000078967,0.004461166310894823
ENSG00000079150,0.011274504327331921
ENSG00000079215,3.267489354170278
ENSG00000079435,0.2646568070401419
ENSG00000079459,5.0
ENSG00000079462,0.0212489606182446
ENSG00000079739,0.9299091951952931
ENSG00000079805,0.009704183712628496
ENSG00000080166,1.0
ENSG00000080493,2.1455064206500687
ENSG00000080511,0.034187350749052166
ENSG00000080802,0.0017892961273949883
ENSG00000080819,1.0
ENSG00000081181,1.0
ENSG00000081479,3.0
ENSG00000081760,2.0
ENSG00000081800,4.4847367482495715
ENSG00000081923,7.950039078542056
ENSG00000082212,1.531873916058457
ENSG00000082996,0.01076136912724583
ENSG00000083123,6.08387331653345
ENSG00000083168,0.026561730354040296
ENSG00000083223,0.9699823089673217
ENSG00000083444,1.1478397277472794
ENSG00000083720,0.998696403215401
ENSG00000083799,0.0168695602920253
ENSG00000083807,10.871630224588234
ENSG00000084072,0.007768204834284456
ENSG00000084073,1.0
ENSG00000084090,0.7290840696568536
ENSG00000084110,1.0
ENSG00000084207,7.00419741777155
ENSG00000084453,74.57979486474123
ENSG00000084674,1.0
ENSG00000084676,0.07572221463300023
ENSG00000084754,231.66823501111156
ENSG00000084774,3.0
ENSG00000085231,0.2541831030333939
ENSG00000085377,1.0
ENSG00000085382,0.0013323886770885856
ENSG00000085415,1.0
ENSG00000085563,40.08973018324711
ENSG00000085662,9.85546377770869
ENSG00000085871,5.944479859660005
ENSG00000085982,0.00822578454360869
ENSG00000085998,0.3308766281125816
ENSG00000086062,8.469700429536845
ENSG00000086159,0.0013593443841749544
ENSG00000086475,0.380058172276711
ENSG00000086544,0.505708390811623
ENSG00000086696,0.07210106525469308
ENSG00000086758,0.007308112890100356
ENSG00000086848,1.4776632897710664
ENSG00000087008,15.379404394761112
ENSG00000087053,0.29863974296021006
ENSG00000087076,0.021718462922965413
ENSG00000087085,0.16687134983762333
ENSG00000087111,5.0
ENSG00000087157,2.0
ENSG00000087253,1.5126932450440917
ENSG00000087299,1.0
ENSG00000087470,0.03539457587819143
ENSG00000088002,2.4701394313611336
ENSG00000088035,1.0
ENSG00000088305,0.5923998518713423
ENSG00000088386,53.97071315796234
ENSG00000088451,1.0
ENSG00000088766,2.0
ENSG00000088826,3.678858624947018
ENSG00000088832,0.1275878975670627
ENSG00000089057,2.8177866330967234
ENSG00000089060,1.0
ENSG00000089234,0.002220208868946151
ENSG00000089250,0.3947792208206538
ENSG00000089472,1.2005254387805724
ENSG00000089597,1.0
ENSG00000090013,1.6065090318213682
ENSG00000090020,1.8614922605515067
ENSG00000090054,1.0
ENSG00000090060,1.2720782551773464
ENSG00000090266,1.0
ENSG00000090402,3.057373218656042
ENSG00000090432,0.008553949620177984
ENSG00000090661,0.10816163141422586
ENSG00000090686,0.018555042280288012
ENSG00000090857,0.9473940249487374
ENSG00000090861,1.0
ENSG00000090971,0.00457083593860396
ENSG00000091137,2.017273556636078
ENSG00000091138,0.12222707632413951
ENSG00000091140,6.913584807472646
ENSG00000091483,2.0
ENSG00000091664,0.24963514100151685
ENSG00000091704,0.6112044100581853
ENSG00000092009,2.0
ENSG00000092068,2.618885462885174
ENSG00000092098,0.0013097906366122923
ENSG00000092148,0.012475239294200144
ENSG00000092295,0.0022159013297917388
ENSG00000092529,0.11783005323332423
ENSG00000092621,1.0795830827577029
ENSG00000092964,0.9783942303040611
ENSG00000093000,1.0351220676767179
ENSG00000093010,14.755249178644968
ENSG00000093072,2.460186173461615
ENSG00000093217,1.0
ENSG00000094841,1.0
ENSG00000094914,1.0
ENSG00000094963,2.225175799468185
ENSG00000095059,3.0
ENSG00000095139,1.442934809725229
ENSG00000095303,16.62861003212341
ENSG00000095319,1.0505339906913735
ENSG00000095321,86.07726106379582
ENSG00000095380,2.0
ENSG00000095464,0.0069616633640733425
ENSG00000095596,5.0
ENSG00000095917,0.16649172367624562
ENSG00000096006,0.0024925304987700684
ENSG00000096060,0.023600569305674526
ENSG00000096717,0.29339802078641297
ENSG00000097021,2.5389178486894153
ENSG00000097033,0.30676976411328516
ENSG00000099194,9.998939024349255
ENSG00000099377,6.061107367009453
ENSG00000099381,0.08785124173439124
ENSG00000099624,1.0
ENSG00000099785,0.00721696856622275
ENSG00000099795,1.0
ENSG00000099797,1.1931459997546439
ENSG00000099804,0.003881300775105767
ENSG00000099810,1.0
ENSG00000099817,2.0
ENSG00000099821,2.0
ENSG00000099904,0.005647036266960747
ENSG00000099998,2.7573946973548207
ENSG00000100023,0.006882272465778347
ENSG00000100024,2.0
ENSG00000100031,0.39333891952235367
ENSG00000100033,0.6766303222868846
ENSG00000100075,30.0
ENSG00000100077,0.2986452867130203
ENSG00000100078,0.01420134457647501
ENSG00000100092,0.046548724036615835
ENSG00000100116,1.0
ENSG00000100121,0.25720046080688486
ENSG00000100142,2.0
ENSG00000100156,0.17467498340202084
ENSG00000100170,4.349908068175093
ENSG00000100197,3.240783965627404
ENSG00000100243,0.2938308809541501
ENSG00000100253,1.0
ENSG00000100288,0.1961356618044725
ENSG00000100292,0.26309198401698985
ENSG00000100294,1.8778699226398468
ENSG00000100299,1.4117706416253786
ENSG00000100344,0.09673322214883866
ENSG00000100348,7.0
ENSG00000100354,0.4193125830695523
ENSG00000100372,1.0
ENSG00000100393,0.04149429737794014
ENSG00000100412,2.0
ENSG00000100413,2.2939214125614136
ENSG00000100416,1.0
ENSG00000100417,0.41288044920787265
ENSG00000100422,1.0
ENSG00000100442,0.13404127846715402
ENSG00000100448,0.07228468843794829
ENSG00000100479,0.008931005797828066
ENSG00000100504,0.100221604974496
ENSG00000100522,1.0
ENSG00000100554,2.8511816270731708e-33
ENSG00000100564,0.022052179953826866
ENSG00000100577,1.3007343948427175
ENSG00000100596,1.0
ENSG00000100600,1.4261902399097304
ENSG00000100605,3.0
ENSG00000100626,0.16522299249668432
ENSG00000100644,1.0
ENSG00000100652,25.490698047598094
ENSG00000100678,0.007373830147770074
ENSG00000100714,4.508947513941627
ENSG00000100814,0.010618926393915349
ENSG00000100865,1.0
ENSG00000100867,0.008482592495721903
ENSG00000100889,1.0
ENSG00000100938,0.41298146583654827
ENSG00000100983,1.0
ENSG00000100994,1.4532396641223135
ENSG00000100997,2.2152589819636193
ENSG00000101146,1.0
ENSG00000101160,2.6006995948934875
ENSG00000101187,3.8416846762240784
ENSG00000101210,0.1553809450491046
ENSG00000101276,1.0
ENSG00000101290,2.8400784234303584
ENSG00000101306,0.009932110775038198
ENSG00000101323,1.4573488449546417
ENSG00000101333,1.1119114208037375
ENSG00000101365,1.0
ENSG00000101438,6.0
ENSG00000101444,1.558564740455041
ENSG00000101464,5.0
ENSG00000101473,11.283005666087499
ENSG00000101557,0.037707091323178114
ENSG00000101577,0.4128205347123535
ENSG00000101638,10.63166637912633
ENSG00000101654,1.0
ENSG00000101670,0.1166161391981055
ENSG00000101695,0.0009302117413906684
ENSG00000101751,0.07071747854609176
ENSG00000101752,0.0036300942025060366
ENSG00000101846,33.60815064110225
ENSG00000101868,0.001153905085238827
ENSG00000101871,0.0030881058544284037
ENSG00000101890,0.005212553902329481
ENSG00000101892,0.00011311893308266851
ENSG00000101901,0.8326870035662391
ENSG00000101911,0.09945128705347168
ENSG00000101945,0.07362870333108561
ENSG00000101974,3.3528541232733073
ENSG00000101986,19.08343262004587
ENSG00000102030,0.04091614095211343
ENSG00000102032,1.0
ENSG00000102043,0.013957184123138823
ENSG00000102078,0.28947584722645686
ENSG00000102100,2.0
ENSG00000102125,0.05121816246056025
ENSG00000102144,0.9952095701781558
ENSG00000102172,0.7877322356218648
ENSG00000102226,0.014670622254342668
ENSG00000102230,0.023622562597902227
ENSG00000102309,0.009773445356974145
ENSG00000102312,0.014752157798612293
ENSG00000102383,0.010764091499620746
ENSG00000102393,3.4280080184640607
ENSG00000102452,0.04012366459189846
ENSG00000102575,0.6388382129520735
ENSG00000102595,0.04370649092535909
ENSG00000102699,0.09993654133939789
ENSG00000102743,12.726660411940037
ENSG00000102780,0.12707847320141638
ENSG00000102794,1.0
ENSG00000102858,0.000995282082684689
ENSG00000102893,0.03707577332194174
ENSG00000102900,1.0460563238900864
ENSG00000102967,1.0121974409764396
ENSG00000102978,2.0
ENSG00000103024,1.2493065481800967
ENSG00000103044,0.5251167772982002
ENSG00000103056,2.056867281515398
ENSG00000103064,406.6903849008487
ENSG00000103066,0.21050977966609524
ENSG00000103150,6.0
ENSG00000103174,1.0
ENSG00000103194,0.02729315417895234
ENSG00000103202,9.99329519896805
ENSG00000103222,34.29208679477592
ENSG00000103253,0.0570320399335693
ENSG00000103257,108.5553375288188
ENSG00000103266,0.005144695187877426
ENSG00000103275,0.0021850878373773247
ENSG00000103375,2.0012355710331926
ENSG00000103404,0.007618063475956668
ENSG00000103415,1.7369080159830101
ENSG00000103485,1.0
ENSG00000103489,0.3835574765305311
ENSG00000103502,2.0
ENSG00000103507,1.0
ENSG00000103510,0.061502530743148355
ENSG00000103546,1.5098508122847054
ENSG00000103549,0.0019188480980794225
ENSG00000103569,2.0754708509086224
ENSG00000103657,0.006389904543300962
ENSG00000103707,1.0
ENSG00000103740,0.18752483881154816
ENSG00000103811,0.4519040502465991
ENSG00000103876,1.0
ENSG00000104044,0.15164775882581338
ENSG00000104055,0.0020138640162320823
ENSG00000104219,0.03655882920683592
ENSG00000104267,1.1780776178345926
ENSG00000104325,19.336306840510538
ENSG00000104331,3.3883121617031486
ENSG00000104343,0.002456906449683719
ENSG00000104517,0.00532271147877779
ENSG00000104522,2.0
ENSG00000104524,0.300856547897262
ENSG00000104549,2.0
ENSG00000104635,0.47661216447141397
ENSG00000104687,4.0
ENSG00000104723,0.6189970554371454
ENSG00000104763,3.940432775758401
ENSG00000104774,0.17125480285888248
ENSG00000104808,1.0400559971597159
ENSG00000104812,0.5071954103327909
ENSG00000104823,5.48902696643673
ENSG00000104879,1.2335230284437728
ENSG00000104885,0.036691828916233064
ENSG00000104888,1.152590201973027
ENSG00000104907,0.21188126696822138
ENSG00000104951,2.0
ENSG00000105143,0.02425616103153678
ENSG00000105220,1.0
ENSG00000105254,1.2300331154757658
ENSG00000105258,2.0
ENSG00000105281,3.3772264724779486
ENSG00000105355,0.037501462332113204
ENSG00000105379,0.014343288210068967
ENSG00000105398,18.0
ENSG00000105409,0.0003197737187720992
ENSG00000105499,0.5343690514607063
ENSG00000105509,0.22761623046316706
ENSG00000105516,0.741806864081783
ENSG00000105520,0.19755392372899747
ENSG00000105552,3.0
ENSG00000105607,1.0
ENSG00000105641,2.0
ENSG00000105647,0.007346154193210066
ENSG00000105650,0.03313469295192366
ENSG00000105655,2.0
ENSG00000105669,0.09718550083972302
ENSG00000105675,0.4995768881805702
ENSG00000105679,0.0004941055259586407
ENSG00000105701,0.015951714764451598
ENSG00000105835,1.0
ENSG00000105851,0.06315666073077028
ENSG00000105852,14.033062026372205
ENSG00000105854,0.9524044837447154
ENSG00000105879,0.002925062144723003
ENSG00000105929,0.0477809392058006
ENSG00000105939,0.029653465088823397
ENSG00000105953,3.5727201331617695
ENSG00000106049,0.38931338783758374
ENSG00000106080,0.016568816494664323
ENSG00000106105,1.0
ENSG00000106258,9.346647161391484
ENSG00000106302,0.03287888397243387
ENSG00000106304,0.02459967794383827
ENSG00000106346,0.0033248387617244245
ENSG00000106348,0.13715351568925252
ENSG00000106384,0.02950730990851299
ENSG00000106392,0.24465927280245575
ENSG00000106397,1.549778787459922
ENSG00000106459,0.002115511293175616
ENSG00000106462,0.035561827015249306
ENSG00000106605,1.3934909681786316
ENSG00000106628,0.0004632807795655461
ENSG00000106633,0.017042849249436658
ENSG00000106636,0.10773006426393474
ENSG00000106688,0.1866272185635662
ENSG00000106733,0.08671318535243273
ENSG00000106853,0.08814314523771964
ENSG00000106976,0.0024058474635878456
ENSG00000106992,0.05814375961169907
ENSG00000107159,0.020669910777058435
ENSG00000107165,1.9898296711965346
ENSG00000107242,7.546413055047995
ENSG00000107317,1.9550688784390986
ENSG00000107341,0.009480939784207491
ENSG00000107537,3.0
ENSG00000107611,4.0
ENSG00000107614,1.0469982678857037
ENSG00000107669,1.0
ENSG00000107789,1.0
ENSG00000107798,119.3912668554727
ENSG00000107819,1.5570127011696289
ENSG00000107854,0.04505135201294016
ENSG00000107902,0.09257371630877755
ENSG00000107951,2.0
ENSG00000107954,0.0001493617960516167
ENSG00000108106,0.0009740576433484671
ENSG00000108179,0.13551191521355166
ENSG00000108242,1.825439292286122
ENSG00000108381,1.6351841285388051
ENSG00000108439,4.0
ENSG00000108474,2.0
ENSG00000108479,0.1324300410437875
ENSG00000108515,0.549279412392198
ENSG00000108523,0.011899223759228516
ENSG00000108528,3.0
ENSG00000108559,1.083646173333373
ENSG00000108576,1.0
ENSG00000108602,1.9226196606621528
ENSG00000108773,0.052461652285529445
ENSG00000108784,5.0
ENSG00000108786,0.04944247460146844
ENSG00000108799,0.4577864768579247
ENSG00000108839,17.333034916330703
ENSG00000108846,26.50323144929859
ENSG00000108854,0.0024893787535240856
ENSG00000108932,0.33165098276295035
ENSG00000109065,0.02016286814539686
ENSG00000109107,2.5589795751678994
ENSG00000109181,1.863927479984004
ENSG00000109189,0.03188227528416637
ENSG00000109193,1.1099531358477184
ENSG00000109323,1.0
ENSG00000109332,0.016776870224265775
ENSG00000109390,1.0
ENSG00000109424,4.026845500725743
ENSG00000109452,2.0513474520187787
ENSG00000109576,4.395562322964933
ENSG00000109586,0.14392724882531277
ENSG00000109610,1.0159582034437322
ENSG00000109667,1.1201895815136949
ENSG00000109685,0.25558008818283795
ENSG00000109743,2.406717436494937
ENSG00000109814,1.0
ENSG00000109854,0.16157582187154024
ENSG00000109861,0.14070807417186845
ENSG00000109929,4.969704974692592
ENSG00000109956,0.13784514482374863
ENSG00000110013,1.0
ENSG00000110066,0.4913447770031586
ENSG00000110080,4.149990332675243
ENSG00000110090,94.57486985842121
ENSG00000110195,0.685659344324229
ENSG00000110203,0.4616038512224783
ENSG00000110245,1.0
ENSG00000110328,0.07385049282291806
ENSG00000110344,0.007313815493347139
ENSG00000110395,0.0015933834080754294
ENSG00000110435,1.0
ENSG00000110436,0.2945484373797545
ENSG00000110446,0.4215627078207786
ENSG00000110536,1.0
ENSG00000110583,0.047523768840551886
ENSG00000110619,1.0
ENSG00000110628,1.0
ENSG00000110713,1.0588237175650541
ENSG00000110717,1.0
ENSG00000110719,0.04365698874194634
ENSG00000110721,1.2798374742438625
ENSG00000110871,1.0
ENSG00000110887,6.006182802588487
ENSG00000110911,0.2269673782843425
ENSG00000110921,2.0
ENSG00000110955,1.0
ENSG00000110958,5.367407186596318
ENSG00000111012,3.0
ENSG00000111058,1.1043687344597306
ENSG00000111077,0.3101093600303723
ENSG00000111144,1.6096475667251977
ENSG00000111181,6.1065765504579606
ENSG00000111224,0.014301467850313047
ENSG00000111237,0.8752867157135051
ENSG00000111261,1.6694679411847155
ENSG00000111271,0.04020290355830182
ENSG00000111275,18.733653033659788
ENSG00000111319,0.004178246651094891
ENSG00000111339,0.07630999056766251
ENSG00000111371,6.637812464331309
ENSG00000111445,0.04784936359719678
ENSG00000111581,1.0588237175650541
ENSG00000111640,0.9995058944740414
ENSG00000111666,3.5307274686872905
ENSG00000111667,0.02216429640080438
ENSG00000111669,1.0
ENSG00000111670,1.0
ENSG00000111674,0.06183078763698721
ENSG00000111684,1.6789010563782796
ENSG00000111696,0.039083875906250315
ENSG00000111700,85.20260590447735
ENSG00000111713,0.006327822923361343
ENSG00000111716,8.165431751068565
ENSG00000111726,3.0
ENSG00000111728,9.36833362087367
ENSG00000111732,2.2283194371246307
ENSG00000111775,0.6637969282353187
ENSG00000111817,0.5848456481170999
ENSG00000111846,2.0
ENSG00000111880,2.0
ENSG00000111885,8.198642537861565
ENSG00000111962,2.5074479028027565
ENSG00000112053,0.05303059953091948
ENSG00000112077,3.223263486435914
ENSG00000112096,1.3534172766779857
ENSG00000112130,0.0019273679975872308
ENSG00000112293,1.0
ENSG00000112294,1.0962323172382324
ENSG00000112299,0.4960437551200001
ENSG00000112303,0.50395624488
ENSG00000112304,2.151423705760235
ENSG00000112309,0.12246318416611757
ENSG00000112337,0.011080355604690307
ENSG00000112367,0.16093266735650208
ENSG00000112394,1.1156762503900495
ENSG00000112473,1.0
ENSG00000112499,7.637967447763021
ENSG00000112541,0.10589493372568272
ENSG00000112695,0.651976324569899
ENSG00000112699,1.0
ENSG00000112759,19.705715743441235
ENSG00000112874,1.8164617580158473
ENSG00000112893,0.18180572595254665
ENSG00000112941,0.08078676279850906
ENSG00000112972,2.0
ENSG00000112992,1.0
ENSG00000113073,0.05904477503161859
ENSG00000113083,0.6270735150167348
ENSG00000113161,3.0
ENSG00000113163,3.2996540782991657
ENSG00000113231,0.03921967651479838
ENSG00000113269,0.0026541251760698334
ENSG00000113273,5.0
ENSG00000113356,0.03701351055001414
ENSG00000113396,14.114749552936916
ENSG00000113407,1.0
ENSG00000113448,0.1437593162211578
ENSG00000113456,0.885176807513247
ENSG00000113492,1.5616528332035375
ENSG00000113504,0.9556130595079181
ENSG00000113532,1.0
ENSG00000113552,0.719653047942253
ENSG00000113569,1.0272310618532323
ENSG00000113593,0.007768204834284456
ENSG00000113643,1.0
ENSG00000113732,3.100198412698415e-06
ENSG00000113790,191.70296556486926
ENSG00000113924,1.0
ENSG00000114021,2.0
ENSG00000114054,1.0
ENSG00000114062,0.016512305442214256
ENSG00000114113,1.0995974125361179
ENSG00000114115,4.270473457167194
ENSG00000114124,0.5037825289771547
ENSG00000114166,0.2147864773056005
ENSG00000114200,1.8331286501623767
ENSG00000114268,0.02693085040861224
ENSG00000114316,0.024676090938808543
ENSG00000114374,0.01404662750324858
ENSG00000114378,1.4814302520768505
ENSG00000114423,0.0039881647137536
ENSG00000114480,1.0
ENSG00000114491,2.0
ENSG00000114573,2.8511816270731708e-33
ENSG00000114770,6.88467734219137
ENSG00000114771,1.1215386892674906
ENSG00000114805,0.042828780210399445
ENSG00000114857,0.021954541140052044
ENSG00000114902,2.0
