,sample_1,sample_2
MAR08579,24.988013119,26.421334676000004
MAR08581,24.988013119,26.421334676000004
MAR08591,11.124105726,12.063646648
MAR08592,21.30141369,9.569321906
MAR08580,24.988013119,26.421334676000004
MAR08582,24.988013119,26.421334676000004
MAR08587,11.124105726,12.063646648
MAR08589,21.30141369,9.569321906
MAR08583,1.597852466,1.427341408
MAR08584,0.998638901,0.999115653
MAR08585,3.70977325,4.534046725
MAR03944,223.307025,347.9817197
MAR04128,6.100369019,5.140048465
MAR04130,23.195755452,26.913419322
MAR04131,26.09402039,16.416398
MAR04132,26.09402039,16.416398
MAR04303,33.424158317,22.632084207000002
MAR04414,29.187724048,35.652067113
MAR04415,0.999611892,0.999559906
MAR04416,51.914691846,45.876443320999996
MAR04774,366.23696372,532.7912751700001
MAR04775,366.23696372,532.7912751700001
MAR04831,-1.0,-1.0
MAR04832,0.999611892,0.999559906
MAR07674,122.254124592,80.19438646
MAR08761,4.452459887,2.626373848
MAR08762,588.459647581,606.893669168
MAR08764,0.999611892,0.999559906
MAR08766,152.64301808599998,238.78103913
MAR08767,26.09402039,16.416398
MAR00454,-1.0,-1.0
MAR04297,81.20864129499999,114.74848787600001
MAR04310,4.452459887,2.626373848
MAR04315,6.376211201,9.652350105
MAR04316,152.64301808599998,238.78103913
MAR04317,172.107395934,139.99682177900002
MAR04318,172.107395934,139.99682177900002
MAR04319,137.91692704899998,181.43905889400003
MAR04320,172.107395934,139.99682177900002
MAR04356,588.459647581,606.893669168
MAR04383,26.81141076,21.85532283
MAR04385,27.292372864,17.348669056000002
MAR04386,12.367111922000001,16.076325664
MAR04387,1.128962032,1.042045914
MAR04399,6.908678688,5.569030207
MAR04400,17.82547303,11.14818869
MAR04401,36.11082699,35.67201167
MAR04402,8.838407751,4.045632681
MAR04403,-1.0,-1.0
MAR04490,137.91692704899998,181.43905889400003
MAR04706,106.24496533499999,152.10866709600003
MAR08768,17.82547303,11.14818869
MAR04590,130.1239485,42.34261473
MAR04591,30.654528574,25.673533289
MAR04592,152.64301808599998,238.78103913
MAR04593,6.376211201,9.652350105
MAR04594,1.362718301,1.10811363
MAR04595,2.209712534,1.397145081
MAR08341,250.79663733,312.13815538
MAR08342,-1.0,-1.0
MAR08344,45.45424369,39.15606587
MAR08352,24.86135518,38.98735059
MAR08353,-1.0,-1.0
MAR08726,7.478468068,7.551236774
MAR08727,29.81418103,22.03931598
MAR08728,-1.0,-1.0
MAR08729,18.50182836,22.45507593
MAR06537,45.45424369,39.15606587
MAR01568,9.602450618999999,14.722932978000001
MAR03853,236.83952346,305.88197454
MAR03854,152.64301808599998,238.78103913
MAR03855,152.64301808599998,238.78103913
MAR03857,45.269081705,34.911428564000005
MAR03859,104.55453118,75.79113876
MAR04087,106.66285421,176.71297746
MAR04089,38.91289047,63.52915623
MAR04091,106.66285421,176.71297746
MAR04093,1.004888484,1.046529486
MAR04095,1.004888484,1.046529486
MAR04101,0.959124697,0.922074278
MAR04103,4.750408384,2.462116672
MAR04143,4.44581684,2.220342912
MAR04193,279.58172643100005,286.280392307
MAR08497,250.79663733,312.13815538
MAR08498,1.32842707,1.337608933
MAR08499,1.32842707,1.337608933
MAR08500,250.79663733,312.13815538
MAR08501,41.10213573,30.21277246
MAR08502,227.93904757800001,347.310805218
MAR08503,208.253715089,275.86614081799996
MAR08504,480.5690452,588.44034941
MAR08506,480.5690452,588.44034941
MAR08507,263.56727429800003,408.783495298
MAR08508,263.56727429800003,408.783495298
MAR08509,250.79663733,312.13815538
MAR08511,45.269081705,34.911428564000005
MAR08512,71.99770271,31.17514485
MAR08514,104.55453118,75.79113876
MAR08516,52.69902868,84.34363052
MAR08517,-1.0,-1.0
MAR04280,1616.569312816,2000.302414811
MAR00153,182.68639386,188.15151986
MAR03212,354.41156778399994,867.7580978550001
MAR03797,182.68639386,188.15151986
MAR03800,1.067942525,1.212157507
MAR04105,41.44147001,51.72874783
MAR04106,41.44147001,51.72874783
MAR04107,41.44147001,51.72874783
MAR04282,43.78018171,76.16823601
MAR04331,182.68639386,188.15151986
MAR04459,182.68639386,188.15151986
MAR04460,182.68639386,188.15151986
MAR04464,-1.0,-1.0
MAR04497,23.92011129,29.34588444
MAR04741,21.65962514,29.12578922
MAR08078,-1.0,-1.0
MAR09803,-1.0,-1.0
MAR09804,531.898812355,587.501891375
MAR00718,9.755797519,19.86966589
MAR00719,6.775638376,3.521525083
MAR01434,8.267611029,8.835105032
MAR01436,5.413780997,4.450324939
MAR03163,354.41156778399994,867.7580978550001
MAR04461,54.049644650000005,52.32064713
MAR04604,37.97264165,52.69245674
MAR05351,1618.461113791,2002.469860509
MAR07709,72.63924343,36.92388533
MAR04052,65.471250071,86.21846577400001
MAR04304,7.563620863,3.369165883
MAR04350,7.478468068,7.551236774
MAR04351,48.00721786,47.42294323
MAR04352,48.00721786,47.42294323
MAR04354,23.61515093,23.98955985
MAR04398,31.95441345,37.17501887
MAR04404,27.475186346999998,23.047061895
MAR04473,37.37861371,34.93136218
MAR04474,37.37861371,34.93136218
MAR04476,7.313118949,6.976142637
MAR04477,30.950836885999998,31.990355077
MAR04501,27.475186346999998,23.047061895
MAR04565,65.38963391,39.06229097
MAR04567,366.23696372,532.7912751700001
MAR09799,3.265399882,2.041800321
MAR09800,4.452459887,2.626373848
MAR04623,20.88902465,24.5245586
MAR04625,11.89306598,4.910225263
MAR04710,23.61515093,23.98955985
MAR04841,9.602450618999999,14.722932978000001
MAR08074,7.478468068,7.551236774
MAR08653,32.78209063,29.434783863
MAR03998,155.25643542199998,138.372413092
MAR04000,330.276565381,384.63436111499993
MAR04002,470.80661616000003,746.083014819
MAR04004,470.80661616000003,746.083014819
MAR04010,174.55720152299997,185.656726069
MAR04081,174.55720152299997,185.656726069
MAR04082,174.55720152299997,185.656726069
MAR04012,47.66564144,70.25004644
MAR04014,498.36249250699996,712.060793629
MAR04020,57.36375104,20.18100392
MAR04022,330.276565381,384.63436111499993
MAR04038,31.6224809,28.41739446
MAR04040,105.33138582,84.6799201
MAR04042,88.92491088,73.56540255
MAR04046,20.02494194,20.02958864
MAR04048,498.36249250699996,712.060793629
MAR04080,11.028670377,10.636578173
MAR04085,33.44998417,10.59426981
MAR04086,33.44998417,10.59426981
MAR04134,155.25643542199998,138.372413092
MAR04135,57.36375104,20.18100392
MAR04168,30.05177041,15.71468543
MAR04171,279.58172643100005,286.280392307
MAR04290,10.047243738999999,11.886198949999999
MAR04406,5.714099767,5.216794025
MAR04412,49.149137863,50.10633267
MAR04417,174.55720152299997,185.656726069
MAR04418,68.71883845,65.80277903
MAR04419,113.58177104999999,106.79911371
MAR04421,279.58172643100005,286.280392307
MAR04449,174.55720152299997,185.656726069
MAR04450,174.55720152299997,185.656726069
MAR04451,-1.0,-1.0
MAR04452,68.71883845,65.80277903
MAR04453,20.02494194,20.02958864
MAR04480,1204.6223141449998,2061.673868799
MAR04481,72.7479574,58.16921008
MAR04482,72.7479574,58.16921008
MAR04486,137.91692704899998,181.43905889400003
MAR04487,137.91692704899998,181.43905889400003
MAR04488,137.91692704899998,181.43905889400003
MAR04489,137.91692704899998,181.43905889400003
MAR04492,137.91692704899998,181.43905889400003
MAR04493,137.91692704899998,181.43905889400003
MAR04495,137.91692704899998,181.43905889400003
MAR04496,137.91692704899998,181.43905889400003
MAR04518,0.982641709,1.207765043
MAR04519,1.061544653,1.076792872
MAR04520,1.061544653,1.076792872
MAR04573,279.58172643100005,286.280392307
MAR04574,45.95866851,16.6088278
MAR04600,59.63581741,43.60743996
MAR04602,174.55720152299997,185.656726069
MAR04603,45.95866851,16.6088278
MAR04611,2.366313316,2.436545858
MAR04612,2.366313316,2.436545858
MAR04614,2.366313316,2.436545858
MAR04615,2.366313316,2.436545858
MAR04617,2.366313316,2.436545858
MAR04618,2.366313316,2.436545858
MAR04619,2.366313316,2.436545858
MAR04621,2.366313316,2.436545858
MAR04632,174.55720152299997,185.656726069
MAR04646,1.061544653,1.076792872
MAR04648,1.061544653,1.076792872
MAR04649,1.061544653,1.076792872
MAR04650,1.061544653,1.076792872
MAR04651,45.95866851,16.6088278
MAR04663,45.95866851,16.6088278
MAR04664,68.71883845,65.80277903
MAR04694,72.7479574,58.16921008
MAR04695,45.95866851,16.6088278
MAR04705,174.55720152299997,185.656726069
MAR04709,45.95866851,16.6088278
MAR04799,27.0441836,34.85799502
MAR04802,27.0441836,34.85799502
MAR04804,47.15744164,48.74058715
MAR04808,7.74944305,5.079348767
MAR04810,47.15744164,48.74058715
MAR04812,49.149137863,50.10633267
MAR04814,31.6224809,28.41739446
MAR05301,89.76815333600001,56.391168467
MAR05353,57.36375104,20.18100392
MAR06601,1.036136279,1.054479989
MAR06602,602.1922784359999,369.924538952
MAR06603,602.1922784359999,369.924538952
MAR06605,-1.0,-1.0
MAR06606,-1.0,-1.0
MAR06607,-1.0,-1.0
MAR06609,-1.0,-1.0
MAR06610,-1.0,-1.0
MAR06611,-1.0,-1.0
MAR07144,75.3451231,68.60316148
MAR08755,1.061544653,1.076792872
MAR09797,-1.0,-1.0
MAR04016,79.483974947,54.381323129
MAR04018,79.483974947,54.381323129
MAR04044,79.483974947,54.381323129
MAR04291,79.483974947,54.381323129
MAR04420,79.483974947,54.381323129
MAR04570,79.483974947,54.381323129
MAR04572,79.483974947,54.381323129
MAR04006,79.483974947,54.381323129
MAR04028,79.483974947,54.381323129
MAR04030,79.483974947,54.381323129
MAR04670,79.483974947,54.381323129
MAR04673,79.483974947,54.381323129
MAR04675,79.483974947,54.381323129
MAR06614,79.483974947,54.381323129
MAR06615,79.483974947,54.381323129
MAR06616,79.483974947,54.381323129
MAR04635,79.483974947,54.381323129
MAR03793,0.998795136,0.996779454
MAR03931,66.00295029,144.79305996300002
MAR03969,44.881087546,36.467387557
MAR03970,157.90853039899997,166.686442497
MAR04008,97.45078533,157.0064272
MAR04032,26.30982728,23.520398380000003
MAR04034,9.009596853,5.022890409
MAR04036,11.89762384,9.492019475
MAR04050,9.009596853,5.022890409
MAR04056,174.55720152299997,185.656726069
MAR04059,155.25643542199998,138.372413092
MAR04060,155.25643542199998,138.372413092
MAR04127,21.120563389,11.867805364999999
MAR04177,174.55720152299997,185.656726069
MAR04179,174.55720152299997,185.656726069
MAR04182,172.107395934,139.99682177900002
MAR04183,10.047243738999999,11.886198949999999
MAR04192,10.047243738999999,11.886198949999999
MAR04194,26.30982728,23.520398380000003
MAR04210,279.58172643100005,286.280392307
MAR04211,30.05177041,15.71468543
MAR04343,17.23815645,29.41524604
MAR04345,10.78739015,17.86272616
MAR04346,78.14690163899999,46.583932957
MAR04470,10.78739015,17.86272616
MAR04471,10.78739015,17.86272616
MAR04472,10.78739015,17.86272616
MAR04484,174.55720152299997,185.656726069
MAR04485,16.04422448,5.986795715
MAR04510,174.55720152299997,185.656726069
MAR04512,97.45078533,157.0064272
MAR04513,14.92155444,23.18833809
MAR04514,14.58566444,8.814085613
MAR04577,11.89762384,9.492019475
MAR04579,64.07008521899999,24.21253966
MAR04580,16.105449826,9.976557066
MAR04608,9.009596853,5.022890409
MAR04575,9.003565188,7.743231924
MAR04637,12.40704174,6.111986205
MAR04642,44.3136198,15.426858652
MAR04643,84.50763488,60.72215604
MAR04644,1.913410143,3.059688561
MAR04672,-1.0,-1.0
MAR04676,89.76815333600001,56.391168467
MAR04736,1.034314509,1.006481727
MAR04819,2.860680633,2.699842287
MAR05299,89.76815333600001,56.391168467
MAR05352,89.76815333600001,56.391168467
MAR05415,2.366313316,2.436545858
MAR05416,2.366313316,2.436545858
MAR05417,75.875951222,151.54009495000003
MAR06612,12.40704174,6.111986205
MAR06613,12.40704174,6.111986205
MAR06621,2.366313316,2.436545858
MAR06622,2.366313316,2.436545858
MAR06623,3.419937349,1.781290887
MAR06624,13.35374592,11.26136194
MAR06627,279.58172643100005,286.280392307
MAR07744,35.37312845,40.42964153
MAR08072,-1.0,-1.0
MAR08637,-1.0,-1.0
MAR03965,54.45586447,45.00747061
MAR03966,30.05177041,15.71468543
MAR03967,97.45078533,157.0064272
MAR03968,12.40704174,6.111986205
MAR03999,10.047243738999999,11.886198949999999
MAR04024,97.45078533,157.0064272
MAR04026,6.591940323,15.05369125
MAR04054,3.419937349,1.781290887
MAR04061,10.047243738999999,11.886198949999999
MAR04083,47.66564144,70.25004644
MAR04136,2142.6024186600002,2252.4719314159997
MAR04180,89.76815333600001,56.391168467
MAR04185,47.484917429999996,48.74098045
MAR04186,47.484917429999996,48.74098045
MAR04342,155.25643542199998,138.372413092
MAR04344,-1.0,-1.0
MAR04483,13.35374592,11.26136194
MAR04507,38.57101199,53.45365086
MAR04516,56.37781113,44.51490257
MAR04601,59.63581741,43.60743996
MAR04633,25.82763796,10.46684796
MAR04640,12.40704174,6.111986205
MAR04641,3.419937349,1.781290887
MAR04680,64.07008521899999,24.21253966
MAR04806,27.0441836,34.85799502
MAR05394,-1.0,-1.0
MAR06625,13.35374592,11.26136194
MAR06626,44.3136198,15.426858652
MAR07160,231.14480202599995,218.45953246099998
MAR07161,9.182319818,5.084890983
MAR07162,9.182319818,5.084890983
MAR07163,20.745193661000002,9.248607115
MAR07164,20.745193661000002,9.248607115
MAR07713,157.90853039899997,166.686442497
MAR07716,157.90853039899997,166.686442497
MAR07717,157.90853039899997,166.686442497
MAR07721,157.90853039899997,166.686442497
MAR07725,157.90853039899997,166.686442497
MAR07728,157.90853039899997,166.686442497
MAR07800,1.312067633,1.808278098
MAR07801,221.9164123,464.7814348
MAR07802,1.312067633,1.808278098
MAR07863,97.45078533,157.0064272
MAR07864,97.45078533,157.0064272
MAR07865,97.45078533,157.0064272
MAR07866,97.45078533,157.0064272
MAR07867,97.45078533,157.0064272
MAR07868,97.45078533,157.0064272
MAR07869,97.45078533,157.0064272
MAR07870,97.45078533,157.0064272
MAR07871,97.45078533,157.0064272
MAR07872,97.45078533,157.0064272
MAR07873,97.45078533,157.0064272
MAR07874,97.45078533,157.0064272
MAR07875,6.591940323,15.05369125
MAR07876,97.45078533,157.0064272
MAR07878,79.483974947,54.381323129
MAR07879,30.05177041,15.71468543
MAR07880,30.55472158,9.780818285
MAR07881,14.281392149999999,7.904649215
MAR07882,14.281392149999999,7.904649215
MAR07883,83.53179310200001,62.510718641000004
MAR07884,14.281392149999999,7.904649215
MAR07885,14.281392149999999,7.904649215
MAR07886,83.53179310200001,62.510718641000004
MAR07887,14.281392149999999,7.904649215
MAR07888,14.281392149999999,7.904649215
MAR07889,14.281392149999999,7.904649215
MAR07890,83.53179310200001,62.510718641000004
MAR07891,14.281392149999999,7.904649215
MAR07892,14.281392149999999,7.904649215
MAR07893,14.281392149999999,7.904649215
MAR07894,83.53179310200001,62.510718641000004
MAR07895,83.53179310200001,62.510718641000004
MAR08083,498.36249250699996,712.060793629
MAR08085,498.36249250699996,712.060793629
MAR08087,498.36249250699996,712.060793629
MAR08443,75.3451231,68.60316148
MAR08444,75.3451231,68.60316148
MAR08445,89.76815333600001,56.391168467
MAR08446,1.11462261,1.068462309
MAR08448,97.45078533,157.0064272
MAR08449,97.45078533,157.0064272
MAR08450,97.45078533,157.0064272
MAR08451,97.45078533,157.0064272
MAR08452,97.45078533,157.0064272
MAR08453,97.45078533,157.0064272
MAR08454,97.45078533,157.0064272
MAR08455,97.45078533,157.0064272
MAR08456,97.45078533,157.0064272
MAR08457,97.45078533,157.0064272
MAR08458,97.45078533,157.0064272
MAR08459,97.45078533,157.0064272
MAR08460,97.45078533,157.0064272
MAR08461,1.312067633,1.808278098
MAR08462,97.45078533,157.0064272
MAR08463,97.45078533,157.0064272
MAR08464,97.45078533,157.0064272
MAR08465,97.45078533,157.0064272
MAR08466,97.45078533,157.0064272
MAR08467,97.45078533,157.0064272
MAR08468,97.45078533,157.0064272
MAR08469,97.45078533,157.0064272
MAR08470,97.45078533,157.0064272
MAR08471,97.45078533,157.0064272
MAR08472,97.45078533,157.0064272
MAR08473,25.82763796,10.46684796
MAR08474,155.25643542199998,138.372413092
MAR08477,14.92155444,23.18833809
MAR08478,14.92155444,23.18833809
MAR08479,14.92155444,23.18833809
MAR08480,1.11462261,1.068462309
MAR08481,-1.0,-1.0
MAR08482,9.873000932,6.747034987
MAR08483,54.45586447,45.00747061
MAR08484,-1.0,-1.0
MAR08485,133.27226066999998,114.30809765999999
MAR08486,45.95866851,16.6088278
MAR08487,33.640054756,49.75120775
MAR08488,30.05177041,15.71468543
MAR08489,30.05177041,15.71468543
MAR08493,25.01348974,13.81492766
MAR08494,25.01348974,13.81492766
MAR08495,25.01348974,13.81492766
MAR03802,157.227916366,206.27739418800002
MAR03804,157.227916366,206.27739418800002
MAR03811,36.1735289,54.52800095
MAR03813,8.516580332,3.839700795
MAR03822,22.85952487,18.79940484
MAR03827,419.5333726,626.4441198
MAR03829,728.5230577829999,967.8672771829999
MAR03862,8.986771158,8.281059706
MAR03865,419.5333726,626.4441198
MAR03870,48.13265826,59.96150472
MAR03873,2.43594296,2.386006284
MAR08654,2.43594296,2.386006284
MAR03890,193.4631108,135.9681828
MAR03892,37.34650426,57.6022484
MAR09802,1.773292236,1.502228899
MAR03899,17.91204115,4.43569807
MAR03903,30.12939831,11.33416375
MAR04109,9.084942181,13.06682068
MAR04114,42.91286584,41.4321365
MAR04115,42.91286584,41.4321365
MAR04118,48.13265826,59.96150472
MAR04172,8.986771158,8.281059706
MAR04196,10.6030839,7.14630026
MAR04197,30.83295596,33.379542091
MAR04287,295.6530627,367.6571448
MAR04690,2.0244540630000003,2.0610287229999997
MAR04693,8.933869279,15.5720967
MAR06780,420.531270769,627.440808655
MAR06968,1.39996606,1.223492891
MAR06969,3.5544659650000003,5.9552247419999995
MAR06970,17.91204115,4.43569807
MAR06971,43.19574575,37.70246582
MAR06972,43.19574575,37.70246582
MAR07641,43.67467531,72.77428683
MAR07642,-1.0,-1.0
MAR08626,1.546559227,1.062527348
MAR08628,3.5544659650000003,5.9552247419999995
MAR03806,22.85952487,18.79940484
MAR03807,60.14880266,92.59902337
MAR03809,1.072772246,1.556878277
MAR03816,1.826667698,1.272378755
MAR03819,22.85952487,18.79940484
MAR03820,22.85952487,18.79940484
MAR03832,-1.0,-1.0
MAR03833,38.934150016000004,25.468790195
MAR03835,38.934150016000004,25.468790195
MAR03837,43.616381337,27.324621035
MAR03895,24.21540864,21.88909002
MAR03897,24.21540864,21.88909002
MAR03956,5.403930567000001,5.043242331
MAR03993,23.133843439,7.799789342
MAR04073,121.5410644,156.0925037
MAR04075,51.98873025,23.94773774
MAR04077,114.79462471,112.81853281
MAR04190,23.133843439,7.799789342
MAR04191,2.580055268,4.024258585
MAR04212,150.8679183,106.7487853
MAR04422,150.8679183,106.7487853
MAR04423,22.981960198999996,19.509065051
MAR04424,1.51549348,1.240406773
MAR04583,34.96744628,18.44197475
MAR04605,480.5690452,588.44034941
MAR04606,7.318339735,9.920175069
MAR04607,38.601176125,25.806960173
MAR04776,149.601872866,159.86344261499997
MAR04777,149.601872866,159.86344261499997
MAR04778,48.540152353,28.70549751
MAR04779,48.540152353,28.70549751
MAR04780,48.540152353,28.70549751
MAR04781,48.540152353,28.70549751
MAR04784,22.85952487,18.79940484
MAR04785,22.85952487,18.79940484
MAR04786,1147.0548491,1593.3098157
MAR04787,17.09947798,5.268643901
MAR05384,9.021518729,14.03473451
MAR06929,413.8804374,284.80669966
MAR06930,413.8804374,284.80669966
MAR06931,22.981960198999996,19.509065051
MAR06932,22.981960198999996,19.509065051
MAR06933,22.981960198999996,19.509065051
MAR06934,22.981960198999996,19.509065051
MAR06935,22.981960198999996,19.509065051
MAR06936,22.981960198999996,19.509065051
MAR06938,413.8804374,284.80669966
MAR06939,413.8804374,284.80669966
MAR06940,-1.0,-1.0
MAR06941,22.981960198999996,19.509065051
MAR06942,22.981960198999996,19.509065051
MAR06943,22.981960198999996,19.509065051
MAR06944,22.981960198999996,19.509065051
MAR06945,22.981960198999996,19.509065051
MAR06946,22.981960198999996,19.509065051
MAR06947,22.981960198999996,19.509065051
MAR06948,22.981960198999996,19.509065051
MAR06949,22.981960198999996,19.509065051
MAR06950,22.981960198999996,19.509065051
MAR06951,22.981960198999996,19.509065051
MAR06952,22.981960198999996,19.509065051
MAR06953,58.491547247999996,70.487510691
MAR06954,58.491547247999996,70.487510691
MAR06955,-1.0,-1.0
MAR06956,-1.0,-1.0
MAR06957,-1.0,-1.0
MAR06958,6.908016907,5.085348821
MAR06959,6.908016907,5.085348821
MAR06960,-1.0,-1.0
MAR06961,6.908016907,5.085348821
MAR06962,6.908016907,5.085348821
MAR06963,6.908016907,5.085348821
MAR06964,6.908016907,5.085348821
MAR06965,42.78014679,32.55166628
MAR06966,42.78014679,32.55166628
MAR06967,42.78014679,32.55166628
MAR06973,58.491547247999996,70.487510691
MAR08096,22.85952487,18.79940484
MAR08097,22.85952487,18.79940484
MAR08098,419.5333726,626.4441198
MAR08416,1.39996606,1.223492891
MAR08425,2.262109929,1.362676999
MAR08426,12.23616789,4.151341162
MAR08427,3881.741483063,3616.4687104610002
MAR08431,-1.0,-1.0
MAR08432,1.568656067,1.168827772
MAR08603,413.8804374,284.80669966
MAR08604,286.34103210899997,453.843060351
MAR08605,480.5690452,588.44034941
MAR08606,3.294930989,2.985055621
MAR08607,-1.0,-1.0
MAR08608,1.007147252,1.004044593
MAR08609,43.616381337,27.324621035
MAR08610,1.001263145,1.001263145
MAR08611,11.633425755,3.065516336
MAR04285,32.94495262,47.29307893
MAR00457,6.860150805,2.700209761
MAR00460,6.860150805,2.700209761
MAR03750,3.4316236969999996,4.7639097679999995
MAR03752,106.48556563,180.68591511
MAR03770,112.937524,224.94534528999998
MAR03771,3.4316236969999996,4.7639097679999995
MAR03772,3.4316236969999996,4.7639097679999995
MAR03782,3.4316236969999996,4.7639097679999995
MAR03784,106.48556563,180.68591511
MAR03794,1.39996606,1.223492891
MAR03839,47.547797235999994,44.249669163
MAR03841,6.608958353,4.057607465
MAR03843,130.7639007,137.44958645
MAR03845,5.643688646,4.249284276
MAR03847,47.64408407,15.85351355
MAR03849,2.605535824,2.344092873
MAR03852,19.68702921,16.52400943
MAR03856,41.10213573,30.21277246
MAR03860,-1.0,-1.0
MAR03883,29.806750812,23.349021324
MAR03901,3.713503777,1.328619436
MAR03939,91.392976153,177.37410477
MAR03974,29.806750812,23.349021324
MAR04198,1.008505335,0.990844081
MAR04199,2.262109929,1.362676999
MAR04200,29.806750812,23.349021324
MAR04284,-1.0,-1.0
MAR04348,20.538328859,8.124047814
MAR04466,32.40896202,16.51898399
MAR04467,1.008505335,0.990844081
MAR04582,18.42384335,33.08392918
MAR04584,3881.741483063,3616.4687104610002
MAR04696,3.806450955,5.038907735
MAR04697,36.72964062,45.07030845
MAR04698,36.72964062,45.07030845
MAR04699,8.190052245,15.762717516
MAR04700,25.373934676,52.690434904
MAR04742,91.392976153,177.37410477
MAR04788,2.0073004709999998,1.987623535
MAR04789,1.007147252,1.004044593
MAR04791,1.008505335,0.990844081
MAR04792,25.17005592,16.4712665
MAR04937,99.125180269,38.682645385
MAR05392,24.25192152,11.39736785
MAR05393,13.39400283,4.232335621
MAR06409,213.3760165,435.6658961
MAR07702,41.10213573,30.21277246
MAR07703,1.997916419,2.057303276
MAR08433,1.043858495,1.034665494
MAR08434,5.937484791,3.263528865
MAR08439,2.436852286,2.771831704
MAR08440,36.72964062,45.07030845
MAR08441,3.806450955,5.038907735
MAR08442,-1.0,-1.0
MAR09718,-1.0,-1.0
MAR09486,12.0266464,16.90930723
MAR04426,147.357897358,180.25470342900002
MAR04428,3.593096071,5.962487282
MAR04429,9.244500745,18.25954209
MAR04430,286.34103210899997,453.843060351
MAR04431,9.602450618999999,14.722932978000001
MAR04437,1.311443562,1.45984963
MAR04658,2.186461822,0.911609989
MAR04660,3.14604725,1.753668328
MAR04712,1.041431741,1.015901389
MAR05336,295.10978885000003,305.28382604600006
MAR05337,129.69605156,127.69941071
MAR05338,137.578665551,123.24926398099998
MAR05339,295.10978885000003,305.28382604600006
MAR05340,295.10978885000003,305.28382604600006
MAR08783,22.981960198999996,19.509065051
MAR08784,480.5690452,588.44034941
MAR08786,318.64742135,372.36745002
MAR04239,168.2204031,275.0290337
MAR04241,340.546077741,433.4641943809999
MAR04288,40.15678582,52.91986691
MAR04596,10.46263958,8.798182321
MAR04597,10.46263958,8.798182321
MAR04599,310.504370407,395.05332500000003
MAR04667,125.45684039,151.6667109
MAR04668,40.15678582,52.91986691
MAR04737,36.72964062,45.07030845
MAR04739,36.72964062,45.07030845
MAR04740,-1.0,-1.0
MAR06415,168.2204031,275.0290337
MAR06974,-1.0,-1.0
MAR06975,285.91897019699996,380.5444662389999
MAR06976,285.91897019699996,380.5444662389999
MAR06977,285.91897019699996,380.5444662389999
MAR06978,28.54058025,18.50072851
MAR06979,21.26141164,45.64579977
MAR06980,25.17005592,16.4712665
MAR06981,97.77856314,142.4520734
MAR06982,1.024148427,1.008843379
MAR06983,119.70891906,68.27314257
MAR06984,86.29645393999999,47.13860976
MAR06985,27.23578014,10.88495659
MAR08017,-1.0,-1.0
MAR08018,-1.0,-1.0
MAR08019,-1.0,-1.0
MAR08021,1.036879757,1.175265101
MAR08025,334.550917631,427.6195124679999
MAR08026,334.550917631,427.6195124679999
MAR08027,334.550917631,427.6195124679999
MAR08029,28.54058025,18.50072851
MAR03164,28.2259439,26.63680219
MAR03166,150.3212789,95.46341782
MAR03885,235.4485626,411.1085867
MAR04250,-1.0,-1.0
MAR08091,1.04997292,1.027702116
MAR08092,263.35907191,434.3339953
MAR08563,318.64742135,372.36745002
