,sample_1,sample_2
ENSG00000059573,3.0596853422282257,3.0445400871019346
ENSG00000059804,2.543085269496966,3.017612985316803
ENSG00000060642,2.0401849564982637,2.0206027631152423
ENSG00000060762,1.9941715502014041,1.9952020174846754
ENSG00000060971,128.73782901428683,127.2306465894958
ENSG00000060982,3.0,3.0
ENSG00000061918,0.1478161441568888,0.27750695140855264
ENSG00000062282,0.32419329713129175,0.40041326824312123
ENSG00000062485,1.0,1.0
ENSG00000062822,0.0005804578431182472,0.0004632807795655461
ENSG00000063176,2.8492712234166553,2.606283940457387
ENSG00000063601,0.10265139700784376,0.16701677299665676
ENSG00000063854,1.8069272827985234,1.9429679600664305
ENSG00000064225,4.0,4.0
ENSG00000064270,0.0013403719413094778,0.0008544946001246648
ENSG00000064601,32.53321198425995,32.34440835805981
ENSG00000064651,1.8097597372423069,1.8719417625071295
ENSG00000064763,0.4035493184129317,0.4210836689514583
ENSG00000065154,1.0,1.0
ENSG00000065357,0.050412969430036265,0.05229676567155909
ENSG00000065427,1.0,1.0
ENSG00000065485,0.011944483790510111,0.012872552935775279
ENSG00000065518,1.0,1.0
ENSG00000065534,0.12446661479577133,0.05692850810850493
ENSG00000065615,0.03366691810470703,0.059107962149638676
ENSG00000065621,0.10848889628993871,0.07347254233286696
ENSG00000065833,0.7245461706766909,0.8108858624455243
ENSG00000065911,2.817521082720457,2.719268438739531
ENSG00000065923,0.4519728729526359,0.5023440171678872
ENSG00000065989,0.08442080916514608,0.06597660236364214
ENSG00000066230,0.14733044101534276,0.22257015900133686
ENSG00000066322,62.1015271447435,58.25947014050297
ENSG00000066379,2.0,2.0
ENSG00000066651,0.409334034410572,0.7881187330317786
ENSG00000066813,0.5015415190483505,0.43072935914980315
ENSG00000066926,1.0,1.0
ENSG00000067057,0.8779377496036214,0.7120447276073587
ENSG00000067064,1.956328457378785,1.9432682799453902
ENSG00000067113,6.340476158711092,5.134704977127471
ENSG00000067177,0.029379490778262882,0.03707577332194174
ENSG00000067225,6.975220307473457,6.9752906425340715
ENSG00000067829,2.220775590122546,2.310689338149154
ENSG00000067840,0.14644352873825758,0.09069191343223933
ENSG00000067842,0.010429523192646522,0.006245077000051875
ENSG00000067992,0.006759427563081941,0.010811659609650194
ENSG00000068001,0.8849060428647607,0.5482775493760795
ENSG00000068120,4.0,4.0
ENSG00000068308,0.028568752436685628,0.01217559788867753
ENSG00000068366,21.13158533551729,17.055771193716417
ENSG00000068383,1.2287695369481493,1.441151803233489
ENSG00000068650,11.914718366448572,11.64714587672669
ENSG00000068654,2.0,2.0
ENSG00000068745,1.1016896430177472,0.8455701121965585
ENSG00000068903,0.4533049920211077,0.42388899885741427
ENSG00000068976,0.4697744601316796,0.44653873090319046
ENSG00000069248,1.0551848663186092,1.0588237175650541
ENSG00000069431,0.13199262317701077,0.06866123842271561
ENSG00000069535,8.644011158339474,9.241957824225121
ENSG00000069764,0.008527286309550047,0.01425246502304321
ENSG00000069849,8.58041270342754e-05,5.4382648493659456e-05
ENSG00000069869,0.0020939695604252446,0.002054422338696684
ENSG00000069943,2.0220420477224574,2.0181189819975702
ENSG00000070019,0.007483399783901786,0.005736417411080733
ENSG00000070214,0.11263204547507445,0.16925041936665516
ENSG00000070423,0.0008503999494638938,0.000342715430843967
ENSG00000070501,0.09276781931521888,0.11375316842462056
ENSG00000070526,2.0,2.0
ENSG00000070610,1.8569104684874465,1.8553396600914853
ENSG00000070614,1.1036603016469144,1.5646943906587125
ENSG00000070669,1.0,1.0
ENSG00000070731,8.486353380038572,8.386430586745824
ENSG00000070748,2.0,2.0
ENSG00000070915,1.0,1.0
ENSG00000070950,0.000661367793460789,0.0005144546284730905
ENSG00000070961,0.13054107820190378,0.0981563975520778
ENSG00000071073,0.6398760453500176,0.6121053953658266
ENSG00000071553,0.31693128890915306,0.296703680743518
ENSG00000071794,0.0052679614220693055,0.007984721296439384
ENSG00000071967,1.0,1.0
ENSG00000072041,1.046353074499006,1.0523516172618619
ENSG00000072042,0.5736907702217523,0.6645085332425249
ENSG00000072210,31.526990966787352,31.31466980572396
ENSG00000072274,1.0,1.0
ENSG00000072401,0.012716166489498802,0.015334692265637584
ENSG00000072506,53.489621094123386,51.58699751443714
ENSG00000072609,0.0014422327660212815,0.0008582389049183007
ENSG00000072657,1.0,1.0
ENSG00000072682,0.8352420465918111,0.45488927841971566
ENSG00000072756,0.027960286624817057,0.025857708364144215
ENSG00000072778,60.595685825006676,54.1961743065168
ENSG00000073060,2.021011658681121,2.0083741373031736
ENSG00000073417,0.23269880477285548,0.14985150440061287
ENSG00000073578,1.0,1.0
ENSG00000073734,16.102070766797564,15.97252808272759
ENSG00000073737,0.06715689699966042,0.2504653425370486
ENSG00000073756,4.083382180196574,3.1413568524008273
ENSG00000073849,0.958463312609078,0.9721465065559206
ENSG00000074370,0.006493457641338222,0.0033159242627077527
ENSG00000074410,0.022777123769331276,0.02444671779899415
ENSG00000074416,5.428671212127761,4.7274759544476295
ENSG00000074621,1.5627649301801374,1.438947223394082
ENSG00000074696,1.5571203527642383,1.4954783308051256
ENSG00000074800,0.3842002751306091,0.3888897999708148
ENSG00000074803,0.19024026275769293,0.12805823749287043
ENSG00000075188,1.0551848663186092,1.0588237175650541
ENSG00000075239,2.0,2.0
ENSG00000075415,2.0,2.0
ENSG00000075651,8.817286599204927,9.184551541864584
ENSG00000075673,1.4997281375515634,1.5004231118194298
ENSG00000075975,0.013354339226951522,0.010572430096796408
ENSG00000076258,0.8324286720507919,0.5265853943359227
ENSG00000076351,3.0,3.0
ENSG00000076555,2.0,2.0
ENSG00000076685,5.65808338711755,9.228007139687888
ENSG00000077009,1.9408104169197842,1.9132868146475672
ENSG00000077044,0.26539794984717613,0.20042042315208783
ENSG00000077152,0.005664467795711606,0.004631203602496969
ENSG00000077254,0.026269568378281757,0.025574169406296986
ENSG00000077463,0.2704666385477067,0.049378053884272036
ENSG00000077498,11.029094507104872,11.010170328803465
ENSG00000077514,0.0005804578431182472,0.0004632807795655461
ENSG00000077721,0.016790678337341037,0.01653194116600336
ENSG00000077800,0.00048328870640567876,0.0005758750668281997
ENSG00000078070,3.0,3.0
ENSG00000078124,16.16352661007052,16.152115583579523
ENSG00000078140,0.009240772318527574,0.008619039521867454
ENSG00000078142,6.0,6.0
ENSG00000078237,0.2356471571246525,0.24561505884750767
ENSG00000078269,0.3522341239462395,0.4768829773841719
ENSG00000078295,0.00616999771585135,0.005697191014467954
ENSG00000078747,0.0056638261324869045,0.007868522358798131
ENSG00000078967,0.004927484910725336,0.004461166310894823
ENSG00000079150,0.01136641349543186,0.011274504327331921
ENSG00000079215,3.686196670616226,3.267489354170278
ENSG00000079435,0.26209970902777785,0.2646568070401419
ENSG00000079459,5.0,5.0
ENSG00000079462,0.050838130286888106,0.0212489606182446
ENSG00000079739,0.8762641271587156,0.9299091951952931
ENSG00000079805,0.010189521550924957,0.009704183712628496
ENSG00000080166,1.0,1.0
ENSG00000080493,1.8171676890407387,2.1455064206500687
ENSG00000080511,0.027514762730099177,0.034187350749052166
ENSG00000080802,0.002237014180673486,0.0017892961273949883
ENSG00000080819,1.0,1.0
ENSG00000081181,1.0,1.0
ENSG00000081479,3.0,3.0
ENSG00000081760,2.0,2.0
ENSG00000081800,4.470119682613731,4.4847367482495715
ENSG00000081923,9.04907992603836,7.950039078542056
ENSG00000082212,1.2978829500234876,1.531873916058457
ENSG00000082996,0.00947617389467838,0.01076136912724583
ENSG00000083123,6.135058699110685,6.08387331653345
ENSG00000083168,0.02825913629277683,0.026561730354040296
ENSG00000083223,0.8642741734757678,0.9699823089673217
ENSG00000083444,1.267170768319859,1.1478397277472794
ENSG00000083720,0.9932037888718402,0.998696403215401
ENSG00000083799,0.013480512651661144,0.0168695602920253
ENSG00000083807,12.295881729795964,10.871630224588234
ENSG00000084072,0.007102211010017636,0.007768204834284456
ENSG00000084073,1.0,1.0
ENSG00000084090,0.790095129968992,0.7290840696568536
ENSG00000084110,1.0,1.0
ENSG00000084207,11.281832867733417,7.00419741777155
ENSG00000084453,73.4735217889149,74.57979486474123
ENSG00000084674,1.0,1.0
ENSG00000084676,0.049273556218521246,0.07572221463300023
ENSG00000084754,230.1566396787078,231.66823501111156
ENSG00000084774,3.0,3.0
ENSG00000085231,0.33594124757143673,0.2541831030333939
ENSG00000085377,1.0,1.0
ENSG00000085382,0.0015937699516007271,0.0013323886770885856
ENSG00000085415,1.0,1.0
ENSG00000085563,39.58552548022388,40.08973018324711
ENSG00000085662,9.165345308818324,9.85546377770869
ENSG00000085871,6.731400814393376,5.944479859660005
ENSG00000085982,0.011324533337408684,0.00822578454360869
ENSG00000085998,0.3367601555860863,0.3308766281125816
ENSG00000086062,12.87224276337061,8.469700429536845
ENSG00000086159,0.0014740546178508718,0.0013593443841749544
ENSG00000086475,0.3351566285422767,0.380058172276711
ENSG00000086544,0.717342607026406,0.505708390811623
ENSG00000086696,0.046738635182204294,0.07210106525469308
ENSG00000086758,0.005645583910038359,0.007308112890100356
ENSG00000086848,1.2390461296195963,1.4776632897710664
ENSG00000087008,17.665803692717656,15.379404394761112
ENSG00000087053,0.21061023234545123,0.29863974296021006
ENSG00000087076,0.030911363473822662,0.021718462922965413
ENSG00000087085,0.4383902592997959,0.16687134983762333
ENSG00000087111,5.0,5.0
ENSG00000087157,2.0,2.0
ENSG00000087253,0.9506950972777453,1.5126932450440917
ENSG00000087299,1.0,1.0
ENSG00000087470,0.026462432104160355,0.03539457587819143
ENSG00000088002,2.5139999036205243,2.4701394313611336
ENSG00000088035,1.0,1.0
ENSG00000088305,0.8330789427381198,0.5923998518713423
ENSG00000088386,44.121177465418576,53.97071315796234
ENSG00000088451,1.0,1.0
ENSG00000088766,2.0,2.0
ENSG00000088826,3.8961191617419417,3.678858624947018
ENSG00000088832,0.12583775535735148,0.1275878975670627
ENSG00000089057,2.7122445477784822,2.8177866330967234
ENSG00000089060,1.0,1.0
ENSG00000089234,0.0028423014925723408,0.002220208868946151
ENSG00000089250,0.1293742671377469,0.3947792208206538
ENSG00000089472,1.2218872349808814,1.2005254387805724
ENSG00000089597,1.0,1.0
ENSG00000090013,1.965813530998092,1.6065090318213682
ENSG00000090020,2.3158428355417184,1.8614922605515067
ENSG00000090054,1.0,1.0
ENSG00000090060,1.1753740453662085,1.2720782551773464
ENSG00000090266,1.0,1.0
ENSG00000090402,3.0462748410266496,3.057373218656042
ENSG00000090432,0.01127730924504481,0.008553949620177984
ENSG00000090661,0.15749759222865842,0.10816163141422586
ENSG00000090686,0.020432451455596044,0.018555042280288012
ENSG00000090857,0.9039623804066579,0.9473940249487374
ENSG00000090861,1.0,1.0
ENSG00000090971,0.013280347780002285,0.00457083593860396
ENSG00000091137,2.0107380017678325,2.017273556636078
ENSG00000091138,0.1311090122661401,0.12222707632413951
ENSG00000091140,6.860633846386757,6.913584807472646
ENSG00000091483,2.0,2.0
ENSG00000091664,0.2180668840133572,0.24963514100151685
ENSG00000091704,0.7054717834401472,0.6112044100581853
ENSG00000092009,2.0,2.0
ENSG00000092068,3.565049344032038,2.618885462885174
ENSG00000092098,0.0013079961493844446,0.0013097906366122923
ENSG00000092148,0.007661488335985646,0.012475239294200144
ENSG00000092295,0.0049649600158952235,0.0022159013297917388
ENSG00000092529,0.08247336287804952,0.11783005323332423
ENSG00000092621,1.1425016250988371,1.0795830827577029
ENSG00000092964,0.9867644847421077,0.9783942303040611
ENSG00000093000,1.0477949836753837,1.0351220676767179
ENSG00000093010,17.109827336112083,14.755249178644968
ENSG00000093072,1.9349128601100762,2.460186173461615
ENSG00000093217,1.0,1.0
ENSG00000094841,1.0,1.0
ENSG00000094914,1.0,1.0
ENSG00000094963,1.9270849732344186,2.225175799468185
ENSG00000095059,3.0,3.0
ENSG00000095139,1.194402614574029,1.442934809725229
ENSG00000095303,15.253145403829075,16.62861003212341
ENSG00000095319,1.0476855447847553,1.0505339906913735
ENSG00000095321,94.53952083414285,86.07726106379582
ENSG00000095380,2.0,2.0
ENSG00000095464,0.010116903550740594,0.0069616633640733425
ENSG00000095596,5.0,5.0
ENSG00000095917,0.11691295676034114,0.16649172367624562
ENSG00000096006,0.004059241624148073,0.0024925304987700684
ENSG00000096060,0.049987098940120475,0.023600569305674526
ENSG00000096717,0.15698972440235953,0.29339802078641297
ENSG00000097021,11.530872150022217,2.5389178486894153
ENSG00000097033,0.15450138482281245,0.30676976411328516
ENSG00000099194,10.844421650181886,9.998939024349255
ENSG00000099377,6.221306164848958,6.061107367009453
ENSG00000099381,0.17519558843981875,0.08785124173439124
ENSG00000099624,1.0,1.0
ENSG00000099785,0.008530436714172446,0.00721696856622275
ENSG00000099795,1.0,1.0
ENSG00000099797,1.7313733618241147,1.1931459997546439
ENSG00000099804,0.009249976725714327,0.003881300775105767
ENSG00000099810,1.0,1.0
ENSG00000099817,2.0,2.0
ENSG00000099821,2.0,2.0
ENSG00000099904,0.013436839467205298,0.005647036266960747
ENSG00000099998,6.132806084852417,2.7573946973548207
ENSG00000100023,0.0069548010114172595,0.006882272465778347
ENSG00000100024,2.0,2.0
ENSG00000100031,0.1900237108844183,0.39333891952235367
ENSG00000100033,0.9428426547488173,0.6766303222868846
ENSG00000100075,30.0,30.0
ENSG00000100077,0.2901925793372869,0.2986452867130203
ENSG00000100078,0.007484229211321502,0.01420134457647501
ENSG00000100092,0.05964217657801687,0.046548724036615835
ENSG00000100116,1.0,1.0
ENSG00000100121,0.10083092826261544,0.25720046080688486
ENSG00000100142,2.0,2.0
ENSG00000100156,0.41277396728380217,0.17467498340202084
ENSG00000100170,4.228660638901118,4.349908068175093
ENSG00000100197,3.6774914089026405,3.240783965627404
ENSG00000100243,0.24493498921199294,0.2938308809541501
ENSG00000100253,1.0,1.0
ENSG00000100288,0.17414686803290236,0.1961356618044725
ENSG00000100292,0.19029003289110785,0.26309198401698985
ENSG00000100294,1.814480646596448,1.8778699226398468
ENSG00000100299,1.6698374247696914,1.4117706416253786
ENSG00000100344,0.08317722161877623,0.09673322214883866
ENSG00000100348,7.0,7.0
ENSG00000100354,0.35414748585251293,0.4193125830695523
ENSG00000100372,1.0,1.0
ENSG00000100393,0.027133219219685176,0.04149429737794014
ENSG00000100412,2.0,2.0
ENSG00000100413,2.340906885867467,2.2939214125614136
ENSG00000100416,1.0,1.0
ENSG00000100417,0.48571299557048286,0.41288044920787265
ENSG00000100422,1.0,1.0
ENSG00000100442,0.09577806782373341,0.13404127846715402
ENSG00000100448,0.04049249029182227,0.07228468843794829
ENSG00000100479,0.011560315255107631,0.008931005797828066
ENSG00000100504,0.18170563656043376,0.100221604974496
ENSG00000100522,1.0,1.0
ENSG00000100554,2.1068258153618273e-32,2.8511816270731708e-33
ENSG00000100564,0.07380388880037811,0.022052179953826866
ENSG00000100577,1.5050693073164423,1.3007343948427175
ENSG00000100596,1.0,1.0
ENSG00000100600,1.1537685223694172,1.4261902399097304
ENSG00000100605,3.0,3.0
ENSG00000100626,0.16362096176925414,0.16522299249668432
ENSG00000100644,1.0,1.0
ENSG00000100652,25.46970910424354,25.490698047598094
ENSG00000100678,0.017835482991666315,0.007373830147770074
ENSG00000100714,4.4177652147185915,4.508947513941627
ENSG00000100814,0.016135830154864916,0.010618926393915349
ENSG00000100865,1.0,1.0
ENSG00000100867,0.009487787635126053,0.008482592495721903
ENSG00000100889,1.0,1.0
ENSG00000100938,0.3345822620891418,0.41298146583654827
ENSG00000100983,1.0,1.0
ENSG00000100994,1.3485199033078865,1.4532396641223135
ENSG00000100997,2.1488211645801907,2.2152589819636193
ENSG00000101146,1.0,1.0
ENSG00000101160,2.0873246037259943,2.6006995948934875
ENSG00000101187,6.908834969972047,3.8416846762240784
ENSG00000101210,0.22824243314625067,0.1553809450491046
ENSG00000101276,1.0,1.0
ENSG00000101290,2.6993433661338493,2.8400784234303584
ENSG00000101306,0.01946693862783604,0.009932110775038198
ENSG00000101323,1.4991700020660375,1.4573488449546417
ENSG00000101333,0.6843721699378759,1.1119114208037375
ENSG00000101365,1.0,1.0
ENSG00000101438,6.0,6.0
ENSG00000101444,1.673452091916159,1.558564740455041
ENSG00000101464,5.0,5.0
ENSG00000101473,12.652512586018297,11.283005666087499
ENSG00000101557,0.044968176383966614,0.037707091323178114
ENSG00000101577,0.4204232829738608,0.4128205347123535
ENSG00000101638,10.710846809968393,10.63166637912633
ENSG00000101654,1.0,1.0
ENSG00000101670,0.11022819247056248,0.1166161391981055
ENSG00000101695,0.0025011884286066295,0.0009302117413906684
ENSG00000101751,0.04822924894822444,0.07071747854609176
ENSG00000101752,0.0021943325848255905,0.0036300942025060366
ENSG00000101846,33.497692861468046,33.60815064110225
ENSG00000101868,0.0013630163890767399,0.001153905085238827
ENSG00000101871,0.001432187713236082,0.0030881058544284037
ENSG00000101890,0.006069620790949774,0.005212553902329481
ENSG00000101892,9.982138288977871e-06,0.00011311893308266851
ENSG00000101901,0.8239296902391388,0.8326870035662391
ENSG00000101911,0.10840821973466241,0.09945128705347168
ENSG00000101945,0.1452514279703972,0.07362870333108561
ENSG00000101974,3.0852816335514315,3.3528541232733073
ENSG00000101986,19.115571087971375,19.08343262004587
ENSG00000102030,0.16718492923898587,0.04091614095211343
ENSG00000102032,1.0,1.0
ENSG00000102043,0.009761659779198649,0.013957184123138823
ENSG00000102078,0.35564961024593816,0.28947584722645686
ENSG00000102100,2.0,2.0
ENSG00000102125,0.1062602038819068,0.05121816246056025
ENSG00000102144,0.9919940983834897,0.9952095701781558
ENSG00000102172,0.5471152906215203,0.7877322356218648
ENSG00000102226,0.020116939361591927,0.014670622254342668
ENSG00000102230,0.04273103449860435,0.023622562597902227
ENSG00000102309,0.009963811913457438,0.009773445356974145
ENSG00000102312,0.022400455976706955,0.014752157798612293
ENSG00000102383,0.010346724210685582,0.010764091499620746
ENSG00000102393,3.425909655124027,3.4280080184640607
ENSG00000102452,0.03678592315072095,0.04012366459189846
ENSG00000102575,0.30381837719714616,0.6388382129520735
ENSG00000102595,0.04509607810188312,0.04370649092535909
ENSG00000102699,0.09847921870396179,0.09993654133939789
ENSG00000102743,11.933518584972834,12.726660411940037
ENSG00000102780,0.09972914306471473,0.12707847320141638
ENSG00000102794,1.0,1.0
ENSG00000102858,0.0019316082182972345,0.000995282082684689
ENSG00000102893,0.029379490778262882,0.03707577332194174
ENSG00000102900,1.0565374470496458,1.0460563238900864
ENSG00000102967,1.0244820368321075,1.0121974409764396
ENSG00000102978,2.0,2.0
ENSG00000103024,3.983428487488438,1.2493065481800967
ENSG00000103044,0.16133727149652846,0.5251167772982002
ENSG00000103056,2.029941416401397,2.056867281515398
ENSG00000103064,405.9239315528051,406.6903849008487
ENSG00000103066,0.3599832667137475,0.21050977966609524
ENSG00000103150,6.0,6.0
ENSG00000103174,1.0,1.0
ENSG00000103194,0.03096282445494314,0.02729315417895234
ENSG00000103202,10.432939053153847,9.99329519896805
ENSG00000103222,34.326860948304486,34.29208679477592
ENSG00000103253,0.19307271720147653,0.0570320399335693
ENSG00000103257,107.57747779398225,108.5553375288188
ENSG00000103266,0.012208926165817608,0.005144695187877426
ENSG00000103275,0.003713498893434318,0.0021850878373773247
ENSG00000103375,2.0017167673497744,2.0012355710331926
ENSG00000103404,0.00897832084636081,0.007618063475956668
ENSG00000103415,1.8097099671088923,1.7369080159830101
ENSG00000103485,1.0,1.0
ENSG00000103489,0.2638083786324137,0.3835574765305311
ENSG00000103502,2.0,2.0
ENSG00000103507,1.0,1.0
ENSG00000103510,0.0742481637416678,0.061502530743148355
ENSG00000103546,1.4621734315911201,1.5098508122847054
ENSG00000103549,0.004375817251123735,0.0019188480980794225
ENSG00000103569,2.162276285920867,2.0754708509086224
ENSG00000103657,0.0036415811118961495,0.006389904543300962
ENSG00000103707,1.0,1.0
ENSG00000103740,0.6083965182823893,0.18752483881154816
ENSG00000103811,0.5219376327896581,0.4519040502465991
ENSG00000103876,1.0,1.0
